"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"GC","BF/BS Forest, Early-Mid","SubstrateBedrock",11,0,0,0,0,0
"GC","Wetland","SubstrateBedrock",25,0.002,0.01,0,0.05,0
"GC","BF/BS Forest, Early-Mid","SubstrateDecWood",11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01
"GC","Wetland","SubstrateDecWood",25,0.02648,0.0465574197452279,0.005,0.2,0
"GC","BF/BS Forest, Early-Mid","SubstrateMineralSoil",11,0.0181818181818182,0.0337099931231621,0,0.1,0
"GC","Wetland","SubstrateMineralSoil",25,0.022,0.0630476010645925,0,0.3,0
"GC","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",11,0.380909090909091,0.458027391003083,0.1,0.99,0
"GC","Wetland","SubstrateOrganicMatter",25,0.44432,0.462815902924694,0.3,0.999,0
"GC","BF/BS Forest, Early-Mid","SubstrateRocks",11,0.00909090909090909,0.0301511344577764,0,0.1,0
"GC","Wetland","SubstrateRocks",25,0.006,0.016583123951777,0,0.05,0
"GC","BF/BS Forest, Early-Mid","SubstrateWater",11,0,0,0,0,0
"GC","Wetland","SubstrateWater",25,0.0096,0.0185921130231791,0,0.05,0
