"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateBedrock","Bet","both","empirical",NA,23,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","SubstrateBedrock","Bet","both","empirical",NA,13,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","SubstrateBedrock","Bet","both","empirical",NA,10,0.001,0.00316227766016838,0,0.01,0,11,0,0,0,0,0,0.001,0.999,0.477352264773523,0.996670553827305,0,NA,NA,0,0.996670553827305,0.996670553827305,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateBedrock","Bet","both","empirical",NA,6,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateDecWood","Bet","both","empirical",NA,23,0.0361304347826087,0.0609308880825616,0.02,0.3,0.001,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,-0.0602332015810277,0.933343539497857,1,0.794581444479148,0.51650978120397,NA,NA,0.685447772177009,0.603977842381622,0.603977842381622,0.36188545017734,0.834260142687485,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","SubstrateDecWood","Bet","both","empirical",NA,13,0.0680769230769231,0.0803777140946228,0.05,0.2,0,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,-0.0282867132867133,0.968696796161585,1,0.899413795341783,0.963982081094196,NA,NA,0.77697371785646,0.949581656378453,0.949581656378453,0.731017969557911,1.09842107921355,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","SubstrateDecWood","Bet","both","empirical",NA,10,0.0643,0.0662185774537629,0.05,0.2,0,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,-0.0320636363636364,0.964517102615694,1,0.886542941185833,0.836520094364395,NA,NA,0.769024475547007,0.848074147643608,0.848074147643608,0.602540521723769,1.03098391023047,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateDecWood","Bet","both","empirical",NA,6,0.158333333333333,0.128127540625217,0.1,0.4,0.05,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,0.061969696969697,0.931421864520456,0.185081491850815,0.789141279494195,0.702438538223969,NA,NA,0.876342962220288,0.713159942376825,0.713159942376825,0.455819763104966,0.970070890828347,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","SubstrateMineralSoil","Bet","both","empirical",NA,13,0.0273076923076923,0.0230592881336517,0.03,0.05,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,0.00912587412587413,0.990705128205128,0.458154184581542,0.969351686307492,0.892063984213447,NA,NA,0.399868992241622,0.938446730758476,0.938446730758476,0.770739750202017,1.0378601101647,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateMineralSoil","Bet","both","empirical",NA,23,0.000869565217391304,0.0041702882811415,0,0.02,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,-0.0173122529644269,0.982367149758454,1,0.942423494052523,0.0900505501819285,NA,NA,0.167922357291937,0.799291020025905,0.799291020025905,0.614563688189121,0.979777191030969,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateMineralSoil","Bet","both","empirical",NA,6,0.00166666666666667,0.00408248290463863,0,0.01,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,-0.0165151515151515,0.983179012345679,1,0.94502217064263,0.138428156992206,NA,NA,0.167922357291937,0.809577002492886,0.809577002492886,0.619968750083642,0.982826649136176,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","SubstrateMineralSoil","Bet","both","empirical",NA,10,0.3417,0.358741643340534,0.275,0.94,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,0.323518181818182,0.670490740740741,0.0016998300169983,0.263820951625343,0.215555124301662,NA,NA,0.66721441079438,0.23161729608607,0.23161729608607,0.0646733010758306,0.482868440613157,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","SubstrateOrganicMatter","Bet","both","empirical",NA,13,0.642692307692308,0.390211563260962,0.845,0.985,0.05,11,0.380909090909091,0.458027391003083,0.1,0.99,0,0.261783216783217,0.577148989043262,0.168583141685831,0.160063802886272,0.779772666470095,NA,NA,0.999408443307347,0.779406073544346,0.779406073544346,0.342362616708848,0.989485699076473,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateOrganicMatter","Bet","both","empirical",NA,23,0.891391304347826,0.266442342241488,0.97,0.999,0.05,11,0.380909090909091,0.458027391003083,0.1,0.99,0,0.510482213438735,0.175432548043159,0.0004999500049995,0.00302250645862377,0.505592457192914,NA,NA,0.925801809417982,0.468302676207536,0.468302676207536,0.116456595623675,0.721361956898237,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter","Bet","both","empirical",NA,6,0.58,0.375978722802235,0.695,0.95,0.05,11,0.380909090909091,0.458027391003083,0.1,0.99,0,0.199090909090909,0.6784140969163,0.379062093790621,0.274357105368687,0.809509534240053,NA,NA,0.999806238476213,0.809405842289977,0.809405842289977,0.332654718291573,1.03891567976389,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","SubstrateOrganicMatter","Bet","both","empirical",NA,10,0.227,0.347340690900959,0.035,0.84,0,11,0.380909090909091,0.458027391003083,0.1,0.99,0,-0.153909090909091,0.751395007342144,1,0.385680501804672,0.795183090474554,NA,NA,0.988842942209708,0.79061424642749,0.79061424642749,0.204546566612875,0.98510037383615,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateRocks","Bet","both","empirical",NA,23,0.00160869565217391,0.0034868471097538,0,0.01,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,-0.00748221343873518,0.992449142401276,1,0.975051457790516,0.111935087650608,NA,NA,0,0.975051457790516,0.975051457790516,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","SubstrateRocks","Bet","both","empirical",NA,13,0.055,0.054581742979376,0.05,0.15,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,0.0459090909090909,0.953669724770642,0.0227977202279772,0.85374201037174,0.576762753531308,NA,NA,0.335406302978287,0.760841421833217,0.760841421833217,0.553080929632895,0.990259833159477,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","SubstrateRocks","Bet","both","empirical",NA,10,0.153,0.237114599578629,0.075,0.8,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,0.143909090909091,0.854770642201835,0.0017998200179982,0.592695993933876,0.289309359791989,NA,NA,0.461847448193021,0.452577651139576,0.452577651139576,0.230439871380657,0.764105548284236,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks","Bet","both","empirical",NA,6,0.00833333333333333,0.0204124145231932,0,0.05,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,-0.000757575757575757,0.999235474006116,1,0.997453852303614,0.266009103718135,NA,NA,0,0.997453852303614,0.997453852303614,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateWater","Bet","both","empirical",NA,23,0.00130434782608696,0.0045769658728016,0,0.02,0,11,0,0,0,0,0,0.00130434782608696,0.998695652173913,0.744525547445255,0.995658786335038,0,NA,NA,0,0.995658786335038,0.995658786335038,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","SubstrateWater","Bet","both","empirical",NA,13,0.00384615384615385,0.0138675049056307,0,0.05,0,11,0,0,0,0,0,0.00384615384615385,0.996153846153846,1,0.987236916814803,0,NA,NA,0,0.987236916814803,0.987236916814803,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","SubstrateWater","Bet","both","empirical",NA,10,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater","Bet","both","empirical",NA,6,0.00166666666666667,0.00408248290463863,0,0.01,0,11,0,0,0,0,0,0.00166666666666667,0.998333333333333,0.359164083591641,0.994455238912863,0,NA,NA,0,0.994455238912863,0.994455238912863,NA,NA,"scaled","u.beta.buffered"
"GC","Wetland","Wetland [Reclaimed]","SubstrateBedrock","Bet","both","empirical",NA,8,0,0,0,0,0,25,0.002,0.01,0,0.05,0,-0.002,0.997995991983968,1,0.993335577336704,0,NA,NA,0,0.993335577336704,0.993335577336704,NA,NA,"scaled","u.beta.buffered"
"GC","Wetland","Wetland [Reclaimed]","SubstrateDecWood","Bet","both","empirical",NA,8,0.00875,0.017268882005338,0,0.05,0,25,0.02648,0.0465574197452279,0.005,0.2,0,-0.01773,0.981787739337661,1,0.940571931228936,0.352319556480896,NA,NA,0.227260336675582,0.806885498493486,0.806885498493486,0.698206065571452,0.91974600171655,"scaled","u.beta.buffered"
"GC","Wetland","Wetland [Reclaimed]","SubstrateMineralSoil","Bet","both","empirical",NA,8,0.00875,0.0247487373415292,0,0.07,0,25,0.022,0.0630476010645925,0,0.3,0,-0.01325,0.986451942740286,1,0.955549320913327,0.384038303791817,NA,NA,0.198610525935867,0.842041217224682,0.842041217224682,0.655938268225401,1.031226557333,"scaled","u.beta.buffered"
"GC","Wetland","Wetland [Reclaimed]","SubstrateOrganicMatter","Bet","both","empirical",NA,8,0.81875,0.308518927411964,0.99,1,0.25,25,0.44432,0.462815902924694,0.3,0.999,0,0.37443,0.326176936366254,0.038996100389961,0.0238878738871891,0.572990334710268,NA,NA,0.97561504755549,0.559600497315934,0.559600497315934,0.12192398833518,0.724847932767132,"scaled","u.beta.buffered"
"GC","Wetland","Wetland [Reclaimed]","SubstrateRocks","Bet","both","empirical",NA,8,0.0075,0.0175254916376933,0,0.05,0,25,0.006,0.016583123951777,0,0.05,0,0.0015,0.998490945674044,0.655334466553345,0.994978668927239,0.0852509858879419,NA,NA,0,0.994978668927239,0.994978668927239,NA,NA,"scaled","u.beta.buffered"
"GC","Wetland","Wetland [Reclaimed]","SubstrateWater","Bet","both","empirical",NA,8,0.075,0.212132034355964,0,0.6,0,25,0.0096,0.0185921130231791,0,0.05,0,0.0654,0.933966074313409,0.23967603239676,0.796349423887165,0.323494210968029,NA,NA,0.378773765138901,0.617244274524227,0.617244274524227,0.276102391105712,0.95603552149411,"scaled","u.beta.buffered"
