"landcover","stratum","b.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","SubstrateBedrock",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid","SubstrateDecWood",0.0963636363636364,0.0230989901372551,2.86600376847575,5.02139863246451,6.42578197911794,7.22164837272167,7.55146807113038,7.53823335273152,7.28271912924687,6.86502202815042,6.34730275671146,5.77671573118378,5.18815189089031,4.60666233568445,4.04953150170307,3.52801262219226,3.04875678182289,2.614973356984,2.22736023387342,1.88483996195978,1.5851345031859,1.3252073059247,1.10159750598122,0.91066736104477,0.748780667334719,0.612426927974812,0.498303444243297,0.403365264843786,0.32485102558438,0.260291108511123,0.207503210679611,0.164579304411397,0.129867061267914,0.101948072031388,0.0796145986441717,0.061846118266563,0.0477865442009606,0.0367227159316931,0.0280645259502148,0.0213268816058281,0.0161135751528247,0.0121030454079855,0.00903595245852258,0.00670444645399044,0.00494298758769413,0.00362056279489257,0.00263414214944534,0.00190322179141913,0.00136530839671488,0.000972211105762843,0.000687019245316605,0.000481657200329045,0.000334920766851708,0.00023091178538226,0.000157799516031097,0.000106847891015326,7.16573756046459e-05,4.75786618541494e-05,3.1262834140517e-05,2.03190381902758e-05,1.30561332974423e-05,8.28939987010767e-06,5.19720535042976e-06,3.21569489599009e-06,1.96215940562368e-06,1.17982703000466e-06,6.98502407094023e-07,4.06809627527134e-07,2.32841222525088e-07,1.30829039329067e-07,7.20788244485315e-08,3.88867054865199e-08,2.05142093793602e-08,1.05650049741346e-08,5.30233860189018e-09,2.58807909082004e-09,1.22580790771508e-09,5.61952068374881e-10,2.48632431431969e-10,1.05821185042739e-10,4.31627764481684e-11,1.67989275452514e-11,6.2072053783928e-12,2.16462797886108e-12,7.07465197004378e-13,2.14899043825091e-13,6.00609900762659e-14,1.52554478990992e-14,3.4680862872707e-15,6.92162743378344e-16,1.18304152396479e-16,1.67598282974711e-17,1.88274107899022e-18,1.57618391497714e-19,8.97921764719248e-21,3.02327346876833e-22,4.75096250367974e-24,2.23830130386004e-26,1.1703548876875e-29,2.85015386018992e-35,1.12480659075917e-72
"BF/BS Forest, Early-Mid","SubstrateMineralSoil",0.0181818181818182,4.45328749684682e-10,0.328741049144613,3.39566141399465,9.23809650716464,14.4762293042246,16.6948800368162,15.8025917625174,13.0110400254611,9.64607448970168,6.58406712946419,4.20047782328538,2.53167800716441,1.45285712568257,0.798536263849129,0.422259966052191,0.215576894367785,0.10655234442018,0.0510997417270623,0.0238196580552106,0.0108076050248314,0.00477854773874654,0.00206078185106671,0.000867468254203257,0.000356622222175773,0.000143247290766066,5.62377441062978e-05,2.15838937842001e-05,8.09936422179247e-06,2.97177561322903e-06,1.06615159970158e-06,3.73960290767922e-07,1.28225730229366e-07,4.29717587517376e-08,1.40715252711465e-08,4.50110194880335e-09,1.40593108138256e-09,4.28650534751851e-10,1.27509482850773e-10,3.69884370725018e-11,1.04577264369837e-11,2.88003828229421e-12,7.72091518604298e-13,2.01347380101088e-13,5.10391538931314e-14,1.25658043734573e-14,3.0021322574132e-15,6.95373827744527e-16,1.55999622606386e-16,3.38596751969073e-17,7.10233396019128e-18,1.43796710099801e-18,2.80646643770598e-19,5.27263232963721e-20,9.52144012983141e-21,1.65002189533463e-21,2.73932015174922e-22,4.34871889445818e-23,6.58847944659216e-24,9.50580993766716e-25,1.30309641448023e-25,1.6930606636014e-26,2.07929332769551e-27,2.40685332314216e-28,2.61765135316752e-29,2.66576928190376e-30,2.53262720126958e-31,2.23563501846639e-32,1.82553498932269e-33,1.3722483003099e-34,9.44524002608113e-36,5.9180424890157e-37,3.35354614642165e-38,1.70631026046854e-39,7.73301636821107e-41,3.09367162657488e-42,1.08156130686556e-43,3.2668974035854e-45,8.41631053690415e-47,1.82230065163718e-48,3.2606411634587e-50,4.72839232978996e-52,5.43275374876339e-54,4.81617540580849e-56,3.19257744535339e-58,1.52432510607969e-60,5.01049029909634e-63,1.07287075803271e-65,1.39734584618208e-68,1.01528426390687e-71,3.68191599454841e-75,5.75606824604835e-79,3.18094005818901e-83,4.70460076642092e-88,1.23892925759885e-93,3.0884655631522e-100,2.52891820417363e-108,9.35149699034631e-119,1.81523611732093e-133,1.24099332299498e-158,0
"BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.380909090909091,46.2543104762148,4.14782691915985,2.89583373019465,2.35025467010486,2.02878881133425,1.81150847314912,1.65248103557697,1.52985645148705,1.43175034109219,1.35107613020744,1.28331384448341,1.22542803303013,1.17529532360342,1.13138036224531,1.09254210925502,1.05791276132526,1.02681918351452,0.998730277690663,0.973220746103206,0.949945540796898,0.928621466311592,0.909013684960141,0.890925653101318,0.874191503835209,0.858670203661342,0.844241015197504,0.8307999348629,0.818256867618165,0.806533365404063,0.795560801322565,0.7852788839912,0.775634439906993,0.766580408775541,0.75807500942287,0.750081043371067,0.742565310300627,0.735498115061706,0.72885285007485,0.7226056401976,0.71673503965868,0.71122177264694,0.706048510714196,0.701199681404504,0.696661303528506,0.692420845314638,0.688467102330887,0.684790092613481,0.681380966887481,0.678231932138352,0.675336187108827,0.6726878685642,0.670282007401827,0.668114493885399,0.666182051468637,0.664482218842663,0.66301334000184,0.661774562279827,0.660765842465804,0.659987961275894,0.659442546632276,0.659132106399032,0.659060071446921,0.659230850178364,0.659649895950309,0.660323789200774,0.661260336533162,0.662468689564732,0.6639594870333,0.665745024520655,0.667839457247802,0.670259042800759,0.673022432458254,0.676151022154793,0.679669377219945,0.683605749162631,0.68799270831052,0.692867923635802,0.698275131429019,0.704265348853632,0.710898408684198,0.718244920553763,0.726388806276337,0.735430619400252,0.745491953742084,0.756721391775412,0.769302675045413,0.783466155036909,0.79950521418275,0.817800443703286,0.838856350090118,0.863359127605868,0.892271585529723,0.926997507776068,0.969685390056525,1.02383867143405,1.09568650652535,1.19779034744296,1.3611829983802,1.7003971910634,7.71271551051714
"BF/BS Forest, Early-Mid","SubstrateRocks",0.00909090909090909,1.18421922883069e-12,0.233048650603672,4.05077144298268,12.7472625577778,19.7710454041471,20.682338866785,16.7777775727254,11.3684737536449,6.72525019077768,3.57346991865115,1.73869328204064,0.785300625959966,0.332555167427514,0.133032151232064,0.0505593063394042,0.0183370353754624,0.00636883139860572,0.00212421145308371,0.000681873370834364,0.000211030537089668,6.30572338152988e-05,1.82120307232042e-05,5.08858017783157e-06,1.37639326294033e-06,3.60590313282176e-07,9.15302127695459e-08,2.25159673494277e-08,5.36833131004175e-09,1.24054522282347e-09,2.77825313750565e-10,6.02893856784856e-11,1.26738567989391e-11,2.58007204099731e-12,5.08434296174808e-13,9.69421041951487e-14,1.78743302378557e-14,3.18509876734347e-15,5.48149409266767e-16,9.10407853780803e-17,1.45808454655089e-17,2.24987167941495e-18,3.34155769699308e-19,4.77213076592631e-20,6.54592042897307e-21,8.61414867174906e-22,1.08614835393428e-22,1.31043242308581e-23,1.5106427396998e-24,1.66134712337385e-25,1.74018051234854e-26,1.7329982897997e-27,1.63777297777946e-28,1.46583810525764e-29,1.23982033706206e-30,9.88710917711428e-32,7.41554664596416e-33,5.2170798591541e-34,3.43308195789609e-35,2.1065990483997e-36,1.20139846835701e-37,6.34532526340471e-39,3.09180951861961e-40,1.38406748401472e-41,5.66669257731471e-43,2.11156108190481e-44,7.12303819251768e-46,2.16267147456264e-47,5.87245688140011e-49,1.41621119230948e-50,3.01016203516208e-52,5.59164331317894e-54,8.99336986148703e-56,1.23948064418005e-57,1.44703959009127e-59,1.41267248752699e-61,1.13666211731377e-63,7.4157098125434e-66,3.85087200913137e-68,1.55839804233467e-70,4.79725970568354e-73,1.09235718633168e-75,1.7810717834634e-78,2.00174411767964e-81,1.48251558735533e-84,6.85672120177936e-88,1.856032710813e-91,2.71617908944387e-95,1.94760442339283e-99,6.04370260401963e-104,6.91845848455292e-109,2.36748960417642e-114,1.82155362933553e-120,2.11369529413554e-127,2.06104319345101e-135,6.81997524175732e-145,1.67651007531936e-156,1.77498832621575e-171,1.35383413648018e-192,1.02716132656514e-228,0
"BF/BS Forest, Early-Mid","SubstrateWater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateBedrock",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateDecWood",0.0963636363636364,0.0230989901372551,2.86600376847575,5.02139863246451,6.42578197911794,7.22164837272167,7.55146807113038,7.53823335273152,7.28271912924687,6.86502202815042,6.34730275671146,5.77671573118378,5.18815189089031,4.60666233568445,4.04953150170307,3.52801262219226,3.04875678182289,2.614973356984,2.22736023387342,1.88483996195978,1.5851345031859,1.3252073059247,1.10159750598122,0.91066736104477,0.748780667334719,0.612426927974812,0.498303444243297,0.403365264843786,0.32485102558438,0.260291108511123,0.207503210679611,0.164579304411397,0.129867061267914,0.101948072031388,0.0796145986441717,0.061846118266563,0.0477865442009606,0.0367227159316931,0.0280645259502148,0.0213268816058281,0.0161135751528247,0.0121030454079855,0.00903595245852258,0.00670444645399044,0.00494298758769413,0.00362056279489257,0.00263414214944534,0.00190322179141913,0.00136530839671488,0.000972211105762843,0.000687019245316605,0.000481657200329045,0.000334920766851708,0.00023091178538226,0.000157799516031097,0.000106847891015326,7.16573756046459e-05,4.75786618541494e-05,3.1262834140517e-05,2.03190381902758e-05,1.30561332974423e-05,8.28939987010767e-06,5.19720535042976e-06,3.21569489599009e-06,1.96215940562368e-06,1.17982703000466e-06,6.98502407094023e-07,4.06809627527134e-07,2.32841222525088e-07,1.30829039329067e-07,7.20788244485315e-08,3.88867054865199e-08,2.05142093793602e-08,1.05650049741346e-08,5.30233860189018e-09,2.58807909082004e-09,1.22580790771508e-09,5.61952068374881e-10,2.48632431431969e-10,1.05821185042739e-10,4.31627764481684e-11,1.67989275452514e-11,6.2072053783928e-12,2.16462797886108e-12,7.07465197004378e-13,2.14899043825091e-13,6.00609900762659e-14,1.52554478990992e-14,3.4680862872707e-15,6.92162743378344e-16,1.18304152396479e-16,1.67598282974711e-17,1.88274107899022e-18,1.57618391497714e-19,8.97921764719248e-21,3.02327346876833e-22,4.75096250367974e-24,2.23830130386004e-26,1.1703548876875e-29,2.85015386018992e-35,1.12480659075917e-72
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateMineralSoil",0.0181818181818182,4.45328749684682e-10,0.328741049144613,3.39566141399465,9.23809650716464,14.4762293042246,16.6948800368162,15.8025917625174,13.0110400254611,9.64607448970168,6.58406712946419,4.20047782328538,2.53167800716441,1.45285712568257,0.798536263849129,0.422259966052191,0.215576894367785,0.10655234442018,0.0510997417270623,0.0238196580552106,0.0108076050248314,0.00477854773874654,0.00206078185106671,0.000867468254203257,0.000356622222175773,0.000143247290766066,5.62377441062978e-05,2.15838937842001e-05,8.09936422179247e-06,2.97177561322903e-06,1.06615159970158e-06,3.73960290767922e-07,1.28225730229366e-07,4.29717587517376e-08,1.40715252711465e-08,4.50110194880335e-09,1.40593108138256e-09,4.28650534751851e-10,1.27509482850773e-10,3.69884370725018e-11,1.04577264369837e-11,2.88003828229421e-12,7.72091518604298e-13,2.01347380101088e-13,5.10391538931314e-14,1.25658043734573e-14,3.0021322574132e-15,6.95373827744527e-16,1.55999622606386e-16,3.38596751969073e-17,7.10233396019128e-18,1.43796710099801e-18,2.80646643770598e-19,5.27263232963721e-20,9.52144012983141e-21,1.65002189533463e-21,2.73932015174922e-22,4.34871889445818e-23,6.58847944659216e-24,9.50580993766716e-25,1.30309641448023e-25,1.6930606636014e-26,2.07929332769551e-27,2.40685332314216e-28,2.61765135316752e-29,2.66576928190376e-30,2.53262720126958e-31,2.23563501846639e-32,1.82553498932269e-33,1.3722483003099e-34,9.44524002608113e-36,5.9180424890157e-37,3.35354614642165e-38,1.70631026046854e-39,7.73301636821107e-41,3.09367162657488e-42,1.08156130686556e-43,3.2668974035854e-45,8.41631053690415e-47,1.82230065163718e-48,3.2606411634587e-50,4.72839232978996e-52,5.43275374876339e-54,4.81617540580849e-56,3.19257744535339e-58,1.52432510607969e-60,5.01049029909634e-63,1.07287075803271e-65,1.39734584618208e-68,1.01528426390687e-71,3.68191599454841e-75,5.75606824604835e-79,3.18094005818901e-83,4.70460076642092e-88,1.23892925759885e-93,3.0884655631522e-100,2.52891820417363e-108,9.35149699034631e-119,1.81523611732093e-133,1.24099332299498e-158,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateOrganicMatter",0.380909090909091,46.2543104762148,4.14782691915985,2.89583373019465,2.35025467010486,2.02878881133425,1.81150847314912,1.65248103557697,1.52985645148705,1.43175034109219,1.35107613020744,1.28331384448341,1.22542803303013,1.17529532360342,1.13138036224531,1.09254210925502,1.05791276132526,1.02681918351452,0.998730277690663,0.973220746103206,0.949945540796898,0.928621466311592,0.909013684960141,0.890925653101318,0.874191503835209,0.858670203661342,0.844241015197504,0.8307999348629,0.818256867618165,0.806533365404063,0.795560801322565,0.7852788839912,0.775634439906993,0.766580408775541,0.75807500942287,0.750081043371067,0.742565310300627,0.735498115061706,0.72885285007485,0.7226056401976,0.71673503965868,0.71122177264694,0.706048510714196,0.701199681404504,0.696661303528506,0.692420845314638,0.688467102330887,0.684790092613481,0.681380966887481,0.678231932138352,0.675336187108827,0.6726878685642,0.670282007401827,0.668114493885399,0.666182051468637,0.664482218842663,0.66301334000184,0.661774562279827,0.660765842465804,0.659987961275894,0.659442546632276,0.659132106399032,0.659060071446921,0.659230850178364,0.659649895950309,0.660323789200774,0.661260336533162,0.662468689564732,0.6639594870333,0.665745024520655,0.667839457247802,0.670259042800759,0.673022432458254,0.676151022154793,0.679669377219945,0.683605749162631,0.68799270831052,0.692867923635802,0.698275131429019,0.704265348853632,0.710898408684198,0.718244920553763,0.726388806276337,0.735430619400252,0.745491953742084,0.756721391775412,0.769302675045413,0.783466155036909,0.79950521418275,0.817800443703286,0.838856350090118,0.863359127605868,0.892271585529723,0.926997507776068,0.969685390056525,1.02383867143405,1.09568650652535,1.19779034744296,1.3611829983802,1.7003971910634,7.71271551051714
