"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","SubstrateBedrock",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid","SubstrateDecWood",0.158333333333333,0.0227393221577402,1.29939670917305,2.20698782948641,2.89405853859485,3.41165136156468,3.79211077524272,4.05952848636847,4.2331298374176,4.32880107932029,4.35992425534356,4.3378968090416,4.27248649771771,4.17209099916861,4.04393774461059,3.89424373178915,3.72834705596129,3.55081753196815,3.36555126468737,3.17585250318372,2.98450515419467,2.79383570311003,2.60576886692447,2.42187700918114,2.24342413683142,2.07140514538886,1.90658086401426,1.74950936464034,1.60057393117739,1.46000803095172,1.32791758714089,1.20430081548899,1.08906585914478,0.982046430707857,0.883015649488112,0.791698243830736,0.707781272564097,0.630923505755162,0.560763592669569,0.496927133867249,0.439032764511437,0.386697347063087,0.339540363440614,0.297187589338388,0.259274126628017,0.225446863541123,0.195366426590557,0.168708682877954,0.145165846516479,0.124447238332015,0.106279743762985,0.0904080099313517,0.0765944191820389,0.0646188729645165,0.0542784167407503,0.0453867336322106,0.0377735317510216,0.0312838475838958,0.0257772854007755,0.0211272104326717,0.0172199114955454,0.0139537468204639,0.0112382850766309,0.00899345193573022,0.00714869101634861,0.0056421466595172,0.00441987471444117,0.00343508635146485,0.00264742886169068,0.00202230644416524,0.00153024311711731,0.00114628911453434,0.000849471438736646,0.000622288629047067,0.000450249271801718,0.000321453313570567,0.000226214843438307,0.000156724677518462,0.000106750805610251,7.13745422123208e-05,4.67600582048141e-05,2.99548516900256e-05,1.87186430863707e-05,1.13781469939372e-05,6.70517802851717e-06,3.81558622728078e-06,2.08658626651205e-06,1.09014012862015e-06,5.40171560170153e-07,2.51529237247526e-07,1.08770569758273e-07,4.3006105305992e-08,1.52221049116917e-08,4.6826143836861e-09,1.19878396885757e-09,2.38802281925981e-10,3.30728897266685e-11,2.57841965429005e-12,7.04429991126514e-14,1.48623570632686e-16,2.15441768018002e-34
"BF/BS Forest, Early-Mid","SubstrateMineralSoil",0.00166666666666667,0,0,1.92507526891344e-212,2.08978040878228e-122,7.04182031396108e-69,1.58640756193809e-35,4.45724398260096e-15,0.00116994831125696,58.4684594990227,17.0435463920319,0.000297733518054546,1.63113360881545e-12,9.45177616280611e-24,1.44946210708732e-37,1.19295825231056e-53,9.17679270181894e-72,1.02608310510597e-91,2.37989829099752e-113,1.52893413696952e-136,3.44745649491192e-161,3.31533265061286e-187,1.597218788856e-214,4.40336032223969e-243,7.75320467429397e-273,9.54262944068834e-304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.58,2.3048087789211,1.18728002285285,1.07763037134456,1.01963020138082,0.981334201934782,0.953352840844014,0.93167797902279,0.914240286955834,0.899837287958467,0.887710993243326,0.877354239553475,0.86841183883028,0.860625898856416,0.853803619238493,0.84779734372304,0.842491681197512,0.837794896660567,0.833632984030295,0.829945480320241,0.826682443514986,0.823802227899059,0.821269818103768,0.819055562393596,0.817134196310475,0.815484080872851,0.814086601619544,0.812925689831999,0.811987437693235,0.811259786482284,0.810732272148044,0.810395816405524,0.810242554283608,0.810265691120893,0.810459383556984,0.810818640242035,0.811339238886944,0.812017656971684,0.812851013971245,0.81383702338522,0.814973953195881,0.816260593651409,0.817696231491294,0.819280629911646,0.821014013718425,0.822897059243403,0.824930888706725,0.827117068805656,0.829457613395228,0.831954990206173,0.834612131621417,0.83743244960709,0.840419854969688,0.843578781190212,0.846914213171143,0.850431721325657,0.85413750154364,0.858038421689178,0.862142075423599,0.866456844311705,0.870991969362932,0.875757633391392,0.880765055858932,0.886026602205746,0.891555910089486,0.897368035466642,0.90347962208543,0.909909098752274,0.916676909729484,0.923805784880568,0.931321057782626,0.939251042082021,0.94762747902931,0.956486072597901,0.965867133154359,0.975816356709587,0.986385774912927,0.99763492198295,1.00963227990923,1.0224570843037,1.03620160293455,1.05097404139178,1.06690229200013,1.08413883336678,1.10286722573029,1.12331085984749,1.1457449531917,1.17051333313109,1.19805246131206,1.22892674038509,1.26388201124755,1.30392957808977,1.35048396579996,1.40560086512347,1.47241570018589,1.556022159312,1.66543902938878,1.81876444397504,2.06043661072588,2.55301370277546,10.7289643492519
"BF/BS Forest, Early-Mid","SubstrateRocks",0.00833333333333333,8.08637545661755e-88,2.70349088298042e-19,2.2411666132013e-10,7.63218288554372e-06,0.00406207762299199,0.217349852043221,2.67761259588789,11.8111179066489,24.2714571163543,27.5257064728208,19.3335871542849,9.1287564986605,3.07742599985202,0.77513178685668,0.151075838112785,0.023420347885484,0.00295179686424648,0.000307853525623178,2.69530098439683e-05,2.00443546782395e-06,1.27854402795805e-07,7.0512545064792e-09,3.38480694522672e-10,1.42203508055839e-11,5.25253732396886e-13,1.71209544193072e-14,4.93967376553559e-16,1.2645195201086e-17,2.87754205560183e-19,5.82896231801535e-21,1.05208979505172e-22,1.69299746996695e-24,2.42938972763652e-26,3.10833478612547e-28,3.54459377697074e-30,3.60001946903219e-32,3.25321931701351e-34,2.61243377344157e-36,1.86140037762858e-38,1.17469044538389e-40,6.55255821090367e-43,3.22332887616768e-45,1.39474119013756e-47,5.29360205131475e-50,1.7568404987081e-52,5.08123074185298e-55,1.27604445835374e-57,2.77137071661081e-60,5.1830704289648e-63,8.30859014685651e-66,1.13590704573271e-68,1.31732901539794e-71,1.28844033320794e-74,1.0561956653949e-77,7.20808869540327e-81,4.06588377226905e-84,1.88092528577714e-87,7.07670119174127e-91,2.14589584431491e-94,5.19360307008368e-98,9.9273440132937e-102,1.48165564354759e-105,1.7054620092451e-109,1.49378729529201e-113,9.81180466317078e-118,4.75681195037505e-122,1.67281853948159e-126,4.18691707898974e-131,7.30462810288998e-136,8.68160513492361e-141,6.85350113834214e-146,3.49443397469847e-151,1.11556221492558e-156,2.15388125878579e-162,2.41955491916412e-168,1.51403335256889e-174,5.02452721519792e-181,8.36431474546543e-188,6.55491544812219e-195,2.24843751713609e-202,3.10359602335343e-210,1.56342112260648e-218,2.56314337524916e-227,1.19439799333812e-236,1.34582386102687e-246,3.01656368847465e-257,1.05939961228697e-268,4.33538384044614e-281,1.42290123287529e-294,2.31615094063466e-309,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid","SubstrateWater",0.00166666666666667,0,0,1.92507526891344e-212,2.08978040878228e-122,7.04182031396108e-69,1.58640756193809e-35,4.45724398260096e-15,0.00116994831125696,58.4684594990227,17.0435463920319,0.000297733518054546,1.63113360881545e-12,9.45177616280611e-24,1.44946210708732e-37,1.19295825231056e-53,9.17679270181894e-72,1.02608310510597e-91,2.37989829099752e-113,1.52893413696952e-136,3.44745649491192e-161,3.31533265061286e-187,1.597218788856e-214,4.40336032223969e-243,7.75320467429397e-273,9.54262944068834e-304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateBedrock",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateDecWood",0.0361304347826087,62.6343221324967,19.7329794232232,14.0054009725438,10.5317976242235,8.09917852315097,6.29912031810991,4.93010415587261,3.87262706534081,3.0480701184467,2.40132961640961,1.89218194440247,1.4904604718634,1.173118614215,0.922320723119046,0.724137693624872,0.567621062320803,0.444126220534738,0.346806438657645,0.270227968432141,0.210073310356307,0.162910088071442,0.126009601732999,0.0972035276747625,0.0747702361471232,0.0573443087621659,0.0438443542394629,0.0334153342984401,0.0253824430900975,0.0192142141547991,0.0144930132804401,0.0108914517650203,0.00815354930732884,0.00607970841336941,0.00451474700780229,0.00333838345093102,0.00245768636797404,0.00180109670600979,0.00131370596822963,0.00095353632317193,0.000688618152813712,0.00049470089148555,0.000353465556095656,0.000251133651952793,0.000177388345678516,0.000124540887677761,8.68890197523598e-05,6.02251507783849e-05,4.14609389228158e-05,2.83420009587476e-05,1.92321183914193e-05,1.29508035147586e-05,8.6516516647734e-06,5.73172207078524e-06,3.76440755214045e-06,2.44999336649198e-06,1.5794652208966e-06,1.00818440978534e-06,6.36867484535146e-07,3.97939519698451e-07,2.45814486731039e-07,1.50025799704921e-07,9.04104145749464e-08,5.37612238232365e-08,3.15208509163343e-08,1.82078133273696e-08,1.03531286566001e-08,5.78933379520275e-09,3.1803879036706e-09,1.71448950145793e-09,9.05843683681593e-10,4.68426050245702e-10,2.36723469755367e-10,1.1671472280189e-10,5.60380658514626e-11,2.61461385620916e-11,1.18271938379534e-11,5.17319158109352e-12,2.18141401462518e-12,8.83769236037599e-13,3.42659341523557e-13,1.26575438046591e-13,4.43120365470786e-14,1.46120395891735e-14,4.50570357635933e-15,1.28798746287595e-15,3.37763250652099e-16,8.02246238905264e-17,1.69865078038168e-17,3.14272208374497e-18,4.9513841925096e-19,6.42148396350566e-20,6.54759782975494e-21,4.92148185760073e-22,2.48148892356925e-23,7.25140710128084e-25,9.61235191353686e-27,3.65155934299117e-29,1.41769250053744e-32,2.09551282239337e-38,3.20920131267955e-77
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateMineralSoil",0.000869565217391304,9.02179474705465e-89,0.00130731056338877,103.009793910013,8.70171572075056,0.00230953537902017,2.34263370114848e-08,2.75578864230734e-14,6.78030894871277e-21,4.95018628858893e-28,1.34109502593801e-35,1.56759719601194e-43,8.78745616960241e-52,2.54978625172081e-60,4.05153896384395e-69,3.67733602081278e-78,1.96829646444873e-87,6.36488554161562e-97,1.26639007397643e-106,1.5716181317271e-116,1.22871541184736e-126,6.09392990203666e-137,1.92584594764272e-147,3.8873035002785e-158,5.01443452286481e-169,4.12957326969938e-180,2.16599885937178e-191,7.20939162526825e-203,1.5154718942718e-214,2.00017205558552e-226,1.64620969604212e-238,8.38331978655288e-251,2.61863617197969e-263,4.96920443598203e-276,5.66877101206657e-289,3.84355383093926e-302,1.52996493339343e-315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateOrganicMatter",0.891391304347826,0.0152661835563191,0.0726729637490844,0.0924267322098082,0.106709917401086,0.118421024729779,0.128603563944939,0.137766826729248,0.146202127144065,0.154093626389122,0.16156614831514,0.168708796031056,0.175587793465125,0.182253991744194,0.188747512550723,0.195100754645913,0.201340415374154,0.207488893737267,0.213565291107232,0.219586142079959,0.225565959538146,0.231517648860826,0.237452828124391,0.243382079580828,0.249315150127424,0.255261113411352,0.261228502748275,0.267225421624896,0.273259636852908,0.279338658221409,0.285469807608811,0.291660279864895,0.297917197291585,0.3042476591912,0.310658787680787,0.317157770768009,0.323751903531515,0.330448628135142,0.337255573322182,0.344180593977195,0.351231811304074,0.358417654147163,0.365746901975078,0.373228730053128,0.380872757349168,0.388689097749227,0.396688415203611,0.404881983482271,0.413281751291329,0.421900413592646,0.430751490077621,0.439849411878182,0.44920961775615,0.458848661201759,0.46878433009941,0.479035780891347,0.48962368949771,0.500570421646391,0.511900225743612,0.523639451995417,0.535816802195768,0.54846361545978,0.561614196240721,0.575306192278063,0.589581031747791,0.604484430912122,0.62006698610787,0.636384867121892,0.653500633079316,0.671484197185932,0.690413973386092,0.710378246722218,0.731476820601861,0.75382300925595,0.777546063763513,0.802794147057184,0.829738010099783,0.858575572014168,0.889537677405686,0.922895403548393,0.958969432460004,0.998142209907118,1.04087391962177,1.0877237626008,1.1393787416288,1.19669326938711,1.26074472446878,1.33291308092432,1.41499788867166,1.5093950568522,1.61937293961044,1.74952050337298,1.90650922665436,2.10046326732898,2.34760232453287,2.67581934485941,3.13795913266206,3.84933569763221,5.12640812556717,8.34512746452446,209.874757042551
