"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","Herb",100,0.98893203476859,0.977950105451658,0.977950105451658,1,0.98893203476859,0.98893203476859,1,1,0.98893203476859,0.977950105451658,1,0.98893203476859,1,0.98893203476859,0.967053828602749,0.98893203476859,1,0.977950105451658,1,0.98893203476859,0.977950105451658,0.98893203476859,0.98893203476859,1,1,0.98893203476859,0.98893203476859,1,1,1,1,1,1,1,0.98893203476859,0.98893203476859,0.977950105451658,1,0.977950105451658,0.98893203476859,0.977950105451658,0.98893203476859,0.977950105451658,0.977950105451658,0.98893203476859,1,1,0.977950105451658,0.98893203476859,0.98893203476859,0.977950105451658,0.98893203476859,0.98893203476859,1,0.977950105451658,0.98893203476859,0.977950105451658,1,1,0.98893203476859,0.98893203476859,0.98893203476859,0.977950105451658,1,0.98893203476859,1,1,0.977950105451658,1,1,1,0.977950105451658,0.98893203476859,1,0.98893203476859,0.98893203476859,0.977950105451658,0.98893203476859,1,0.977950105451658,0.98893203476859,0.98893203476859,0.977950105451658,0.977950105451658,1,0.98893203476859,0.98893203476859,1,0.98893203476859,0.977950105451658,1,0.98893203476859,0.98893203476859,0.98893203476859,1,1,0.977950105451658,1,0.98893203476859,0.977950105451658,0.98893203476859
"BF/BS Forest, Early-Mid","Shrub",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid","Tree",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb",100,0.992483626322353,0.993204630286391,0.992483626322353,0.999275546086003,1,1,0.999275546086003,0.98543716413216,0.996381403997758,0.987734186048674,0.992195327352122,0.989315561018478,0.986872364105563,0.994647738026996,0.994647738026996,1,0.990322812777738,0.996381403997758,0.988596534685814,0.996092312894167,0.997104388697703,0.995369842016517,0.990322812777738,0.994647738026996,0.992483626322353,0.992195327352122,0.991042717674481,0.992195327352122,0.98572408716544,0.990322812777738,0.988884101306427,0.994647738026996,0.98572408716544,0.996092312894167,0.991762988820536,0.996092312894167,0.999275546086003,0.994214651695285,0.995369842016517,0.993493134505276,0.992483626322353,0.986872364105563,0.995658786335038,0.98543716413216,0.993493134505276,0.991762988820536,0.997104388697703,0.997104388697703,0.988165294518998,0.992195327352122,1,0.996381403997758,0.994214651695285,0.996092312894167,0.995658786335038,0.992195327352122,0.996381403997758,0.983716853502927,0.991042717674481,0.980425469347696,0.986728778308497,0.996092312894167,0.999275546086003,0.996092312894167,0.986728778308497,0.992195327352122,0.990754711771827,0.994647738026996,0.989603274023865,0.989603274023865,0.989603274023865,0.986872364105563,0.991762988820536,1,0.999275546086003,0.987590512487147,0.998551459635307,0.989603274023865,0.993204630286391,0.99205119985261,0.987446853555158,0.996092312894167,0.99277198392654,0.998551459635307,0.981569422872214,0.993204630286391,0.999275546086003,1,0.995369842016517,0.997104388697703,0.98572408716544,0.996092312894167,0.988309026607192,0.991762988820536,0.994214651695285,0.996092312894167,0.996092312894167,0.993493134505276,0.993204630286391,0.993204630286391,0.994647738026996
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Established Rec]","Herb",100,0.937323361905663,0.952107365328905,0.974588299925464,0.872778642317937,0.969560771794995,1,0.937323361905663,0.954587133205428,0.942233374564345,0.942233374564345,0.957071418549757,0.957071418549757,0.952107365328905,0.901067466126244,0.99488099304969,0.927557114395,0.937323361905663,0.910637936633937,0.969560771794995,0.964551426385338,0.877449644467496,0.939776123585158,0.9034534504706,0.959560226060858,0.937323361905663,0.927557114395,0.922700804545687,0.891567626055741,0.989780357290235,0.969560771794995,0.969560771794995,0.856567181128249,0.984698054988778,0.831519676354287,0.937323361905663,0.891567626055741,0.942233374564345,0.927557114395,0.937323361905663,0.969560771794995,0.87511196184715,0.91544975176524,0.954587133205428,0.910637936633937,0.979634048431864,0.932431287685376,0.908238681050654,0.901067466126244,0.932431287685376,0.87044968122279,0.87511196184715,0.974588299925464,0.937323361905663,0.964551426385338,0.901067466126244,0.947161363189526,1,0.959560226060858,0.847398760480011,0.964551426385338,0.99488099304969,1,0.932431287685376,0.877449644467496,0.856567181128249,0.882138117616077,1,0.932431287685376,0.952107365328905,0.952107365328905,0.822540062069996,0.964551426385338,0.957071418549757,0.927557114395,0.901067466126244,0.937323361905663,0.927557114395,0.942233374564345,0.969560771794995,0.954587133205428,0.917862320668248,0.974588299925464,0.901067466126244,0.947161363189526,0.942233374564345,0.847398760480011,0.984698054988778,0.979634048431864,0.957071418549757,0.896308735969163,0.891567626055741,0.91544975176524,1,0.952107365328905,0.969560771794995,0.822540062069996,0.877449644467496,0.979634048431864,0.922700804545687,0.937323361905663,0.979634048431864
"BF/BS Forest, Early-Mid [Established Rec]","Shrub",100,0.989016844108911,1,0.989016844108911,0.97811840849921,1,1,0.989016844108911,0.989016844108911,0.989016844108911,0.97811840849921,1,0.97811840849921,0.956574199857934,1,1,0.97811840849921,1,1,0.97811840849921,0.989016844108911,1,0.989016844108911,0.989016844108911,0.967304318500482,1,0.989016844108911,1,0.989016844108911,0.97811840849921,0.989016844108911,1,0.989016844108911,0.97811840849921,0.989016844108911,0.967304318500482,0.97811840849921,0.97811840849921,1,1,1,0.989016844108911,1,1,1,0.97811840849921,1,1,0.989016844108911,0.989016844108911,0.989016844108911,1,0.97811840849921,1,0.97811840849921,1,0.956574199857934,0.989016844108911,1,0.97811840849921,0.989016844108911,0.967304318500482,1,1,0.97811840849921,0.967304318500482,0.97811840849921,0.97811840849921,0.989016844108911,0.967304318500482,1,0.989016844108911,1,0.97811840849921,0.97811840849921,0.989016844108911,0.97811840849921,0.989016844108911,0.989016844108911,0.989016844108911,0.97811840849921,1,0.989016844108911,1,0.989016844108911,0.97811840849921,1,1,1,1,0.989016844108911,0.97811840849921,0.989016844108911,1,1,0.97811840849921,0.989016844108911,1,1,1,1,0.97811840849921
"BF/BS Forest, Early-Mid [Established Rec]","Tree",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Reclaimed]","Herb",100,0.47332117182166,0.448134610495523,0.693468436669067,0.537353779584524,0.175192554251394,0.47332117182166,0.501535661327594,0.602527970882944,0.177169877855755,0.386716588597814,0.554813127948286,0.416633767590105,0.37821203070563,0.197810976069892,0.621436834380635,0.662990873413416,0.337642669471935,0.241570521903987,0.537353779584523,0.533049805576832,0.554813127948286,0.44245849746555,0.623829273792593,0.163651669936901,0.581741106161797,0.416633767590105,0.257976866844871,0.787950502105925,0.805005108345917,0.574925230185341,0.431257567895094,0.604869246508811,0.409453684826617,0.405896331821838,0.776722311418059,0.631045271252146,0.565924612412442,0.552609304858788,0.3648783774305,0.593226280469472,0.483266653830895,0.442458497465549,0.489303642842159,0.379902361249078,0.602527970882944,0.602527970882944,0.597864462964782,0.602527970882944,0.395354116398872,0.300222055216503,0.716960557080718,0.602527970882944,0.836940256571992,0.371503331358118,0.49132764701694,0.947655152175618,0.499482293784085,0.554813127948286,0.574925230185341,0.35671403715548,0.741004170798973,0.455781791351376,0.49132764701694,0.60019304632032,0.425732235865846,0.280587947537415,0.621436834380635,0.64565221393095,0.581741106161797,0.631045271252146,0.724913456737784,0.507731212816428,0.431257567895093,0.802144904628287,0.14735379190314,0.623829273792593,0.202132197144443,0.743710044170768,0.407672292197428,0.3583365683302,0.47134941365615,0.516075023814809,0.303103244932404,0.113795671873119,0.623829273792593,0.516075023814809,0.414830551080823,0.537353779584524,0.317800164211378,0.546034607209669,0.552609304858788,0.47332117182166,0.216632491345979,0.516075023814809,0.828144321634523,0.572665750698328,0.768375019941985,0.754602728661494,0.398846623351513,0.501535661327594,0.329911295795373
