"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb","Bet","upper","fixed",0,23,0.00226086956521739,0.00686372143496215,0,0.027,0,11,0,0,0,0,0,0.00226086956521739,0.997739130434783,0.077,0.992483626322353,NA,NA,NA,0,0.992483626322353,0.992483626322353,0.984010854866556,0.999476853814743,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb","Bet","upper","fixed",0,6,0.00333333333333333,0.00816496580927726,0,0.02,0,11,0,0,0,0,0,0.00333333333333333,0.996666666666667,0.063,0.98893203476859,NA,NA,NA,0,0.98893203476859,0.98893203476859,0.976820083066072,0.998869977614415,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","Herb","Bet","upper","fixed",0,10,0.201,0.295200496837884,0.04,0.77,0,11,0,0,0,0,0,0.201,0.799,0.014,0.47332117182166,NA,NA,NA,0,0.47332117182166,0.47332117182166,0.136783179751608,0.784802785087758,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","Herb","Bet","upper","fixed",0,13,0.0192307692307692,0.0483841465877579,0,0.17,0,11,0,0,0,0,0,0.0192307692307692,0.980769230769231,0.084,0.937323361905663,NA,NA,NA,0,0.937323361905663,0.937323361905663,0.842231706088491,1.00316946477448,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","Shrub","Bet","upper","fixed",0,13,0.00330769230769231,0.0119260542188424,0,0.043,0,11,0,0,0,0,0,0.00330769230769231,0.996692307692308,0.206,0.989016844108911,NA,NA,NA,0,0.989016844108911,0.989016844108911,0.967261159855816,0.999956841355334,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub","Bet","upper","fixed",0,23,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub","Bet","upper","fixed",0,6,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","Shrub","Bet","upper","fixed",0,10,0.005,0.0158113883008419,0,0.05,0,11,0,0,0,0,0,0.005,0.995,0.067,0.983430339596253,NA,NA,NA,0,0.983430339596253,0.983430339596253,0.952597309780557,1.00172813580758,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","Tree","Bet","upper","fixed",0,10,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","Tree","Bet","upper","fixed",0,13,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","Tree","Bet","upper","fixed",0,23,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCESS","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree","Bet","upper","fixed",0,6,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCESS","Wetland","Wetland [Reclaimed]","Herb","Bet","upper","fixed",0,8,0.012625,0.0353065655569693,0,0.1,0,25,0.0128,0.0599666574022598,0,0.3,0,-0.000174999999999996,0.987375,0.069,0.958533044701753,NA,NA,NA,0,0.958533044701753,0.958533044701753,0.881098397772553,1.00072050733595,NA,NA
"PCESS","Wetland","Wetland [Reclaimed]","Shrub","Bet","upper","fixed",0,8,0,0,0,0,0,25,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCESS","Wetland","Wetland [Reclaimed]","Tree","Bet","upper","fixed",0,8,0,0,0,0,0,25,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
