"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","Bryophyte","Bet","both","empirical",NA,23,0.775869565217391,0.314989942746781,0.9,1,0.007,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.0827667984189723,0.90360669321242,1,0.71328780212105,0.729490778417637,NA,NA,0.942851871122276,0.728564808640037,0.728564808640037,0.316124995325855,0.966530706642698,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","Bryophyte","Bet","both","empirical",NA,13,0.254846153846154,0.306678943455488,0.073,0.82,0,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.60379020979021,0.296803355458729,1,0.0174406508643127,0.24410070114068,NA,NA,0.948073468431633,0.232331030884716,0.232331030884716,0.0368395961738115,0.495297175492394,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","Bryophyte","Bet","both","empirical",NA,10,0.051,0.0712507309904022,0.02,0.22,0,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.807636363636364,0.0593965060878773,1,8.1759142897993e-05,0.0100562472247624,NA,NA,0.778977125706632,0.00785165719930379,0.00785165719930379,-0.00206146962155846,0.058231672426077,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte","Bet","both","empirical",NA,6,0.458333333333333,0.391633331914773,0.36,1,0,11,0.858636363636364,0.221699017917208,0.97,1,0.3,-0.40030303030303,0.533792129874713,1,0.123378803571646,0.471137717108724,NA,NA,0.954438916668447,0.455293444269771,0.455293444269771,0.0687179367755728,0.820881730721106,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","Herb","Bet","both","empirical",NA,23,0.0819565217391304,0.200707946633653,0,0.664,0,11,0.138181818181818,0.142043527259652,0.16,0.44,0,-0.0562252964426878,0.934759677123464,1,0.798607221400178,0.674737307038177,NA,NA,0.842851642377136,0.69420326063905,0.69420326063905,0.40864431964326,0.847208191435306,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","Herb","Bet","both","empirical",NA,13,0.287692307692308,0.400544501192935,0,1,0,11,0.138181818181818,0.142043527259652,0.16,0.44,0,0.14951048951049,0.826517364492048,0.256074392560744,0.529874810164883,0.553583009149493,NA,NA,0.949117597756007,0.552376679032277,0.552376679032277,0.400803476958579,0.712924013052031,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Reclaimed]","Herb","Bet","both","empirical",NA,10,0.422,0.473399056469979,0.22,1,0,11,0.138181818181818,0.142043527259652,0.16,0.44,0,0.283818181818182,0.670675105485232,0.072992700729927,0.264062838573122,0.47406989429081,NA,NA,0.95218128095581,0.464027625896148,0.464027625896148,0.289189166407971,0.640974345005043,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb","Bet","both","empirical",NA,6,0.103333333333333,0.122909180562994,0.06,0.26,0,11,0.138181818181818,0.142043527259652,0.16,0.44,0,-0.0348484848484849,0.959563994374121,1,0.87145803535663,0.8452836351917,NA,NA,0.87224152258047,0.848627636704141,0.848627636704141,0.60431091601107,1.0142815799797,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","Shrub","Bet","both","empirical",NA,23,0.454521739130435,0.26909154737666,0.448,1,0.004,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.298885375494071,0.646022918773172,0.0014998500149985,0.233073600612575,0.467246132071147,NA,NA,0.963367739113565,0.45866786280632,0.45866786280632,0.21736257900392,0.712939567630535,"scaled","u.beta.buffered"
"PCGF","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Established Rec]","Shrub","Bet","both","empirical",NA,13,0.671,0.220405686557009,0.74,0.96,0.27,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.515363636363636,0.38964254952627,0.0001999800019998,0.0432070472587623,0.171718328485743,NA,NA,0.962327241824286,0.166876954065228,0.166876954065228,0.0184538248298843,0.340935844810541,"scaled","u.beta.buffered"
