"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"BB_A2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",6,6
"BB_S_Oc","b","Wetland","Wetland","nostrata",15,15
"BB_V8","b","Wetland","Wetland","nostrata",21,21
"BB_WL_7","b","Wetland","Wetland","nostrata",20,20
"BB_WL1","b","Wetland","Wetland","nostrata",20,20
"BB_WL10","b","Wetland","Wetland","nostrata",16,16
"BBA7OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",11,11
"BBA8OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",13,13
"BBAOCT1","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",30,30
"BBAOct2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",13,13
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","nostrata",8,8
"BBREGO","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","nostrata",27,27
"BBS6REV","b","Wetland","Wetland","nostrata",17,17
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",11,11
"BBWL4","b","Wetland","Wetland","nostrata",12,12
"DP23-10","b","Wetland","Wetland","nostrata",19,19
"DP23-11","b","Wetland","Wetland","nostrata",12,12
"DP23-13","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",11,11
"DP23-15","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",11,11
"DP23-17","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",8,8
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",10,10
"DP23-19","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",14,14
"DP23-2","b","Wetland","Wetland","nostrata",17,17
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","nostrata",10,10
"DP23-21","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",16,16
"DP23-23","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","nostrata",25,25
"DP23-24","b","Wetland","Wetland","nostrata",3,3
