"bm.veg","EI","stratum","f.group","include","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"BF/BS Forest, Early-Mid","GC","SubstrateBedrock","function",TRUE,11,0,0,0,0,0
"Wetland","GC","SubstrateBedrock","function",TRUE,25,0.002,0.01,0,0.05,0
"BF/BS Forest, Early-Mid","GC","SubstrateDecWood","function",TRUE,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01
"Wetland","GC","SubstrateDecWood","function",TRUE,25,0.02648,0.0465574197452279,0.005,0.2,0
"BF/BS Forest, Early-Mid","GC","SubstrateMineralSoil","function",TRUE,11,0.0181818181818182,0.0337099931231621,0,0.1,0
"Wetland","GC","SubstrateMineralSoil","function",TRUE,25,0.022,0.0630476010645925,0,0.3,0
"BF/BS Forest, Early-Mid","GC","SubstrateOrganicMatter","function",TRUE,11,0.380909090909091,0.458027391003083,0.1,0.99,0
"Wetland","GC","SubstrateOrganicMatter","function",TRUE,25,0.44432,0.462815902924694,0.3,0.999,0
"BF/BS Forest, Early-Mid","GC","SubstrateRocks","function",TRUE,11,0.00909090909090909,0.0301511344577764,0,0.1,0
"Wetland","GC","SubstrateRocks","function",TRUE,25,0.006,0.016583123951777,0,0.05,0
"BF/BS Forest, Early-Mid","GC","SubstrateWater","function",TRUE,11,0,0,0,0,0
"Wetland","GC","SubstrateWater","function",TRUE,25,0.0096,0.0185921130231791,0,0.05,0
"BF/BS Forest, Early-Mid","PCESS","Herb","integrity",TRUE,11,0,0,0,0,0
"Wetland","PCESS","Herb","integrity",TRUE,25,0.0128,0.0599666574022598,0,0.3,0
"BF/BS Forest, Early-Mid","PCESS","Shrub","integrity",TRUE,11,0,0,0,0,0
"Wetland","PCESS","Shrub","integrity",TRUE,25,0,0,0,0,0
"BF/BS Forest, Early-Mid","PCESS","Tree","integrity",TRUE,11,0,0,0,0,0
"Wetland","PCESS","Tree","integrity",TRUE,25,0,0,0,0,0
"BF/BS Forest, Early-Mid","PCGF","Bryophyte","structure",TRUE,11,0.858636363636364,0.221699017917208,0.97,1,0.3
"Wetland","PCGF","Bryophyte","structure",TRUE,25,0.654,0.359142497253295,0.8,1,0
"BF/BS Forest, Early-Mid","PCGF","Herb","structure",TRUE,11,0.138181818181818,0.142043527259652,0.16,0.44,0
"Wetland","PCGF","Herb","structure",TRUE,25,0.2848,0.321339903114029,0.13,0.89,0
"BF/BS Forest, Early-Mid","PCGF","Shrub","structure",TRUE,11,0.155636363636364,0.142261922331503,0.12,0.511,0
"Wetland","PCGF","Shrub","structure",TRUE,25,0.64592,0.296629949038641,0.69,1,0.05
"BF/BS Forest, Early-Mid","PCGF","Tree","structure",TRUE,11,0.67,0.154531550176655,0.67,1,0.4
"Wetland","PCGF","Tree","structure",TRUE,25,0.2516,0.253355481487968,0.1,0.82,0
"BF/BS Forest, Early-Mid","SR","nostrata","composition",TRUE,11,11.1818181818182,2.13626692237566,10,16,9
"Wetland","SR","nostrata","composition",TRUE,25,15.96,4.74763098818769,16,26,3
"BF/BS Forest, Early-Mid","TD","nostrata","composition",TRUE,11,10.9445666604728,4.50432038635638,10.221247510117,19.0886173221687,5.41878617480966
"Wetland","TD","nostrata","composition",TRUE,25,22.2718494542298,10.3029162853955,19.1726420813123,42.6820250994342,6.09040143689972
