"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateBedrock","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,23,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateBedrock","function","BF/BS Forest, Early-Mid [Established Rec]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,13,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateBedrock","function","BF/BS Forest, Early-Mid [Reclaimed]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,10,0.001,0.00316227766016838,0,0.01,0,11,0,0,0,0,0,0.001,0.999,0.477352264773523,0.996670553827305,"scaled",0,NA,NA,0,"u.beta.buffered",0.996670553827305,0.996670553827305,0.996670553827305,0.996670553827305
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateBedrock","function","BF/BS Forest, Early-Mid|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,6,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateBedrock","function","Wetland [Reclaimed]|function","Wetland|function",TRUE,"Bet","both","empirical",NA,8,0,0,0,0,0,25,0.002,0.01,0,0.05,0,-0.002,0.997995991983968,1,0.993335577336704,"scaled",0,NA,NA,0,"u.beta.buffered",0.993335577336704,0.993335577336704,0.993335577336704,0.993335577336704
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,23,0.0361304347826087,0.0609308880825616,0.02,0.3,0.001,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,-0.0602332015810277,0.933343539497857,1,0.794581444479148,"scaled",0.51650978120397,NA,NA,0.685447772177009,"u.beta.buffered",0.603977842381622,0.603977842381622,0.36188545017734,0.834260142687485
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid [Established Rec]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,13,0.0680769230769231,0.0803777140946228,0.05,0.2,0,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,-0.0282867132867133,0.968696796161585,1,0.899413795341783,"scaled",0.963982081094196,NA,NA,0.77697371785646,"u.beta.buffered",0.949581656378453,0.949581656378453,0.731017969557911,1.09842107921355
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid [Reclaimed]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,10,0.0643,0.0662185774537629,0.05,0.2,0,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,-0.0320636363636364,0.964517102615694,1,0.886542941185833,"scaled",0.836520094364395,NA,NA,0.769024475547007,"u.beta.buffered",0.848074147643608,0.848074147643608,0.602540521723769,1.03098391023047
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,6,0.158333333333333,0.128127540625217,0.1,0.4,0.05,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,0.061969696969697,0.931421864520456,0.185081491850815,0.789141279494195,"scaled",0.702438538223969,NA,NA,0.876342962220288,"u.beta.buffered",0.713159942376825,0.713159942376825,0.455819763104966,0.970070890828347
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateDecWood","function","Wetland [Reclaimed]|function","Wetland|function",TRUE,"Bet","both","empirical",NA,8,0.00875,0.017268882005338,0,0.05,0,25,0.02648,0.0465574197452279,0.005,0.2,0,-0.01773,0.981787739337661,1,0.940571931228936,"scaled",0.352319556480896,NA,NA,0.227260336675582,"u.beta.buffered",0.806885498493486,0.806885498493486,0.698206065571452,0.91974600171655
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,23,0.000869565217391304,0.0041702882811415,0,0.02,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,-0.0173122529644269,0.982367149758454,1,0.942423494052523,"scaled",0.0900505501819285,NA,NA,0.167922357291937,"u.beta.buffered",0.799291020025905,0.799291020025905,0.614563688189121,0.979777191030969
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid|function","BF/BS Forest, Early-Mid|function",TRUE,"Bet","both","empirical",NA,6,0.00166666666666667,0.00408248290463863,0,0.01,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,-0.0165151515151515,0.983179012345679,1,0.94502217064263,"scaled",0.138428156992206,NA,NA,0.167922357291937,"u.beta.buffered",0.809577002492886,0.809577002492886,0.619968750083642,0.982826649136176
