"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid|function",100,0.713159942376825,0.746841362109274,0.445113925519411,0.61930925445842,0.552357825218104,0.707359839993715,0.816787371926756,0.57880739828335,0.649205467831652,0.572991378326897,0.642119869016332,0.51329693864522,0.686448811051312,0.705854559198813,0.704812118511835,0.602684718190655,0.761705823483341,0.761121727726301,0.432803741550374,0.898543579398705,0.530304185433243,0.687453233989293,0.561049219193828,0.895049048920885,0.620720556990716,0.761214405364325,0.837653760120635,0.705224482330459,0.814696402917366,0.380674040324307,0.779401515499938,0.178036589547587,0.472203780630161,0.775660258553284,0.61202543075564,0.551861964799416,0.548293577229941,0.859859032563981,0.64127424970672,0.589639728000549,0.933282191879258,0.890299413489138,0.626984007716027,0.708037597065885,0.679603222592442,0.41049598965779,0.632759577148364,0.668571782760988,0.56087268376818,0.532366399515742,0.510366643720576,0.914348864747417,0.497714683549207,0.310284335108363,0.588177255814064,0.634530042134887,0.712174112435626,0.583338405428466,0.732085279310596,0.744522941260932,0.881829193610335,0.550866588845331,0.546217586473356,0.474215998489476,0.422600493640661,0.389435334158701,0.652044529748647,0.652782751445324,0.74228739235013,0.728417096115656,0.870380280672859,0.567730306586783,0.860179816544997,0.700079410630348,0.38479721795389,0.652105316247351,0.591753595726472,0.50633774705013,0.433705586350188,0.46740078623252,0.690249151960182,0.671226028702733,0.592579225975577,0.525811420337782,0.558874598358866,0.63065824018064,0.815775236051412,0.783628648041555,0.682406518475366,0.712328899709113,0.735793120835455,0.618661155450376,0.751665712447464,0.655866325283259,0.870241515018246,0.64065347354189,0.521525028646448,0.54089973800998,0.670788603395404,0.770373278507787,0.410823346802488
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateDecWood","function","Wetland [Reclaimed]|function",100,0.806885498493486,0.689571653813041,0.731216783162549,0.658962327406384,0.781930984076911,0.729648005396977,0.870516078006811,0.826979477156449,0.735091751526238,0.736790806539176,0.798322595562363,0.998755857284905,0.748752112769802,0.747172582425962,0.758921310928742,0.73367046510282,0.718956037410926,0.855758907976746,0.904045154012353,0.760041554298736,0.745663548492181,0.782840186260975,0.817707692770122,0.722826345394466,0.777714796261844,0.860745963560917,0.739919692381604,0.765752764072917,0.842252748495669,0.737719282665125,0.789478391742017,0.804340733152804,0.778597624916723,0.797259037616183,0.737675399292501,0.724745789307974,0.735508793947967,0.714927309142836,0.886693214084664,0.848066252973419,0.703841515349065,0.706384455041035,0.768392793648113,0.71663887361781,0.739052512045768,0.777779176760051,0.673613902500401,0.8531562073155,0.823080776538594,0.862980750691255,0.865933457178273,0.809897964462546,0.708248218868315,0.720866790427259,0.728837123320669,0.7597453107891,0.749807067900797,0.796599524091945,0.83698295621229,0.888157114344618,0.816025559535509,0.741287768839822,0.747439198826562,0.789399050071171,0.752405440321681,0.649953024288872,0.839369218005177,0.772696596764042,0.761077409021133,0.747558433192844,0.814100448120813,0.879724862201416,0.738138112970576,0.747194678334138,0.786508968191989,0.816569565301712,0.745619561572385,0.844555379636588,0.760516922109673,0.845701106614459,0.847810289613076,0.848367596262151,0.79470120132614,0.684474728752163,0.792655725593078,0.816546297178385,0.731685644776805,0.78003250354399,0.770507609791321,0.729515353154735,0.72887285041371,0.785573325429345,0.690911347337839,0.785799934087822,0.853272401169208,0.750230064324539,0.725843783309559,0.710785818285862,0.626406484255626,0.756501862016433,0.768253222771033
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid [Established Rec]|function",100,0.949581656378453,0.681924270432701,0.822497732941667,0.876021542846242,0.786484185980624,0.907020967632568,0.913619083039564,0.907931609030838,0.859832424037957,0.78394253986991,0.856817983560951,0.894273211852558,0.923839233517872,0.943420788704845,0.661501868498088,0.938195000930311,0.842450727688625,0.91474568074371,0.550360326365856,0.585204819417488,0.794577244943077,0.846723963867878,0.717949429198066,0.90773551881114,0.706646372506908,0.89446198639108,0.696841659859563,0.858062152527446,0.675625195783076,0.845324127999655,0.898193473711291,0.768577147847769,0.82806203056797,0.859366530126401,0.761290929868956,0.95951895946527,0.811564570986808,0.827650762979896,0.897602423281617,0.758355640817441,0.816349279607342,0.861828001803867,0.5632136425026,0.808408163709679,0.942440595001433,0.629107376332325,0.872582512369294,0.824121940970071,0.736172217796816,0.783204657521565,0.664460189631922,0.750942051840344,0.732622843493386,0.838295429164505,0.794120356207856,0.821348774058491,0.829706941460551,0.794200780428717,0.748414826061326,0.904346301520567,0.857920523085747,0.938687513167539,0.924304984455691,0.742098944039336,0.837381027752448,0.745460165562834,0.516573053934085,0.633523664503683,0.855764775581425,0.792145747533525,0.806910140148762,0.669458110433767,0.635635543433274,0.864940334852209,0.834548088572912,0.738489816844854,0.774222992062528,0.695358555493111,0.87383187699633,0.614161105098808,0.935804298195527,0.932801795111027,0.782982510850476,0.850738268147279,0.717226990316002,0.697420972944375,0.823073307433988,0.75983954293139,0.803378157355744,0.776155705224406,0.58435286139122,0.641321012818052,0.931406740730682,0.87343706849405,0.706177190612487,0.838638966038221,0.655346735649146,0.770891070487718,0.590099904578606,0.752833874888501,0.726400891655615
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function",100,0.603977842381622,0.255018583043184,0.453031362697668,0.467402826631564,0.49146849386658,0.460147197060979,0.568339162730898,0.783359363405086,0.317908850549977,0.55166836173838,0.510970413081571,0.46799116148835,0.539857983006552,0.527035183432018,0.813564613248453,0.614599250721041,0.725298122056522,0.718999513204928,0.620902080510867,0.622153328935351,0.470083613861068,0.51633519071707,0.377336542007643,0.574976658828367,0.604710884680655,0.464411885456993,0.810187101646548,0.555118095241952,0.63789513670396,0.781414200163322,0.531582262296333,0.683871329378516,0.628143075803974,0.393175384135681,0.571862558527139,0.586583452993272,0.636435407232926,0.660326221246362,0.571629554556289,0.618502029440674,0.636799823930948,0.450569528344399,0.62193663817783,0.57607151992735,0.640025192657632,0.485896841599242,0.648413600687317,0.336290740400807,0.362060751904346,0.57755086362998,0.625845548474303,0.559279236370595,0.691575917111674,0.777150033045367,0.709566257375016,0.36631002806798,0.583060296018379,0.522762613476589,0.685199570553118,0.61874682296924,0.497806086996777,0.610237485012759,0.360299476826314,0.519344365990325,0.708709270218523,0.392572128318173,0.601990079186843,0.658123749536393,0.573925731846148,0.409478680373247,0.721019085012432,0.479723564696997,0.42351919244991,0.434188613482779,0.681742188483626,0.701673340638262,0.511390188348335,0.705507824240545,0.832169009905641,0.593011431301542,0.723506031951669,0.609901984627188,0.617255574117622,0.430583343949068,0.358580899275822,0.569937680466207,0.293079750476298,0.58584241206184,0.402150065802261,0.769329428979821,0.586175664060593,0.672025789400388,0.635002889707089,0.616149095678884,0.495274039326063,0.604765487241076,0.332983340911517,0.58684990872725,0.51117929257587,0.682425672775889,0.557324461570197
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid [Reclaimed]|function",100,0.848074147643608,0.649790172722466,0.803675875689514,0.845441197728543,0.778947383924593,0.683066931545169,0.742478915131481,0.77204546980753,0.547267014789112,0.773264034596259,0.981494303021153,0.895215666897089,0.712569152967439,0.815979642482924,0.842817343325738,0.6628343883801,0.697389098143023,0.767187106353901,0.76558368805125,0.582378081400422,0.754513691830111,0.724149760697064,0.769639197815108,0.551762515950434,0.614052437044571,0.945830435815718,0.840648148339839,0.836942299334578,0.749189308409163,0.511032824471683,0.648078144320297,0.773370800705528,0.64831104973237,0.806957316864128,0.648068490574285,0.829881259333906,0.734193609039635,0.600038063852464,0.589416418764271,0.898867632044212,0.797242042104666,0.774565094541339,0.793871397780145,0.807111536110554,0.824342105911106,0.90571744977897,0.703860014213877,0.707914399628928,0.890286159985209,0.71567412789205,0.772080465608766,0.701437255941503,0.727079815981739,0.694756764094489,0.689262782340811,0.861718352068702,0.901725788822073,0.811560253478942,0.737386537656321,0.514857357977526,0.962728483594702,0.804506094119095,0.874754031116009,0.687731375512388,0.89411631167501,0.758800543348845,0.711804752904088,0.74689035988534,0.8183974681572,0.754511367055176,0.467050873704937,0.890916044667027,0.787645489207917,0.75180293994053,0.785108591308966,0.679518392927022,0.824417994941297,0.837699115942125,0.754254341993774,0.843286527585999,0.679937144427976,0.786420492600174,0.729491038534037,0.833132243806265,0.813520066472494,0.755062463012059,0.80247065239509,0.851919198927551,0.788287726814208,0.911232600553256,0.903292066462472,0.616348974869569,0.73175256891128,0.517097106842849,0.741824427186752,0.927224479266218,0.942744522930526,0.696845476012942,0.8108135795063,0.792745773228494,0.750564184676685
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Reclaimed]|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid [Reclaimed]|function",100,0.23161729608607,0.352029743119943,0.272618787762059,0.254357792954255,0.344678734572136,0.366244803934152,0.242320632787374,0.238844197703882,0.280807023645915,0.239556951579512,0.562890684748041,0.298029536220485,0.115295935117325,0.208171879897581,0.133912031211904,0.286725708008779,0.19826786439337,0.231073572872377,0.320001182286984,0.163978139163618,0.243741885832033,0.166842020033993,0.118712681734326,0.1509415477374,0.0802171258147447,0.500687082656724,0.161345072516957,0.238755463637733,0.29106274739868,0.422276902231666,0.227114149955268,0.497022366919451,0.228439294885424,0.460086190162904,0.0734594417865208,0.175182865926602,0.147798933761173,0.180237604803188,0.270883251612453,0.494576344208102,0.282735208451792,0.245157123749502,0.243633568599596,0.318638148279579,0.102910381232041,0.248981394208794,0.254844523127328,0.165746534909178,0.264489870649681,0.119087899601613,0.176172944563658,0.226459946609022,0.202998356376713,0.326915527212902,0.227966993902833,0.236868044996752,0.163729101399404,0.144475462312423,0.245335308562853,0.43350293936135,0.25809225397659,0.227155021221346,0.319892802732351,0.320733411918824,0.183636792710478,0.266279607872206,0.116638187433005,0.19572974762486,0.254535320306248,0.320420287890344,0.135130084417045,0.368509419926753,0.223410353319352,0.0923256951820383,0.106750644526926,0.113917267756545,0.364657124268482,0.415658122576894,0.39253042859828,0.319466648378996,0.373652077611273,0.0779487803474367,0.281403566820617,0.23556709215675,0.335345980801463,0.0774089446270503,0.255858212028037,0.222298594365358,0.0721199331814951,0.344117657543548,0.377287332847695,0.141158425365447,0.244680870940469,0.392140310059114,0.112696785081367,0.192373619983847,0.217408232929681,0.26706308172827,0.0901258346437036,0.165625781474883,0.11934836957021
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid|function",100,0.809577002492886,0.843837076629028,0.779331114470123,0.862583596520823,0.818743917554025,0.736226871510669,0.741410919210272,0.990392705297603,0.771705943922018,0.809577002553725,0.861796161191827,0.723568504892609,0.984860219755196,0.861796161286617,0.611949782600737,0.843837076629028,0.771705943794538,0.861796161191827,0.729256903780906,0.736226871510669,0.869760686592145,0.862583596631212,0.984860219755196,0.862583596631061,0.745966035335819,0.711340841637071,0.737926574412902,0.769425402824781,0.862583596670941,0.786869626792774,0.736226871510669,0.843837076629028,0.862583596707452,0.736226871510669,0.758057455984067,0.752879494859933,0.666460960599171,0.607343126478387,0.77170594379444,0.818248404728468,0.736226871510669,0.862583596670604,0.771705943922626,0.969744946625533,0.809577002588932,0.781797737830817,0.862583596520453,0.644760358694069,0.809577002588907,0.817099658931294,0.81824840489969,0.5882978020407,0.818743917386074,0.990392705297603,0.752879495128707,0.862583596631378,0.65346613676548,0.995946909507696,0.711340841748381,0.869760686592961,0.666460960599171,0.781797737830726,0.818248404842302,0.758218320565692,0.980762960959565,0.980762960959565,0.975243061968862,0.86179616128436,0.771705943709007,0.769425403260566,0.843837076629028,0.741410919309696,0.74141091921023,0.781815396631799,0.990392705297603,0.861796161230473,0.659689113953265,0.98893203476859,0.975243061968862,0.975243061968862,0.771705943794914,0.969744946625533,0.696638748489448,0.990392705297603,0.869760686659201,0.843837076629028,0.781815396631799,0.771705943708516,0.652442536564991,0.71134084174832,0.774380245364674,0.736226871510669,0.711340841636756,0.862583596670941,0.969744946625533,0.736226871510669,0.98893203476859,0.980762960959565,0.994455238912863,0.774380245270036,0.986304692832528
"Wetland [Reclaimed]","Wetland","GC","Wetland [Reclaimed]|GC","SubstrateMineralSoil","function","Wetland [Reclaimed]|function",100,0.842041217224682,0.714264347017114,0.606088790979861,0.882276143775437,0.775907685263869,0.788558031503369,0.693302800096244,0.853849945229225,0.808500578198238,0.678880169780638,0.881773255890363,0.691275350962492,0.725334594278707,0.776834663314473,0.757163074642128,0.875911302206262,0.78098270525523,0.902965861829364,0.801789107622186,0.883603755134846,0.763372668356047,0.751965946383,0.794289302679664,0.875911302206262,0.840931191546162,0.806521795564329,0.837772542860109,0.854711050112683,0.742438913516594,0.759146117637332,0.843730696048764,0.66525204011182,0.742311928057473,0.854711050103697,0.875911302206262,0.837772542860109,0.966724971438476,0.820461634793972,0.801789107617051,0.802705698903641,0.808500578198238,0.783887071258849,0.725091118972582,0.808500578198238,0.808500578198238,0.855180020449726,0.796093629416792,0.997482060887299,0.997482060887299,0.854711050103376,0.735752159672136,0.875911302206262,0.811630060539816,0.721387986285807,0.88096248815389,0.771744162521946,0.725091118972582,0.883240259631907,0.995797442076704,0.973370293071227,0.997482060887299,0.966724971438476,0.775180300777313,0.708649578333285,0.926296221451382,0.79388605858475,0.732441620658829,0.595652588959934,0.832955383937032,0.693302800096244,0.762289709237652,0.984191340815328,0.973370293071227,0.794289302674649,0.585588034478772,0.842041217331068,0.742860202114285,0.783887071258849,0.980020590952379,0.997482060887299,0.742438913506767,0.803489236270683,0.806348182998695,0.706407409615252,0.777790418457101,0.995797442076704,0.763372668356722,0.639994013716375,0.725091118972582,0.902965861832386,0.774127711005759,0.84204121730459,0.71065250181449,0.730532935213657,0.883603755135855,0.822092567029217,0.730466705463865,0.693302800096244,0.731921839461029,0.820461634784835,0.830171751153261
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function",100,0.799291020025905,0.731857773892968,0.86615749096911,0.721020327521683,0.866157490945244,0.601814620026472,0.698768595001243,0.698768595001243,0.799291020037353,0.75956900669368,0.853151117078364,0.781815396631799,0.781815396631799,0.860035439619946,0.984860219755196,0.679610520086942,0.753842066808962,0.860035439611336,1,0.858236087911334,0.804273229264556,0.82419972631273,0.653985734923421,0.987744027238922,0.969744946625533,0.978360325091308,0.686200831842377,0.736226871510669,1,0.853151117029935,0.686200831782893,0.808638118455728,0.85823608783494,0.647460404382384,0.770509482481147,0.85315111701469,0.759569006694462,0.975482604253059,0.984860219755196,0.816760390894587,0.858236087907081,0.972610813761027,0.781815396631799,0.799291019959736,0.978360325091308,0.724108305159054,0.781815396631799,0.726027203668812,0.858236087881171,0.759569006659369,0.843837076629028,0.736226871510669,0.781815396631799,0.987744027238922,0.866157490947108,0.660088694129058,0.781815396631799,0.781815396631799,0.866476713556924,0.997104388697703,0.808638118440781,0.808638118466663,0.601814619939713,0.990633740468575,0.781815396631799,0.753842066831724,0.975482604253059,0.843837076629028,0.749279605967448,0.853151117076684,0.799291019948735,0.781815396631799,0.713428693574107,0.666460960599171,0.972610813761027,0.975482604253059,0.799291019956024,0.990633740468575,0.799291019949213,0.770509482467411,0.698768595001243,0.858236087903128,0.969744946625533,0.724108305141114,0.611949782600737,0.984860219755196,0.69182495742228,0.808638118471084,0.714749510993862,0.858236087902772,0.736226871510669,0.753842066808779,0.843837076629028,0.843837076629028,0.721020327614491,0.795294115879869,0.79294145982397,0.781815396631799,0.686200831893911,0.843837076629028,0.843837076629028
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Established Rec]|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid [Established Rec]|function",100,0.938446730758476,0.873572835539425,0.920992829176721,0.738487477192957,0.935447278728274,0.802540721351545,0.914553767925377,0.778262643430351,0.85328574009393,0.724619781012543,0.925772058373208,0.975810038386851,0.80459135482425,0.782842447103268,0.760475338109688,0.900267970027412,0.816497526263463,0.744738189887096,0.866418997282897,0.939502721435413,0.691875025285795,0.939729290491523,0.925912483495556,0.881519709042103,0.886349343866856,0.891709747445821,0.971680402968248,0.923348207886765,0.975491057897794,0.900501495200194,0.839024247027633,0.891610651238179,0.934051571923367,0.957995854434982,0.820284740691418,0.864367388325401,0.92753472047567,0.886349343856536,0.933146913031999,0.801750322687558,0.930850936699796,0.902561712884019,0.906694054147971,0.950956311943032,0.940683497506957,0.915913360728955,0.655968952089736,0.875603551343697,0.910731206280029,0.945683914867944,0.925351141084412,0.863563058856914,0.748389749044673,0.889470312770128,0.920722832862205,0.891017172397424,0.952335148992582,0.829733518144514,0.890805325861378,0.959653831323862,0.765727641822866,0.866191578638549,0.93835862885081,0.816497526266338,0.924626908983213,0.857751871709708,0.83707875308943,0.689120947421812,0.973508081731254,0.867642504667487,0.970679050111688,0.899516149449605,0.925175911040022,0.92442225620449,0.906798973588135,0.771412333357462,0.853865331066537,0.901919301515045,0.908769321612832,0.90916711520125,0.874710208353977,0.783212260765064,0.827916145828929,0.924391002989469,0.943084183248783,0.920256047195399,0.915344161314503,0.83351581891377,0.901894362909495,0.889806180994759,0.810656366091972,0.886714473545608,0.959435274512965,0.78512079788557,0.941443224982326,0.946213067335562,0.83787941165301,0.774306534487567,0.78237462996981,0.982402846295778,0.775067472394732
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid|function",100,0.809405842289977,0.766278239092695,0.74982034806462,0.351310677726344,0.916623559379216,0.766066370689776,0.740427058525913,0.890205706396503,0.547781575213278,0.82011661222221,0.649473735520038,0.725038545544288,0.831173303827739,0.939795348453968,0.920690422759532,0.909821781026697,0.302144347159754,0.763757100258864,0.690260531608786,0.521888691812507,0.710286462264866,0.883325717233734,0.759127725939831,0.751913937343145,0.901352784262067,0.916464953719393,0.566703951209582,0.373565072870605,0.942836032760937,0.701838466699432,0.67277056829805,0.797869939336006,0.63115742428582,0.768288458366938,0.647721694407061,0.874199479997985,0.797978350904431,0.472787739436047,0.773291550466569,0.93509012909654,0.439724840783685,0.852415498923661,0.829736475659901,0.797483923783387,0.736887654268236,0.70100927593839,0.86759008049463,0.112154707675291,0.69774911685809,0.715616213577056,0.755112103165373,0.217362082045038,0.790269879729943,0.736571886019188,0.555135756196243,0.666539698466166,0.832375772864987,0.868055158416918,0.62790796541713,0.368327325990997,0.739132958445581,0.899235128649688,0.785700120413076,0.707650466464173,0.799902260402066,0.771693535167899,0.9046256167458,0.790886163141324,0.742026356627061,0.959542779671886,0.955469800250767,0.643050683038917,0.351748582573085,0.822559381137566,0.774417745759473,0.895322583342658,0.691498568483248,0.558262135027386,0.801585494687328,0.745100719656961,0.60836580204692,0.800077824337958,0.771167349179356,0.678618902185241,0.254769796145621,0.295721111253141,0.577483199568762,0.737781646950665,0.216174459373239,0.745082916884146,0.316703337724416,0.746764853130397,0.419872138049363,0.911373908595707,0.813809413970849,0.903458736562823,0.85813691330764,0.820600618674982,0.72945218100203,0.934603764768752,0.859487260267815
