"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",23,0,11,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",13,0,11,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",10,0.001,11,0,0.001,"1.00","TRUE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",6,0,11,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","Wetland [Reclaimed]","Wetland","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",8,0,25,0.002,-0.002,"1.00","FALSE","0.99","0.00","0.000","0.99","0.99","0.99"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",23,0.0361304347826087,11,0.0963636363636364,-0.0602332015810277,"0.93","FALSE","0.79","0.52","0.685","0.60","0.36","0.83"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",13,0.0680769230769231,11,0.0963636363636364,-0.0282867132867133,"0.97","FALSE","0.90","0.96","0.777","0.95","0.73","1.10"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",10,0.0643,11,0.0963636363636364,-0.0320636363636364,"0.96","FALSE","0.89","0.84","0.769","0.85","0.60","1.03"
"GC","Ground Cover","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",6,0.158333333333333,11,0.0963636363636364,0.061969696969697,"0.93","TRUE","0.79","0.70","0.876","0.71","0.46","0.97"
"GC","Ground Cover","Wetland [Reclaimed]","Wetland","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",8,0.00875,25,0.02648,-0.01773,"0.98","FALSE","0.94","0.35","0.227","0.81","0.70","0.92"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",23,0.000869565217391304,11,0.0181818181818182,-0.0173122529644269,"0.98","FALSE","0.94","0.09","0.168","0.80","0.61","0.98"
"GC","Ground Cover","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",6,0.00166666666666667,11,0.0181818181818182,-0.0165151515151515,"0.98","FALSE","0.95","0.14","0.168","0.81","0.62","0.98"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",13,0.0273076923076923,11,0.0181818181818182,0.00912587412587413,"0.99","TRUE","0.97","0.89","0.400","0.94","0.77","1.04"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",10,0.3417,11,0.0181818181818182,0.323518181818182,"0.67","TRUE","0.26","0.22","0.667","0.23","0.06","0.48"
"GC","Ground Cover","Wetland [Reclaimed]","Wetland","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",8,0.00875,25,0.022,-0.01325,"0.99","FALSE","0.96","0.38","0.199","0.84","0.66","1.03"
"GC","Ground Cover","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",6,0.58,11,0.380909090909091,0.199090909090909,"0.68","TRUE","0.27","0.81","1.000","0.81","0.33","1.04"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",10,0.227,11,0.380909090909091,-0.153909090909091,"0.75","FALSE","0.39","0.80","0.989","0.79","0.20","0.99"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",13,0.642692307692308,11,0.380909090909091,0.261783216783217,"0.58","TRUE","0.16","0.78","0.999","0.78","0.34","0.99"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",23,0.891391304347826,11,0.380909090909091,0.510482213438735,"0.18","TRUE","0.00","0.51","0.926","0.47","0.12","0.72"
"GC","Ground Cover","Wetland [Reclaimed]","Wetland","Percent Cover SubstrateOrganicMatter","SubstrateOrganicMatter","function","Bet","empirical",8,0.81875,25,0.44432,0.37443,"0.33","TRUE","0.02","0.57","0.976","0.56","0.12","0.72"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",23,0.00160869565217391,11,0.00909090909090909,-0.00748221343873518,"0.99","FALSE","0.98","0.11","0.000","0.98","0.98","0.98"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",13,0.055,11,0.00909090909090909,0.0459090909090909,"0.95","TRUE","0.85","0.58","0.335","0.76","0.55","0.99"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",10,0.153,11,0.00909090909090909,0.143909090909091,"0.85","TRUE","0.59","0.29","0.462","0.45","0.23","0.76"
"GC","Ground Cover","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",6,0.00833333333333333,11,0.00909090909090909,-0.000757575757575757,"1.00","FALSE","1.00","0.27","0.000","1.00","1.00","1.00"
"GC","Ground Cover","Wetland [Reclaimed]","Wetland","Percent Cover SubstrateRocks","SubstrateRocks","function","Bet","empirical",8,0.0075,25,0.006,0.0015,"1.00","FALSE","0.99","0.09","0.000","0.99","0.99","0.99"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",13,0.00384615384615385,11,0,0.00384615384615385,"1.00","FALSE","0.99","0.00","0.000","0.99","0.99","0.99"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",10,0,11,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",6,0.00166666666666667,11,0,0.00166666666666667,"1.00","TRUE","0.99","0.00","0.000","0.99","0.99","0.99"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",23,0.00130434782608696,11,0,0.00130434782608696,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","Wetland [Reclaimed]","Wetland","Percent Cover SubstrateWater","SubstrateWater","function","Bet","empirical",8,0.075,25,0.0096,0.0654,"0.93","TRUE","0.80","0.32","0.379","0.62","0.28","0.96"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","integrity","Bet","fixed",23,0.00226086956521739,11,0,0.00226086956521739,"1.00","TRUE","0.99",,"0.000","0.99","0.98","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","integrity","Bet","fixed",6,0.00333333333333333,11,0,0.00333333333333333,"1.00","TRUE","0.99",,"0.000","0.99","0.98","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","integrity","Bet","fixed",10,0.201,11,0,0.201,"0.80","TRUE","0.47",,"0.000","0.47","0.14","0.78"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover Herb","Herb","integrity","Bet","fixed",13,0.0192307692307692,11,0,0.0192307692307692,"0.98","TRUE","0.94",,"0.000","0.94","0.84","1.00"
"PCESS","Percent Cover Exotic Species","Wetland [Reclaimed]","Wetland","Percent Cover Herb","Herb","integrity","Bet","fixed",8,0.012625,25,0.0128,-0.000174999999999996,"0.99","TRUE","0.96",,"0.000","0.96","0.88","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","integrity","Bet","fixed",23,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","integrity","Bet","fixed",6,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","integrity","Bet","fixed",10,0.005,11,0,0.005,"1.00","TRUE","0.98",,"0.000","0.98","0.95","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Percent Cover Shrub","Shrub","integrity","Bet","fixed",13,0.00330769230769231,11,0,0.00330769230769231,"1.00","TRUE","0.99",,"0.000","0.99","0.97","1.00"
"PCESS","Percent Cover Exotic Species","Wetland [Reclaimed]","Wetland","Percent Cover Shrub","Shrub","integrity","Bet","fixed",8,0,25,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","integrity","Bet","fixed",23,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCESS","Percent Cover Exotic Species","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Percent Cover Tree","Tree","integrity","Bet","fixed",6,0,11,0,0,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
