"landcover","f.group","q","q.lcl","q.ucl"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","composition","0.76","0.64","0.89"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","function","0.81","0.65","1.00"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","integrity","1.00","1.00","1.00"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","structure","0.62","0.48","0.77"
"BF/BS Forest, Early-Mid [Established Rec]","composition","0.56","0.49","0.61"
"BF/BS Forest, Early-Mid [Established Rec]","function","0.90","0.80","1.03"
"BF/BS Forest, Early-Mid [Established Rec]","integrity","0.98","0.95","1.01"
"BF/BS Forest, Early-Mid [Established Rec]","structure","0.28","0.13","0.38"
"BF/BS Forest, Early-Mid [Reclaimed]","composition","0.38","0.25","0.50"
"BF/BS Forest, Early-Mid [Reclaimed]","function","0.72","0.59","0.90"
"BF/BS Forest, Early-Mid [Reclaimed]","integrity","0.82","0.71","0.93"
"BF/BS Forest, Early-Mid [Reclaimed]","structure","0.29","0.22","0.35"
"BF/BS Forest, Early-Mid","composition","0.71","0.53","0.88"
"BF/BS Forest, Early-Mid","function","0.89","0.74","1.04"
"BF/BS Forest, Early-Mid","integrity","1.00","0.99","1.00"
"BF/BS Forest, Early-Mid","structure","0.68","0.52","0.83"
"Wetland [Reclaimed]","composition","0.72","0.65","0.87"
"Wetland [Reclaimed]","function","0.80","0.68","0.90"
"Wetland [Reclaimed]","integrity","0.99","0.97","1.01"
"Wetland [Reclaimed]","structure","0.49","0.35","0.66"
