"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateBedrock","Bet","both","empirical",NA,13,0.000769230769230769,0.00277350098112615,0,0.01,0,11,0,0,0,0,0,0.000769230769230769,0.999230769230769,0.95970402959704,0.997438197766927,0,NA,NA,0,0.997438197766927,0.997438197766927,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateDecWood","Bet","both","empirical",NA,13,0.0553846153846154,0.038862017578304,0.05,0.15,0.01,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01,-0.040979020979021,0.954650982819997,1,0.856673658846498,0.688007762094645,NA,NA,0.747877196718172,0.730532280801765,0.730532280801765,0.490914631419713,0.944177580589394,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateMineralSoil","Bet","both","empirical",NA,13,0.00384615384615385,0.00506369683541833,0,0.01,0,11,0.0181818181818182,0.0337099931231621,0,0.1,0,-0.0143356643356643,0.98539886039886,1,0.952153245930642,0.302740252533788,NA,NA,0.167922357291937,0.843102285223429,0.843102285223429,0.664535055174955,0.957462842511357,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateOrganicMatter","Bet","both","empirical",NA,13,0.932307692307692,0.0372276434373361,0.93,0.98,0.85,11,0.380909090909091,0.458027391003083,0.1,0.99,0,0.551398601398601,0.10934146616966,0.0003999600039996,0.000625100208311443,0.168168769041994,NA,NA,0.864545483784617,0.145474222435177,0.145474222435177,0.0286401402251101,0.261454348956055,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateRocks","Bet","both","empirical",NA,13,0.00769230769230769,0.00599144689515278,0.01,0.02,0,11,0.00909090909090909,0.0301511344577764,0,0.1,0,-0.0013986013986014,0.998588567395907,1,0.995302967012611,0.45368338708233,NA,NA,0,0.995302967012611,0.995302967012611,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid [Disturbed/Logged]","SubstrateWater","Bet","both","empirical",NA,13,0,0,0,0,0,11,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateBedrock","Bet","both","empirical",NA,6,0,0,0,0,0,7,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateDecWood","Bet","both","empirical",NA,6,0.0666666666666667,0.0492612085384298,0.05,0.15,0.02,7,0.07,0.09,0.01,0.25,0.01,-0.00333333333333334,0.996415770609319,1,0.988102448526814,0.690054047502054,NA,NA,0.73194390785167,0.76994773715181,0.76994773715181,0.547818636089914,0.92503045923553,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateMineralSoil","Bet","both","empirical",NA,6,0.005,0.00547722557505166,0.005,0.01,0,7,0,0,0,0,0,0.005,0.995,0.0746925307469253,0.983430339596253,0,NA,NA,0,0.983430339596253,0.983430339596253,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter","Bet","both","empirical",NA,6,0.916666666666667,0.0575036230742609,0.94,0.98,0.84,7,0.601142857142857,0.488080399309864,0.988,0.99,0,0.315523809523809,0.475126742712294,0.187881211878812,0.0836947568249673,0.32499075065062,NA,NA,0.892771157629358,0.299116860564022,0.299116860564022,0.0871092010094087,0.484284784562595,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks","Bet","both","empirical",NA,6,0.0116666666666667,0.0194079021706795,0.005,0.05,0,7,0.000285714285714286,0.000755928946018455,0,0.002,0,0.0113809523809524,0.988615794989045,0.023997600239976,0.962554102803191,0,NA,NA,0.0803955978050002,0.885168990288673,0.885168990288673,0.694746513970003,0.985594443009379,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater","Bet","both","empirical",NA,6,0,0,0,0,0,7,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateBedrock","Bet","both","empirical",NA,7,0,0,0,0,0,10,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateDecWood","Bet","both","empirical",NA,7,0.11,0.0685565460040104,0.15,0.2,0.02,10,0.07,0.0377123616632825,0.065,0.15,0.01,0.04,0.956989247311828,0.141285871412859,0.863687949706117,0.725831873186804,NA,NA,0.796811858008331,0.753842593237024,0.753842593237024,0.461604279286829,0.981202139475731,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateMineralSoil","Bet","both","empirical",NA,7,0.00714285714285714,0.00951189731211342,0,0.02,0,10,0,0,0,0,0,0.00714285714285714,0.992857142857143,0.0502949705029497,0.976388259382594,0,NA,NA,0,0.976388259382594,0.976388259382594,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter","Bet","both","empirical",NA,7,0.874285714285714,0.0767804538618918,0.84,0.97,0.78,10,0.9295,0.0378923914966228,0.935,0.99,0.85,-0.0552142857142858,0.940597863674787,1,0.815354789684406,0.647073430530252,NA,NA,0.812760456038613,0.678582355475478,0.678582355475478,0.389515366087105,0.934455555546161,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks","Bet","both","empirical",NA,7,0.00857142857142857,0.00690065559342354,0.01,0.02,0,10,0,0,0,0,0,0.00857142857142857,0.991428571428571,0.0042995700429957,0.971713198057256,0,NA,NA,0,0.971713198057256,0.971713198057256,NA,NA,"scaled","u.beta.buffered"
"GC","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater","Bet","both","empirical",NA,7,0,0,0,0,0,10,5e-04,0.00158113883008419,0,0.005,0,-5e-04,0.999499749874938,1,0.998333472561934,0,NA,NA,0,0.998333472561934,0.998333472561934,NA,NA,"scaled","u.beta.buffered"
"GC","Wetland","Wetland","SubstrateBedrock","Bet","both","empirical",NA,9,0,0,0,0,0,25,0.002,0.01,0,0.05,0,-0.002,0.997995991983968,1,0.993335577336704,0,NA,NA,0,0.993335577336704,0.993335577336704,NA,NA,"scaled","u.beta.buffered"
"GC","Wetland","Wetland","SubstrateDecWood","Bet","both","empirical",NA,9,0.00777777777777778,0.00833333333333333,0.01,0.02,0,25,0.02648,0.0465574197452279,0.005,0.2,0,-0.0187022222222222,0.980789072415336,1,0.937386572417077,0.255397522078808,NA,NA,0.227260336675582,0.782397511228141,0.782397511228141,0.659166999176028,0.91400337142638,"scaled","u.beta.buffered"
"GC","Wetland","Wetland","SubstrateMineralSoil","Bet","both","empirical",NA,9,0.00111111111111111,0.00333333333333333,0,0.01,0,25,0.022,0.0630476010645925,0,0.3,0,-0.0208888888888889,0.978641217905022,1,0.930561350237791,0.109915163191486,NA,NA,0.198610525935867,0.76757237942126,0.76757237942126,0.568361772778964,0.957355472452239,"scaled","u.beta.buffered"
"GC","Wetland","Wetland","SubstrateOrganicMatter","Bet","both","empirical",NA,9,0.982222222222222,0.0171593835683117,0.98,1,0.95,25,0.44432,0.462815902924694,0.3,0.999,0,0.537902222222222,0.0319928336052724,0.0030996900309969,1.03954275862642e-05,0.0917592196008019,NA,NA,0.66417332374932,0.0609475169288028,0.0609475169288028,0.0325180218172716,0.0957532643685182,"scaled","u.beta.buffered"
"GC","Wetland","Wetland","SubstrateRocks","Bet","both","empirical",NA,9,0,0,0,0,0,25,0.006,0.016583123951777,0,0.05,0,-0.006,0.993963782696177,1,0.980020590952379,0,NA,NA,0,0.980020590952379,0.980020590952379,NA,NA,"scaled","u.beta.buffered"
"GC","Wetland","Wetland","SubstrateWater","Bet","both","empirical",NA,9,0.00888888888888889,0.00927960727138337,0.01,0.02,0,25,0.0096,0.0185921130231791,0,0.05,0,-0.000711111111111114,0.999281996050978,1,0.997608657701138,0.119517317404595,NA,NA,0,0.997608657701138,0.997608657701138,NA,NA,"scaled","u.beta.buffered"
