"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"PCGF","BF/BS Forest, Early-Mid","Bryophyte",11,0.858636363636364,0.221699017917208,0.97,1,0.3
"PCGF","BF/BS Forest, Mature","Bryophyte",7,0.868571428571429,0.137529217674957,0.9,1,0.6
"PCGF","BF/BS Forest, Old","Bryophyte",10,0.942,0.0722726319801163,0.98,1,0.805
"PCGF","Wetland","Bryophyte",25,0.654,0.359142497253295,0.8,1,0
"PCGF","BF/BS Forest, Early-Mid","Herb",11,0.138181818181818,0.142043527259652,0.16,0.44,0
"PCGF","BF/BS Forest, Mature","Herb",7,0.138571428571429,0.176769960818062,0,0.37,0
"PCGF","BF/BS Forest, Old","Herb",10,0,0,0,0,0
"PCGF","Wetland","Herb",25,0.2848,0.321339903114029,0.13,0.89,0
"PCGF","BF/BS Forest, Early-Mid","Shrub",11,0.155636363636364,0.142261922331503,0.12,0.511,0
"PCGF","BF/BS Forest, Mature","Shrub",7,0.206285714285714,0.153078100203474,0.15,0.433,0.059
"PCGF","BF/BS Forest, Old","Shrub",10,0.3071,0.182393621964512,0.2415,0.689,0.095
"PCGF","Wetland","Shrub",25,0.64592,0.296629949038641,0.69,1,0.05
"PCGF","BF/BS Forest, Early-Mid","Tree",11,0.67,0.154531550176655,0.67,1,0.4
"PCGF","BF/BS Forest, Mature","Tree",7,0.764285714285714,0.199654463415935,0.78,1,0.45
"PCGF","BF/BS Forest, Old","Tree",10,0.732,0.123180084970475,0.7,1,0.59
"PCGF","Wetland","Tree",25,0.2516,0.253355481487968,0.1,0.82,0
