"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
" BL2420","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.018,0.018
"BL2440","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.004,0.004
"BL2407","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",1,1
"BL2404","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.042,0.042
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.85,0.85
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",1,1
"BL2441","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.01,0.01
"BL2429","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.78,0.78
"BL2442","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",1,1
"BL2443","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.817,0.817
"BL2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.905,0.905
"BL2423","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.018,0.018
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.6,0.6
"BL2424","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.026,0.026
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.97,0.97
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",1,1
"BL2427","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.012,0.012
"BL2412","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Bryophyte",0.015,0.015
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",1,1
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.87,0.87
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.855,0.855
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",1,1
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0.3,0.3
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",1,1
" BL2418","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",0.01,0.01
"BL2414","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",0.018,0.018
"BL2405","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",0.671999999999999,0.671999999999999
"BBV10","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",1,1
"BL2313","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",0.011,0.011
"BL2434","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",0.93,0.93
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Bryophyte",0.9,0.9
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",0.6,0.6
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",0.9,0.9
"BL2437","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",1,1
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Bryophyte",0.8,0.8
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",0.88,0.88
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Bryophyte",1,1
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",1,1
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.805,0.805
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",1,1
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",1,1
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.135,0.135
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.603,0.603
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.14,0.14
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",1,1
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",1,1
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",1,1
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.491,0.491
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",1,1
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.96,0.96
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.855,0.855
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.9,0.9
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",1,1
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","Bryophyte",0.9,0.9
"DP23-10","b","Wetland","Wetland","Bryophyte",0.66,0.66
"BL2415","f","Wetland","Wetland","Bryophyte",0.004,0.004
"BB_S_Oc","b","Wetland","Wetland","Bryophyte",0.3,0.3
"DP23-52","b","Wetland","Wetland","Bryophyte",0.9,0.9
"BB_V8","b","Wetland","Wetland","Bryophyte",0.6,0.6
"T_WL6","b","Wetland","Wetland","Bryophyte",1,1
"DP23-2","b","Wetland","Wetland","Bryophyte",0.03,0.03
"BB_WL_7","b","Wetland","Wetland","Bryophyte",0.95,0.95
"DP23-57","b","Wetland","Wetland","Bryophyte",1,1
"BB_WL1","b","Wetland","Wetland","Bryophyte",1,1
"BB_WL10","b","Wetland","Wetland","Bryophyte",1,1
"BL2446A","f","Wetland","Wetland","Bryophyte",0.003,0.003
"BBS6REV","b","Wetland","Wetland","Bryophyte",0.97,0.97
"BL2409","f","Wetland","Wetland","Bryophyte",0.006,0.006
"BL2411","f","Wetland","Wetland","Bryophyte",0.004,0.004
"BL2402","f","Wetland","Wetland","Bryophyte",0.164,0.164
"T_WL4","b","Wetland","Wetland","Bryophyte",0.8,0.8
"BBWL4","b","Wetland","Wetland","Bryophyte",1,1
"BL2433","f","Wetland","Wetland","Bryophyte",0.105,0.105
"BL2447","f","Wetland","Wetland","Bryophyte",0.113,0.113
"T_WL2","b","Wetland","Wetland","Bryophyte",0.85,0.85
"DP23-11","b","Wetland","Wetland","Bryophyte",0.66,0.66
"BL2419","f","Wetland","Wetland","Bryophyte",0.056,0.056
"BL2428","f","Wetland","Wetland","Bryophyte",0.086,0.086
"DP23-54","b","Wetland","Wetland","Bryophyte",0.07,0.07
"DP23-69","b","Wetland","Wetland","Bryophyte",0.9,0.9
"DP23-64","b","Wetland","Wetland","Bryophyte",0.91,0.91
"DP23-38","b","Wetland","Wetland","Bryophyte",0.45,0.45
"T_S11","b","Wetland","Wetland","Bryophyte",0.9,0.9
"T_S8","b","Wetland","Wetland","Bryophyte",0.25,0.25
"T_WL3","b","Wetland","Wetland","Bryophyte",0.8,0.8
"DP23-24","b","Wetland","Wetland","Bryophyte",0.05,0.05
"T_S13","b","Wetland","Wetland","Bryophyte",0.3,0.3
"BL2442","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.025,0.025
"BL2440","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.287,0.287
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.16,0.16
"BL2424","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.178,0.178
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.09,0.09
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.44,0.44
"BL2443","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.005,0.005
"BL2404","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.137,0.137
"BL2423","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.147,0.147
"BL2441","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.403,0.403
"BL2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.61,0.61
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.16,0.16
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.3,0.3
" BL2420","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.164,0.164
"BL2412","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.088,0.088
"BL2429","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.633,0.633
"BL2407","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.1,0.1
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.17,0.17
"BL2427","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0.164,0.164
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0.2,0.2
"BL2414","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.157,0.157
"BBV10","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.37,0.37
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.25,0.25
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.35,0.35
"BL2434","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.105,0.105
"BL2405","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.631,0.631
" BL2418","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.098,0.098
"BL2313","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.153,0.153
"BL2437","f","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0.061,0.061
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0.452,0.452
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0.452,0.452
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0.07,0.07
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0.176,0.176
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0.135,0.135
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0.737,0.737
"BL2415","f","Wetland","Wetland","Herb",0.039,0.039
"T_WL6","b","Wetland","Wetland","Herb",0.09,0.09
"T_WL4","b","Wetland","Wetland","Herb",0.8,0.8
"T_WL2","b","Wetland","Wetland","Herb",0.84,0.84
"BB_V8","b","Wetland","Wetland","Herb",0.59,0.59
"BL2409","f","Wetland","Wetland","Herb",0.277,0.277
"BL2411","f","Wetland","Wetland","Herb",0.134,0.134
"BBS6REV","b","Wetland","Wetland","Herb",0.22,0.22
"BB_WL_7","b","Wetland","Wetland","Herb",0.68,0.68
"T_WL3","b","Wetland","Wetland","Herb",0.61,0.61
"BB_S_Oc","b","Wetland","Wetland","Herb",0.89,0.89
"BL2447","f","Wetland","Wetland","Herb",0.212,0.212
"BL2433","f","Wetland","Wetland","Herb",0.205,0.205
