"bm.veg","EI","stratum","f.group","include","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"BF/BS Forest, Early-Mid","GC","SubstrateBedrock","function",TRUE,11,0,0,0,0,0
"BF/BS Forest, Mature","GC","SubstrateBedrock","function",TRUE,7,0,0,0,0,0
"BF/BS Forest, Old","GC","SubstrateBedrock","function",TRUE,10,0,0,0,0,0
"Wetland","GC","SubstrateBedrock","function",TRUE,25,0.002,0.01,0,0.05,0
"BF/BS Forest, Early-Mid","GC","SubstrateDecWood","function",TRUE,11,0.0963636363636364,0.0585273828686585,0.08,0.2,0.01
"BF/BS Forest, Mature","GC","SubstrateDecWood","function",TRUE,7,0.07,0.09,0.01,0.25,0.01
"BF/BS Forest, Old","GC","SubstrateDecWood","function",TRUE,10,0.07,0.0377123616632825,0.065,0.15,0.01
"Wetland","GC","SubstrateDecWood","function",TRUE,25,0.02648,0.0465574197452279,0.005,0.2,0
"BF/BS Forest, Early-Mid","GC","SubstrateMineralSoil","function",TRUE,11,0.0181818181818182,0.0337099931231621,0,0.1,0
"BF/BS Forest, Mature","GC","SubstrateMineralSoil","function",TRUE,7,0,0,0,0,0
"BF/BS Forest, Old","GC","SubstrateMineralSoil","function",TRUE,10,0,0,0,0,0
"Wetland","GC","SubstrateMineralSoil","function",TRUE,25,0.022,0.0630476010645925,0,0.3,0
"BF/BS Forest, Early-Mid","GC","SubstrateOrganicMatter","function",TRUE,11,0.380909090909091,0.458027391003083,0.1,0.99,0
"BF/BS Forest, Mature","GC","SubstrateOrganicMatter","function",TRUE,7,0.601142857142857,0.488080399309864,0.988,0.99,0
"BF/BS Forest, Old","GC","SubstrateOrganicMatter","function",TRUE,10,0.9295,0.0378923914966228,0.935,0.99,0.85
"Wetland","GC","SubstrateOrganicMatter","function",TRUE,25,0.44432,0.462815902924694,0.3,0.999,0
"BF/BS Forest, Early-Mid","GC","SubstrateRocks","function",TRUE,11,0.00909090909090909,0.0301511344577764,0,0.1,0
"BF/BS Forest, Mature","GC","SubstrateRocks","function",TRUE,7,0.000285714285714286,0.000755928946018454,0,0.002,0
"BF/BS Forest, Old","GC","SubstrateRocks","function",TRUE,10,0,0,0,0,0
"Wetland","GC","SubstrateRocks","function",TRUE,25,0.006,0.016583123951777,0,0.05,0
"BF/BS Forest, Early-Mid","GC","SubstrateWater","function",TRUE,11,0,0,0,0,0
"BF/BS Forest, Mature","GC","SubstrateWater","function",TRUE,7,0,0,0,0,0
"BF/BS Forest, Old","GC","SubstrateWater","function",TRUE,10,5e-04,0.00158113883008419,0,0.005,0
"Wetland","GC","SubstrateWater","function",TRUE,25,0.0096,0.0185921130231791,0,0.05,0
"BF/BS Forest, Early-Mid","PCESS","Herb","integrity",TRUE,11,0,0,0,0,0
"BF/BS Forest, Mature","PCESS","Herb","integrity",TRUE,7,0,0,0,0,0
"BF/BS Forest, Old","PCESS","Herb","integrity",TRUE,10,0,0,0,0,0
"Wetland","PCESS","Herb","integrity",TRUE,25,0.0128,0.0599666574022598,0,0.3,0
"BF/BS Forest, Early-Mid","PCESS","Shrub","integrity",TRUE,11,0,0,0,0,0
"BF/BS Forest, Mature","PCESS","Shrub","integrity",TRUE,7,0,0,0,0,0
"BF/BS Forest, Old","PCESS","Shrub","integrity",TRUE,10,0,0,0,0,0
"Wetland","PCESS","Shrub","integrity",TRUE,25,0,0,0,0,0
"BF/BS Forest, Early-Mid","PCESS","Tree","integrity",TRUE,11,0,0,0,0,0
"BF/BS Forest, Mature","PCESS","Tree","integrity",TRUE,7,0,0,0,0,0
"BF/BS Forest, Old","PCESS","Tree","integrity",TRUE,10,0,0,0,0,0
"Wetland","PCESS","Tree","integrity",TRUE,25,0,0,0,0,0
"BF/BS Forest, Early-Mid","PCGF","Bryophyte","structure",TRUE,11,0.858636363636364,0.221699017917208,0.97,1,0.3
"BF/BS Forest, Mature","PCGF","Bryophyte","structure",TRUE,7,0.868571428571429,0.137529217674957,0.9,1,0.6
"BF/BS Forest, Old","PCGF","Bryophyte","structure",TRUE,10,0.942,0.0722726319801163,0.98,1,0.805
"Wetland","PCGF","Bryophyte","structure",TRUE,25,0.654,0.359142497253295,0.8,1,0
"BF/BS Forest, Early-Mid","PCGF","Herb","structure",TRUE,11,0.138181818181818,0.142043527259652,0.16,0.44,0
"BF/BS Forest, Mature","PCGF","Herb","structure",TRUE,7,0.138571428571429,0.176769960818062,0,0.37,0
"BF/BS Forest, Old","PCGF","Herb","structure",TRUE,10,0,0,0,0,0
"Wetland","PCGF","Herb","structure",TRUE,25,0.2848,0.321339903114029,0.13,0.89,0
"BF/BS Forest, Early-Mid","PCGF","Shrub","structure",TRUE,11,0.155636363636364,0.142261922331503,0.12,0.511,0
"BF/BS Forest, Mature","PCGF","Shrub","structure",TRUE,7,0.206285714285714,0.153078100203474,0.15,0.433,0.059
"BF/BS Forest, Old","PCGF","Shrub","structure",TRUE,10,0.3071,0.182393621964512,0.2415,0.689,0.095
"Wetland","PCGF","Shrub","structure",TRUE,25,0.64592,0.296629949038641,0.69,1,0.05
