"landcover","f.group","q.fg","q.lcl","q.ucl"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","composition",0.771226928406457,0.62385805441782,0.897418459932083
"BF/BS Forest, Early-Mid [Disturbed/Logged]","function",0.785308325539985,0.65063298195366,0.943912976940222
"BF/BS Forest, Early-Mid [Disturbed/Logged]","integrity",1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","structure",0.613947118195391,0.465719597867733,0.768250969314206
"BF/BS Forest, Mature","composition",0.828188048683339,0.681112237277139,1.13462287913578
"BF/BS Forest, Mature","function",0.82294398793346,0.724560227979262,0.942011079622379
"BF/BS Forest, Mature","integrity",1,1,1
"BF/BS Forest, Mature","structure",0.56744181676712,0.398286232223668,0.780581242644085
"BF/BS Forest, Old","composition",0.599325611549694,0.521177348623234,0.674424991131711
"BF/BS Forest, Old","function",0.896476646452381,0.668329556823039,1.1834359458494
"BF/BS Forest, Old","integrity",1,1,1
"BF/BS Forest, Old","structure",0.494333713554345,0.387189614213696,0.639641372763476
"Wetland","composition",0.878691586544686,0.790513473929281,1.00844068265693
"Wetland","function",0.763647038928071,0.678196430335359,0.86750998783832
"Wetland","integrity",1,1,1
"Wetland","structure",0.45551974633499,0.36499358881655,0.580402769744833
