"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function",100,0.730532280801765,0.82476684200413,0.708539657352638,0.646255930122527,0.739585802613596,0.778114374720267,0.673173404399484,0.800054783406538,0.611731425050935,0.74545202988677,0.769699913479593,0.702331827301013,0.801732592082063,0.565300127898744,0.54355579125306,0.751604701715974,0.709963200724103,0.867746726076909,0.443750227921442,0.505562492884676,0.710370328683571,0.75185595665573,0.84533098883113,0.705542272223229,0.772025758873341,0.625856183480621,0.68990256590524,0.840925011544348,0.74251183177859,0.666727219825926,0.837089764041401,0.746103821599148,0.568623660402386,0.885479587334734,0.59683321234933,0.785142751276547,0.644564025534432,0.612218476370867,0.683144245016007,0.639276981616512,0.675802371023101,0.739433219654521,0.474598831838107,0.638070591705558,0.576108992530409,0.525620661171497,0.905229480272695,0.826476644471445,0.604066110652967,0.779627787360295,0.598731742637642,0.863555379665525,0.85975655839739,0.798232832586873,0.588730887796077,0.739051449160473,0.668630464934431,0.949685490846149,0.961736776515082,0.674089314197993,0.857968860868883,0.716196066140575,0.754607254560585,0.666787830248251,0.793978142449536,0.911341357800374,0.464715191469431,0.866484706243734,0.92609742819761,0.932575022182589,0.874180732629176,0.726652083022933,0.613616525292046,0.713976411380535,0.892221323180907,0.843509200414336,0.631249269739125,0.59089645590546,0.830095547945911,0.611856776732456,0.62706762399874,0.613998885542353,0.910852214839153,0.627632227468695,0.7658969661377,0.642408198876974,0.706636624897464,0.938959976535257,0.721406747745054,0.49157849964853,0.646397477542192,0.619718067810422,0.659929750791241,0.766376970982936,0.849115958648708,0.668812985456814,0.867807677968858,0.705331889024705,0.861053309676991,0.58458531487584,0.74792670648221
"Wetland","Wetland","GC","Wetland|GC","SubstrateDecWood","function","Wetland|function",100,0.782397511228141,0.907118240286676,0.767586665217425,0.700222165307772,0.833701697494945,0.842900010129082,0.770730715535687,0.67052782922354,0.735489966590876,0.912696787418834,0.800196345334207,0.814594622514425,0.641478865470797,0.805394113236362,0.700872675183185,0.769286108168471,0.758175497787436,0.783619214079919,0.720136326997415,0.842647469351015,0.76584505795451,0.714055188809452,0.712945714855535,0.871241780844748,0.831233479650119,0.80278694772422,0.804483045228678,0.79373459389302,0.854933734152886,0.71724756573485,0.765470814048035,0.693580165778648,0.763640803244973,0.812987657339611,0.679853257752852,0.75647424061651,0.877818848976411,0.78790654684773,0.799384886937775,0.813615555831586,0.852981462469997,0.752269506482487,0.776107250486869,0.809581833362952,0.667272197703315,0.753026590224624,0.815487569802422,0.714631750112818,0.811910291526851,0.682009699301494,0.648134795671763,0.849267515548234,0.766597552063863,0.759621215000413,0.632490504663048,0.823425720412438,0.722432716334765,0.757028804888035,0.71476585013593,0.807786291889896,0.75849628590384,0.68784726255692,0.712461894540171,0.865621527468996,0.699539833996432,0.789865547269939,0.762860251744414,0.807432784494669,0.760668336192146,0.779687161373075,0.821184345489023,0.7439555917783,0.839400396183879,0.710265973474271,0.998519944003909,0.784836573296136,0.834139886927582,0.84471184618708,0.769404745630806,0.749611018984561,0.873818600387873,0.845725389308971,0.807782564109536,0.735822815185329,0.829689383564394,0.717925851633557,0.78315198921328,0.86666276117031,0.83976856240631,0.733180190969171,0.695558842194362,0.935066579415998,0.800516303430728,0.76863293616708,0.758473300548974,0.773860194831405,0.820585556569825,0.792313513176726,0.911359201036243,0.800631523852828,0.721075782584927
"BF/BS Forest, Old","BF/BS Forest, Old","GC","BF/BS Forest, Old|GC","SubstrateDecWood","function","BF/BS Forest, Old|function",100,0.753842593237024,0.761442661839908,0.588169319730038,0.48816611216413,0.706610397713246,0.643581094953275,0.805589358556018,0.755632930143538,0.48937755951217,0.749070439497494,0.70512219825301,0.643891029378008,0.68943739794368,0.727937840355089,0.745481741418106,0.635572543597047,0.532921108289121,0.738330163185807,0.590753561363463,0.8645618173623,0.764704973834553,0.666797581370573,0.165032609717192,0.740621558693832,0.762770224775719,0.750696187685428,0.851366564753407,0.68030976058524,0.790859331087482,0.770171099665328,0.76275400846999,0.408035646151701,0.793897001284306,0.771776220433803,0.841625718346262,0.826483566182096,0.760900278242845,0.693700864614367,0.795077257776316,0.866830815241252,0.729733985693123,0.684986282667676,0.643450586539253,0.78494917528733,0.582359861008552,0.809837772479676,0.426045535623257,0.552531568815558,0.779550370021294,0.880823292017599,0.854251884251966,0.759318909839059,0.800611456740111,0.871791876062615,0.747147394557201,0.955375503040392,0.788934521119096,0.821247229924736,0.568653541235869,0.403635646684542,0.823762472168506,0.785329882714895,0.595937091926894,0.950633681127074,0.82240233320108,0.809384605001447,0.61261362733896,0.67379033620318,0.718413927545475,0.37964295043725,0.650381232363347,0.616052209915704,0.717838554115063,0.71253416733344,0.735761008991747,0.496583352941738,0.66856735215354,0.648333894386895,0.507877318732495,0.682465532719595,0.620002999788638,0.938551576508906,0.553652159595419,0.62945445953948,0.849651418670344,0.607214715904791,0.865893666026587,0.505942626724854,0.689726486909406,0.728835135762104,0.74378679377005,0.708973984950638,0.489149590335696,0.595139376222381,0.52048645466585,0.699614291729466,0.737043669361104,0.671444891205481,0.818364325453581,0.910703008322462,0.533161937622215
"BF/BS Forest, Mature","BF/BS Forest, Mature","GC","BF/BS Forest, Mature|GC","SubstrateDecWood","function","BF/BS Forest, Mature|function",100,0.76994773715181,0.66643111556288,0.725451181378445,0.59051806760854,0.691148728350077,0.599684830943889,0.726563396039735,0.769947737150284,0.648473473777729,0.781412343900814,0.690741120011085,0.660101627957665,0.756243469530162,0.650150935484117,0.659739209867099,0.608328655751227,0.778325030558335,0.808115201890791,0.733423558710912,0.787287539693968,0.703404855138511,0.859642087490801,0.609228604562835,0.748328333133922,0.512061781341629,0.736848125344969,0.73925183454374,0.739978028001503,0.35192943228382,0.706623309975278,0.742008701087386,0.587694970021325,0.809647677842436,0.69592679480845,0.360187757620352,0.782585810437885,0.785107680848067,0.446047273309721,0.725650802780695,0.769947737149253,0.703404855138195,0.720138248369451,0.601517340984027,0.863859715612625,0.560117766241959,0.61884591703511,0.703268512503388,0.596746094780336,0.687377441294634,0.518234466318623,0.742903404824269,0.671411634677288,0.677413843326107,0.805503850711666,0.759207252995139,0.74877879840725,0.471674925430247,0.802733838279492,0.792565299336524,0.522780699213154,0.724594616557715,0.512737386455665,0.809056047971015,0.487731170587529,0.66924412599479,0.785551316232756,0.671796316921499,0.68208057230005,0.744277888982643,0.824650815404879,0.589095876550818,0.681775479679352,0.639469986373106,0.619909180796639,0.845186845514799,0.765564318146582,0.752615261869217,0.551491862850936,0.557051974814229,0.692139976785437,0.765914381327082,0.482896681850871,0.767281379244475,0.476860001163436,0.657439183461554,0.726563395916959,0.605104714831802,0.652929197372209,0.638837225424154,0.762792883907512,0.654181864712231,0.702305011871861,0.694702789788671,0.737165449526886,0.670161155311606,0.512014455408008,0.785917407367754,0.757361817750182,0.808102947657464,0.48430753275214,0.773417688080315
"Wetland","Wetland","GC","Wetland|GC","SubstrateMineralSoil","function","Wetland|function",100,0.76757237942126,0.776839167138803,0.966724971438476,0.639994013716375,0.808500578198238,0.808500578198238,0.808500578198238,0.725091118972582,0.893145521548875,0.808500578198238,0.817637422479253,0.966724971438476,0.628216777739357,0.80481899562616,0.808500578198238,0.792456358500661,0.702087330021657,0.793034779529861,0.725091118972582,0.826913419999567,0.98369920491507,0.659693898500661,0.807403020464789,0.990364371621908,0.693868684186963,0.715528402584518,0.727745161612967,0.999257967604178,0.72156405897811,0.828696174285618,0.9740513888447,0.820664906670373,0.776108958548505,0.99108541166463,0.616930425049527,0.608487597404413,0.980020590952379,0.784991944220207,0.539929829894598,0.727745161798483,0.970383340117978,0.69329978168774,0.970383340117978,0.804818995521792,0.865189782974519,0.751689570919059,0.693868683859134,0.893145521497018,0.708649578333285,0.698366417607545,0.708649578333285,0.693302800096244,0.793034779467033,0.808500578198238,0.652317033796651,0.973370293071227,0.665806795661826,0.639994013716375,0.835480891375532,0.977038816218069,0.701653715472511,0.628216777739357,0.76068194280676,0.733403339688184,0.860639345941306,0.706256653381701,0.88789544094268,0.980020590952379,0.837772542860109,0.678880169780638,0.9740513888447,0.708649578333285,0.973370293071227,0.742860202114285,0.645820856091131,0.973370293071227,0.804400538381316,0.783887071258849,0.759930655926744,0.9740513888447,0.762289709237652,0.986675730228022,0.977038816218069,0.531588450563686,0.98369920491507,0.595652588959934,0.720955904943637,0.980020590952379,0.678880169780638,0.68594217402554,0.649514638954461,0.853277961677401,0.768171342720652,0.775439269300432,0.970383340117978,0.784991944342138,0.98369920491507,0.693868684011543,0.992611778018383,0.973370293071227,0.78569126839184
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateMineralSoil","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function",100,0.843102285223429,0.979912325887923,0.982465781545855,0.733568894963629,0.801553355930832,0.977363519407181,0.877447775051226,0.992526364773549,0.889719455784136,0.977108894277467,0.889719455669006,0.843253193709724,0.997660272380961,0.830492411753868,0.684470817453923,0.805062045639981,0.982465781545855,0.831462558858624,0.727126959749998,0.801553356046945,0.99488099304969,0.850442411661633,0.977363519407181,0.894253381647598,0.845234835609307,0.801553356015694,0.985023891223126,0.822262345685667,0.895853825678602,0.7515830411303,0.80506204557984,0.805062045699422,0.90621720768824,0.900952394198961,0.897984359924704,0.801003506484483,0.837895697475806,0.836568977296854,0.809338929004916,0.994624358845408,0.751583041014354,0.989966359029388,0.764293726552834,0.897984359971922,0.789116990580471,0.772848538720113,0.984698054988778,0.765056882976592,0.889719455722315,0.884237289450175,0.808028309780203,0.732697458095218,0.982163767098585,0.982465781545855,0.985023891223126,0.780453886701923,0.985023891223126,0.997660272380961,0.997660272380961,0.847266541764767,0.989966359029388,0.979912325887923,0.974819357262742,0.985023891223126,0.889719455741723,0.900952394203175,0.655592502662923,0.984698054988778,0.895853825730149,0.889719455786774,0.877680591212363,0.987586659763141,0.77488566497234,0.906217207740961,0.801553355943007,0.992526364773549,0.75323300375091,0.795793411779152,0.985023891223126,0.985023891223126,0.728240949656408,0.997660272380961,0.992526364773549,0.895853825709566,0.900099175260132,0.982465781545855,0.795991571692584,0.999765854573249,0.795793411598538,0.742375413608673,0.674913605045836,0.89082238625672,0.837528675994664,0.889719455752408,0.977363519407181,0.895853825642464,0.992526364773549,0.889719455716012,0.989966359029388,0.851767673908874,0.99719278713858
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid [Disturbed/Logged]|GC","SubstrateOrganicMatter","function","BF/BS Forest, Early-Mid [Disturbed/Logged]|function",100,0.145474222435177,0.17179083540355,0.136520355806005,0.114880158405998,0.0983716041717111,0.155361081850331,0.101726494088891,0.22572500461879,0.136287883306124,0.175715694903292,0.139925846478187,0.180580179345018,0.16249041861267,0.118077823168912,0.0927732140141609,0.130482306386851,0.134312198888284,0.0648967237904916,0.0710586490036879,0.0751819606523321,0.11967192481406,0.169308153246624,0.24490185085292,0.10913018501483,0.179766459863642,0.151293666813472,0.113238899580854,0.171806217860399,0.174916956878972,0.155327756009677,0.21482016049764,0.0946187713853935,0.106716785626777,0.207740426971835,0.127612288770746,0.0983850148670019,0.149859128580104,0.0538679693117268,0.132877113013557,0.113577140846432,0.0759017985192325,0.126244054210936,6.25438138569076e-05,0.145086663235331,0.118161697046249,0.000148503398394796,0.400007724472206,0.203748733818173,0.0951095767221404,0.142782931548416,0.0934175006531017,0.184930833382394,0.175714607813865,0.130316923212862,0.103430246797514,0.114434354962946,0.0302648170478111,0.19467869211322,0.195342173942476,0.161175149987102,0.169336840820318,0.130186902593501,0.0639005249850778,0.247627357216299,0.173678998205773,0.16271741815019,0.0498463212781399,0.261808134929328,0.193499101012605,0.192460342200456,0.22406039392696,0.0478048026157719,0.148064890788726,0.0655511967730852,0.174935199026285,0.170479675613336,0.173882350763162,0.0924918250653116,0.178174915158203,0.117580296047499,0.144208866556972,0.0496866481672896,0.275496176392397,0.0948158841682658,0.173346995242557,0.229431641705042,0.155542584628002,0.175456355602761,0.146203218187174,0.113068914988663,0.0832833969408461,0.0963135334970652,0.0600985156019962,0.166002298863007,0.067628717453882,0.0865040553060836,0.168603045427661,0.0150138451180653,0.181923077091418,0.180220714501303,0.141723096465543
"Wetland","Wetland","GC","Wetland|GC","SubstrateOrganicMatter","function","Wetland|function",100,0.0609475169288028,0.0622716558694306,0.0344694946926537,0.0666301739715836,0.0446819794984575,0.0284437104450503,0.0602010234946029,0.0401095629187176,0.0762828674923948,0.036437186661417,0.0793271392741164,0.050577513167285,0.0311473171779909,0.0565070432727754,0.0449534818913517,0.0918777356634862,0.0865333777312439,0.0715704805956547,0.0309091217257361,0.0945641812595589,0.0476489883899651,0.0631616398062906,0.0555258800736093,0.0937297122180319,0.0801876867784201,0.0644103631342641,0.0539994450323806,0.0618173648287048,0.0792955358570039,0.0663330017691108,0.0859599438831544,0.0632107401544679,0.0444937496746527,0.0796948445007264,0.0326561486464492,0.0753783094160213,0.0387291572880389,0.0952874198761502,0.0472777302726318,0.0777778200626876,0.0561196774801382,0.07033830358991,0.0579223534775202,0.0573286423205403,0.0682222332143609,0.0451277168821737,0.0614271801562978,0.0583931716225435,0.053809700390822,0.0814522435994271,0.0349328089162078,0.0535445591125594,0.0684630400859161,0.0341658235460949,0.041643714013043,0.0449857851944189,0.0726060739415395,0.0635151281444844,0.0601651208257035,0.0439184845993682,0.0584355446448707,0.024315363129389,0.0813324683075441,0.0688489348081426,0.0522909085313137,0.0502684256998382,0.0651535236204725,0.0431176009102629,0.0370877860879669,0.0521828776825774,0.0662188539635561,0.0454525474186719,0.022740687863377,0.041703083439778,0.0614522494885946,0.0477567801582395,0.0554677399230775,0.0523118810440778,0.069059703564079,0.082793016827986,0.0374105269038356,0.0503629156451365,0.0609615168779005,0.059039152893163,0.0623301240365782,0.0420398397044613,0.0578566309950569,0.0482913562066375,0.0412425428986755,0.072924770057136,0.0744291140254545,0.0664889549202969,0.0483702209921908,0.078394861987422,0.0575882972813468,0.0402702146452342,0.054258098764518,0.0502576296550641,0.0732768754356487,0.0498123979035674,0.0786792829682516
"BF/BS Forest, Mature","BF/BS Forest, Mature","GC","BF/BS Forest, Mature|GC","SubstrateOrganicMatter","function","BF/BS Forest, Mature|function",100,0.299116860564022,0.253866319381417,0.32342291339418,0.158441993616207,0.241144073799092,0.20172321613091,0.397509712341341,0.28550917982074,0.228084246785712,0.251904395047148,0.310268216196775,0.336387392551985,0.343805034600275,0.151559649980068,0.376016001298017,0.151939572926488,0.318423549920396,0.0633344514181679,0.392015778995206,0.379662645374297,0.241745282865913,0.36160880589916,0.285726297738196,0.386519508672661,0.234212490698515,0.270089464360394,0.259966781034034,0.314766034995667,0.211541882887461,0.228932204612575,0.293357326215908,0.266363015041019,0.189469836797905,0.262473183375168,0.231421042934366,0.453076754509565,0.249028457632134,0.067040430016983,0.321252799851326,0.299386580781963,0.254375133279475,0.330706878664319,0.0544789354330766,0.249955027902807,0.339843936024972,0.242405581112103,0.425760198467085,0.300642332550885,0.212414741755326,0.191662669574932,0.363259077013075,0.121553744831793,0.333448746833085,0.248102257370694,0.425217499804447,0.489660044804921,0.0653163684184355,0.258848554128785,0.249623648302371,0.118786229751838,0.217138816271005,0.134266855435474,0.335862908568566,0.440345443811493,0.223349622566624,0.248264923327568,0.125277438278799,0.252483896918825,0.283881955167959,0.294407979220984,0.196754027196826,0.206452215114242,0.265927394603771,0.216357179313812,0.2319229469642,0.243561659203284,0.306913845867988,0.368978304056779,0.358603130521118,0.472570329216931,0.268737835523965,0.428604960336324,0.251029188263423,0.109240497898326,0.197394579637355,0.355861146424143,0.426911212969107,0.296587825871593,0.431346902025772,0.30557460058535,0.510452513771889,0.298864224421799,0.348423715100729,0.283822585582552,0.19801190588542,0.439050008442662,0.355766576663042,0.280541250178926,0.18324531786655,0.366772542633994,0.185677331002915
"BF/BS Forest, Old","BF/BS Forest, Old","GC","BF/BS Forest, Old|GC","SubstrateOrganicMatter","function","BF/BS Forest, Old|function",100,0.678582355475478,0.687734119821123,0.514518432622042,0.426993393312244,0.607502291414698,0.571821660026727,0.728330016079945,0.682629629294345,0.415194959749888,0.710245944707042,0.640355630534575,0.59848717858594,0.592415957745082,0.724483503026841,0.679960812366182,0.563691028159674,0.494711856215074,0.667317404693893,0.585121308429927,0.793683822765145,0.788496307908838,0.6060306632349,0.14652217942657,0.792556978006301,0.698794691032567,0.696150622524168,0.875631974822892,0.666842236238125,0.710803467957186,0.734171546708167,0.679766665294572,0.36382114690546,0.786582183179476,0.768896926674826,0.732901901334897,0.761077721205673,0.833797055421629,0.62200995703942,0.732227089856585,0.856446130270879,0.66977028577917,0.591107831449957,0.582402074630306,0.765326793334777,0.465958973094766,0.774241017147433,0.351493880832642,0.491671633691458,0.800378090842275,0.80468365332946,0.90320070960946,0.769087564352252,0.696324771130604,0.81770037807216,0.665556668384884,0.901282419223831,0.719659655201441,0.778704925523123,0.559239066521424,0.365563794250804,0.827583721733611,0.684616465203697,0.561743465314623,0.866035949729432,0.786059305178195,0.720790765142383,0.567522866907308,0.585974805348811,0.635452999066006,0.33053520725627,0.582074165027854,0.536015573525448,0.641527621308473,0.662757977194827,0.639391514768887,0.414454415363317,0.577497823405194,0.584023187336712,0.449033063559695,0.606729286910368,0.54010932250612,0.965797822402589,0.460924507165857,0.58164963827413,0.933344170900728,0.575089010640517,0.78998621605051,0.416779737231186,0.615955791588569,0.667984745849256,0.673743132193263,0.641716608014191,0.414646332534064,0.539318011835711,0.44181278067439,0.685182771632696,0.739889661099385,0.65296085067535,0.742158223520859,0.805948504074976,0.484733561419123
