"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",13,0.000769230769230769,11,0,0.000769230769230769,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",6,0,7,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",7,0,10,0,0,"1.00","FALSE","1.00","0.00","0.000","1.00","1.00","1.00"
"GC","Ground Cover","Wetland","Wetland","Percent Cover SubstrateBedrock","SubstrateBedrock","function","Bet","empirical",9,0,25,0.002,-0.002,"1.00","FALSE","0.99","0.00","0.000","0.99","0.99","0.99"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",13,0.0553846153846154,11,0.0963636363636364,-0.040979020979021,"0.95","FALSE","0.86","0.69","0.748","0.73","0.49","0.94"
"GC","Ground Cover","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",6,0.0666666666666667,7,0.07,-0.00333333333333334,"1.00","FALSE","0.99","0.69","0.732","0.77","0.55","0.93"
"GC","Ground Cover","BF/BS Forest, Old","BF/BS Forest, Old","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",7,0.11,10,0.07,0.04,"0.96","TRUE","0.86","0.73","0.797","0.75","0.46","0.98"
"GC","Ground Cover","Wetland","Wetland","Percent Cover SubstrateDecWood","SubstrateDecWood","function","Bet","empirical",9,0.00777777777777778,25,0.02648,-0.0187022222222222,"0.98","FALSE","0.94","0.26","0.227","0.78","0.66","0.91"
"GC","Ground Cover","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",13,0.00384615384615385,11,0.0181818181818182,-0.0143356643356643,"0.99","FALSE","0.95","0.30","0.168","0.84","0.66","0.96"
"GC","Ground Cover","BF/BS Forest, Mature","BF/BS Forest, Mature","Percent Cover SubstrateMineralSoil","SubstrateMineralSoil","function","Bet","empirical",6,0.005,7,0,0.005,"1.00","TRUE","0.98","0.00","0.000","0.98","0.98","0.98"
