"landcover","f.group","q","q.lcl","q.ucl"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","composition","0.77","0.62","0.90"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","function","0.79","0.65","0.94"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","integrity","1.00","1.00","1.00"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","structure","0.61","0.47","0.77"
"BF/BS Forest, Mature","composition","0.83","0.68","1.13"
"BF/BS Forest, Mature","function","0.82","0.72","0.94"
"BF/BS Forest, Mature","integrity","1.00","1.00","1.00"
"BF/BS Forest, Mature","structure","0.57","0.40","0.78"
"BF/BS Forest, Old","composition","0.60","0.52","0.67"
"BF/BS Forest, Old","function","0.90","0.67","1.18"
"BF/BS Forest, Old","integrity","1.00","1.00","1.00"
"BF/BS Forest, Old","structure","0.49","0.39","0.64"
"Wetland","composition","0.88","0.79","1.01"
"Wetland","function","0.76","0.68","0.87"
"Wetland","integrity","1.00","1.00","1.00"
"Wetland","structure","0.46","0.36","0.58"
