"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm109","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm109","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm110","b","W11","W11","Stems >=10 cm DBH",13,13
"PlotBm110","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm111","b","W11","W11","Stems >=10 cm DBH",14,14
"PlotBm111","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm112","b","W11","W11","Stems >=10 cm DBH",30,30
"PlotBm112","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm113","b","W11","W11","Stems >=10 cm DBH",27,27
"PlotBm114","b","W11","W11","Stems >=10 cm DBH",20,20
"PlotBm115","b","W11","W11","Stems >=10 cm DBH",21,21
"PlotBm115","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm116","b","W11","W11","Stems >=10 cm DBH",15,15
"PlotBm116","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm117","b","W11","W11","Stems >=10 cm DBH",18,18
"PlotBm117","b","W11","W11","Stems 2.5-10 cm DBH",4,4
"PlotBm118","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm118","b","W11","W11","Stems 2.5-10 cm DBH",3,3
"PlotBm119","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm119","b","W11","W11","Stems 2.5-10 cm DBH",2,2
"PlotBm120","b","W11","W11","Stems >=10 cm DBH",18,18
"PlotBm120","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm13","b","W2","W2","Stems >=10 cm DBH",5,5
"PlotBm13","b","W2","W2","Stems 2.5-10 cm DBH",13,13
"PlotBm14","b","W2","W2","Stems >=10 cm DBH",14,14
"PlotBm14","b","W2","W2","Stems 2.5-10 cm DBH",33,33
"PlotBm15","b","W2","W2","Stems 2.5-10 cm DBH",2,2
"PlotBm16","b","W2","W2","Stems >=10 cm DBH",1,1
"PlotBm16","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm17","b","W2","W2","Stems >=10 cm DBH",5,5
"PlotBm17","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm18","b","W2","W2","Stems >=10 cm DBH",11,11
"PlotBm18","b","W2","W2","Stems 2.5-10 cm DBH",5,5
"PlotBm19","b","W2","W2","Stems 2.5-10 cm DBH",10,10
"PlotBm20","b","W2","W2","Stems >=10 cm DBH",1,1
"PlotBm20","b","W2","W2","Stems 2.5-10 cm DBH",7,7
"PlotBm21","b","W2","W2","Stems >=10 cm DBH",2,2
"PlotBm21","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm22","b","W2","W2","Stems >=10 cm DBH",4,4
"PlotBm22","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm23","b","W2","W2","Stems >=10 cm DBH",4,4
"PlotBm23","b","W2","W2","Stems 2.5-10 cm DBH",11,11
"PlotBm24","b","W2","W2","Stems >=10 cm DBH",3,3
"PlotBm24","b","W2","W2","Stems 2.5-10 cm DBH",7,7
"PlotOff10","f","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH",1,1
"PlotOff11","f","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH",2,2
"PlotOff12","f","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH",3,3
"PlotOff13","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff14","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff15","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",3,3
"PlotOff16","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff17","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",3,3
"PlotOff2","f","Stratum-Off-W2-3","W2","Stems 2.5-10 cm DBH",4,4
"PlotOff20","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",2,2
"PlotOff23","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",3,3
"PlotOff24","f","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff3","f","Stratum-Off-W2-3","W2","Stems 2.5-10 cm DBH",3,3
"PlotOff35","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",2,2
"PlotOff36","f","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH",1,1
"PlotOff37","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",2,2
"PlotOff38","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",3,3
"PlotOff42","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff48","f","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH",1,1
"PlotOff5","f","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH",2,2
"PlotOff53","f","Stratum-Off-W11-1","W11","Stems >=10 cm DBH",2,2
"PlotOff53","f","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH",2,2
