"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr","outlier"
"PlotBm109","b","W11","W11","nostrata",62.234623218379,62.234623218379,FALSE
"PlotBm110","b","W11","W11","nostrata",43.5650543759522,43.5650543759522,FALSE
"PlotBm111","b","W11","W11","nostrata",32.0786062362645,32.0786062362645,FALSE
"PlotBm112","b","W11","W11","nostrata",53.6893275759974,53.6893275759974,FALSE
"PlotBm113","b","W11","W11","nostrata",51.3699486247143,51.3699486247143,FALSE
"PlotBm114","b","W11","W11","nostrata",39.3394486322566,39.3394486322566,FALSE
"PlotBm115","b","W11","W11","nostrata",46.7189188758451,46.7189188758451,FALSE
"PlotBm116","b","W11","W11","nostrata",34.1934544158295,34.1934544158295,FALSE
"PlotBm117","b","W11","W11","nostrata",37.5477590720061,37.5477590720061,FALSE
"PlotBm118","b","W11","W11","nostrata",51.5826606273012,51.5826606273012,FALSE
"PlotBm119","b","W11","W11","nostrata",47.6720322720514,47.6720322720514,FALSE
"PlotBm120","b","W11","W11","nostrata",78.7443471114629,78.7443471114629,FALSE
"PlotBm13","b","W2","W2","nostrata",11.8136973744366,11.8136973744366,FALSE
"PlotBm14","b","W2","W2","nostrata",23.398320284549,23.398320284549,FALSE
"PlotBm15","b","W2","W2","nostrata",0.589048622548086,0.589048622548086,FALSE
"PlotBm16","b","W2","W2","nostrata",8.54529564238161,8.54529564238161,FALSE
"PlotBm17","b","W2","W2","nostrata",8.06260302112693,8.06260302112693,FALSE
"PlotBm18","b","W2","W2","nostrata",14.7139437173991,14.7139437173991,FALSE
"PlotBm19","b","W2","W2","nostrata",5.9395736106932,5.9395736106932,FALSE
"PlotBm20","b","W2","W2","nostrata",8.19759333046087,8.19759333046087,FALSE
"PlotBm21","b","W2","W2","nostrata",6.25046038370469,6.25046038370469,FALSE
"PlotBm22","b","W2","W2","nostrata",7.85807224940885,7.85807224940885,FALSE
"PlotBm23","b","W2","W2","nostrata",9.84202073507427,9.84202073507427,FALSE
"PlotBm24","b","W2","W2","nostrata",6.3568163849981,6.3568163849981,FALSE
"PlotOff1","f","Stratum-Off-W2-3","W2","nostrata",0,0,FALSE
"PlotOff10","f","Stratum-Off-W2-1","W2","nostrata",0.178187208320796,0.178187208320796,FALSE
"PlotOff11","f","Stratum-Off-W2-1","W2","nostrata",0.404152804914937,0.404152804914937,FALSE
"PlotOff12","f","Stratum-Off-W2-1","W2","nostrata",1.86793863194693,1.86793863194693,FALSE
"PlotOff13","f","Stratum-Off-W11-3","W11","nostrata",0.849866262642989,0.849866262642989,FALSE
"PlotOff14","f","Stratum-Off-W11-3","W11","nostrata",0.137608303211928,0.137608303211928,FALSE
"PlotOff15","f","Stratum-Off-W11-3","W11","nostrata",0.368155389092554,0.368155389092554,FALSE
"PlotOff16","f","Stratum-Off-W11-3","W11","nostrata",1.70611388536358,1.70611388536358,FALSE
"PlotOff17","f","Stratum-Off-W11-3","W11","nostrata",2.20336909756459,2.20336909756459,FALSE
"PlotOff18","f","Stratum-Off-W11-3","W11","nostrata",0,0,FALSE
"PlotOff19","f","Stratum-Off-W11-3","W11","nostrata",0,0,FALSE
"PlotOff2","f","Stratum-Off-W2-3","W2","nostrata",0.838248914809402,0.838248914809402,FALSE
"PlotOff20","f","Stratum-Off-W11-3","W11","nostrata",1.12001050592824,1.12001050592824,FALSE
"PlotOff21","f","Stratum-Off-W11-3","W11","nostrata",0,0,FALSE
"PlotOff22","f","Stratum-Off-W11-3","W11","nostrata",0,0,FALSE
"PlotOff23","f","Stratum-Off-W11-3","W11","nostrata",0.840212410217895,0.840212410217895,FALSE
"PlotOff24","f","Stratum-Off-W11-3","W11","nostrata",0.812232600646861,0.812232600646861,FALSE
"PlotOff25","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff26","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff27","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff28","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff29","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff3","f","Stratum-Off-W2-3","W2","nostrata",1.00907301534835,1.00907301534835,FALSE
"PlotOff30","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff31","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff32","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff33","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff34","f","Stratum-Off-W2-4","W2","nostrata",0,0,FALSE
"PlotOff35","f","Stratum-Off-W2-4","W2","nostrata",2.72893136857138,2.72893136857138,FALSE
"PlotOff36","f","Stratum-Off-W2-4","W2","nostrata",0.442440965380563,0.442440965380563,FALSE
"PlotOff37","f","Stratum-Off-W11-4","W11","nostrata",0.44309546385006,0.44309546385006,FALSE
"PlotOff38","f","Stratum-Off-W11-4","W11","nostrata",1.25500081526217,1.25500081526217,FALSE
"PlotOff39","f","Stratum-Off-W11-4","W11","nostrata",0,0,FALSE
"PlotOff4","f","Stratum-Off-W2-3","W2","nostrata",0,0,FALSE
"PlotOff40","f","Stratum-Off-W11-4","W11","nostrata",0,0,FALSE
"PlotOff41","f","Stratum-Off-W11-4","W11","nostrata",0,0,FALSE
"PlotOff42","f","Stratum-Off-W11-4","W11","nostrata",1.6239743274416,1.6239743274416,FALSE
"PlotOff43","f","Stratum-Off-W11-4","W11","nostrata",0,0,FALSE
"PlotOff44","f","Stratum-Off-W11-4","W11","nostrata",0,0,FALSE
"PlotOff45","f","Stratum-Off-W11-4","W11","nostrata",0,0,FALSE
"PlotOff46","f","Stratum-Off-W11-4","W11","nostrata",0,0,FALSE
"PlotOff47","f","Stratum-Off-W11-4","W11","nostrata",0,0,FALSE
"PlotOff48","f","Stratum-Off-W11-4","W11","nostrata",0.119282346065987,0.119282346065987,FALSE
"PlotOff49","f","Stratum-Off-W11-1","W11","nostrata",0,0,FALSE
"PlotOff5","f","Stratum-Off-W2-1","W2","nostrata",0.280452594179839,0.280452594179839,FALSE
"PlotOff50","f","Stratum-Off-W11-1","W11","nostrata",0,0,FALSE
"PlotOff51","f","Stratum-Off-W11-1","W11","nostrata",0,0,FALSE
"PlotOff52","f","Stratum-Off-W11-1","W11","nostrata",0,0,FALSE
"PlotOff53","f","Stratum-Off-W11-1","W11","nostrata",5.06467278159192,5.06467278159192,FALSE
"PlotOff54","f","Stratum-Off-W11-1","W11","nostrata",0.147262155637022,0.147262155637022,FALSE
"PlotOff55","f","Stratum-Off-W11-1","W11","nostrata",0.110610241345141,0.110610241345141,FALSE
