"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm109","b","W11","W11","nostrata",0,0
"PlotBm109","b","W11","W11","nostrata",0,0
"PlotBm110","b","W11","W11","nostrata",0.02625,0.02625
"PlotBm110","b","W11","W11","nostrata",0.02625,0.02625
"PlotBm111","b","W11","W11","nostrata",0.00125,0.00125
"PlotBm111","b","W11","W11","nostrata",0.00125,0.00125
"PlotBm112","b","W11","W11","nostrata",0,0
"PlotBm112","b","W11","W11","nostrata",0,0
"PlotBm112","b","W11","W11","nostrata",0,0
"PlotBm113","b","W11","W11","nostrata",0,0
"PlotBm113","b","W11","W11","nostrata",0,0
"PlotBm114","b","W11","W11","nostrata",0,0
"PlotBm114","b","W11","W11","nostrata",0,0
"PlotBm114","b","W11","W11","nostrata",0,0
"PlotBm115","b","W11","W11","nostrata",0,0
"PlotBm115","b","W11","W11","nostrata",0,0
"PlotBm116","b","W11","W11","nostrata",0,0
"PlotBm116","b","W11","W11","nostrata",0,0
"PlotBm116","b","W11","W11","nostrata",0,0
"PlotBm117","b","W11","W11","nostrata",0.0025,0.0025
"PlotBm117","b","W11","W11","nostrata",0.0025,0.0025
"PlotBm117","b","W11","W11","nostrata",0.0025,0.0025
"PlotBm118","b","W11","W11","nostrata",0,0
"PlotBm118","b","W11","W11","nostrata",0,0
"PlotBm119","b","W11","W11","nostrata",0,0
"PlotBm119","b","W11","W11","nostrata",0,0
"PlotBm120","b","W11","W11","nostrata",0,0
"PlotBm120","b","W11","W11","nostrata",0,0
"PlotBm13","b","W2","W2","nostrata",0,0
"PlotBm13","b","W2","W2","nostrata",0,0
"PlotBm13","b","W2","W2","nostrata",0,0
"PlotBm14","b","W2","W2","nostrata",0,0
"PlotBm14","b","W2","W2","nostrata",0,0
"PlotBm14","b","W2","W2","nostrata",0,0
"PlotBm15","b","W2","W2","nostrata",0,0
"PlotBm15","b","W2","W2","nostrata",0,0
"PlotBm16","b","W2","W2","nostrata",0,0
"PlotBm16","b","W2","W2","nostrata",0,0
"PlotBm16","b","W2","W2","nostrata",0,0
"PlotBm17","b","W2","W2","nostrata",0,0
"PlotBm17","b","W2","W2","nostrata",0,0
"PlotBm18","b","W2","W2","nostrata",0,0
"PlotBm18","b","W2","W2","nostrata",0,0
"PlotBm18","b","W2","W2","nostrata",0,0
"PlotBm19","b","W2","W2","nostrata",0.025,0.025
"PlotBm19","b","W2","W2","nostrata",0.025,0.025
"PlotBm19","b","W2","W2","nostrata",0.025,0.025
"PlotBm20","b","W2","W2","nostrata",0,0
"PlotBm20","b","W2","W2","nostrata",0,0
"PlotBm20","b","W2","W2","nostrata",0,0
"PlotBm21","b","W2","W2","nostrata",0,0
"PlotBm21","b","W2","W2","nostrata",0,0
"PlotBm21","b","W2","W2","nostrata",0,0
"PlotBm22","b","W2","W2","nostrata",0,0
"PlotBm22","b","W2","W2","nostrata",0,0
"PlotBm22","b","W2","W2","nostrata",0,0
"PlotBm23","b","W2","W2","nostrata",0,0
"PlotBm23","b","W2","W2","nostrata",0,0
"PlotBm23","b","W2","W2","nostrata",0,0
"PlotBm24","b","W2","W2","nostrata",0,0
"PlotBm24","b","W2","W2","nostrata",0,0
"PlotBm24","b","W2","W2","nostrata",0,0
"PlotOff1","f","Stratum-Off-W2-3","W2","nostrata",0.019,0.019
"PlotOff1","f","Stratum-Off-W2-3","W2","nostrata",0.019,0.019
"PlotOff1","f","Stratum-Off-W2-3","W2","nostrata",0.019,0.019
"PlotOff10","f","Stratum-Off-W2-1","W2","nostrata",0.0025,0.0025
"PlotOff10","f","Stratum-Off-W2-1","W2","nostrata",0.0025,0.0025
"PlotOff10","f","Stratum-Off-W2-1","W2","nostrata",0.0025,0.0025
"PlotOff11","f","Stratum-Off-W2-1","W2","nostrata",0.01825,0.01825
"PlotOff11","f","Stratum-Off-W2-1","W2","nostrata",0.01825,0.01825
"PlotOff11","f","Stratum-Off-W2-1","W2","nostrata",0.01825,0.01825
"PlotOff12","f","Stratum-Off-W2-1","W2","nostrata",0.00525,0.00525
"PlotOff12","f","Stratum-Off-W2-1","W2","nostrata",0.00525,0.00525
"PlotOff12","f","Stratum-Off-W2-1","W2","nostrata",0.00525,0.00525
"PlotOff13","f","Stratum-Off-W11-3","W11","nostrata",0.00025,0.00025
"PlotOff13","f","Stratum-Off-W11-3","W11","nostrata",0.00025,0.00025
"PlotOff14","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff14","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16","f","Stratum-Off-W11-3","W11","nostrata",0,0
