"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotOff47","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.29375,0.29375
"PlotOff48","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.29525,0.29525
"PlotOff49","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.26175,0.26175
"PlotOff13","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.68075,0.68075
"PlotOff14","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.492,0.492
"PlotOff15","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.35725,0.35725
"PlotOff16","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.34825,0.34825
"PlotOff17","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.48925,0.48925
"PlotOff18","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.345,0.345
"PlotOff37","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.044,0.044
"PlotOff19","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.286,0.286
"PlotOff38","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.0735,0.0735
"PlotOff39","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.1545,0.1545
"PlotOff20","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.22975,0.22975
"PlotOff21","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.24475,0.24475
"PlotOff40","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.1605,0.1605
"PlotOff22","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.194,0.194
"PlotOff41","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.08825,0.08825
"PlotOff23","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.459,0.459
"PlotOff42","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.3115,0.3115
"PlotOff24","f","Stratum-Off-W11-3","W11","Herbs & Subshrubs",0.2325,0.2325
"PlotOff43","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.402,0.402
"PlotOff44","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.07375,0.07375
"PlotOff45","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.13225,0.13225
"PlotOff46","f","Stratum-Off-W11-4","W11","Herbs & Subshrubs",0.0605,0.0605
"PlotOff65","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.23775,0.23775
"PlotOff66","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.12075,0.12075
"PlotOff67","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.13575,0.13575
"PlotOff68","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.15125,0.15125
"PlotOff50","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.437,0.437
"PlotOff57","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.2535,0.2535
"PlotOff51","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.517,0.517
"PlotOff58","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.23275,0.23275
"PlotOff52","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.38675,0.38675
"PlotOff71","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.24225,0.24225
"PlotOff53","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.214,0.214
"PlotOff72","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.11375,0.11375
"PlotOff54","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.6465,0.6465
"PlotOff55","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.3195,0.3195
"PlotOff56","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.377,0.377
"PlotBm109","b","W11","W11","Herbs & Subshrubs",0.0404829545454545,0.0404829545454545
"PlotBm119","b","W11","W11","Herbs & Subshrubs",0.0348011363636364,0.0348011363636364
"PlotBm111","b","W11","W11","Herbs & Subshrubs",0.267755681818182,0.267755681818182
"PlotOff64","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.151,0.151
"PlotOff59","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.1565,0.1565
"PlotBm114","b","W11","W11","Herbs & Subshrubs",0.112926136363636,0.112926136363636
"PlotBm115","b","W11","W11","Herbs & Subshrubs",0.0632102272727273,0.0632102272727273
"PlotOff60","f","Stratum-Off-W11-1","W11","Herbs & Subshrubs",0.4485,0.4485
"PlotBm116","b","W11","W11","Herbs & Subshrubs",0.1171875,0.1171875
"PlotOff61","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.436,0.436
"PlotOff62","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.28525,0.28525
"PlotOff69","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.131,0.131
"PlotOff63","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.486,0.486
"PlotBm112","b","W11","W11","Herbs & Subshrubs",0.220880681818182,0.220880681818182
"PlotBm113","b","W11","W11","Herbs & Subshrubs",0.102272727272727,0.102272727272727
"PlotBm117","b","W11","W11","Herbs & Subshrubs",0.0298295454545455,0.0298295454545455
"PlotBm118","b","W11","W11","Herbs & Subshrubs",0.0284090909090909,0.0284090909090909
"PlotBm120","b","W11","W11","Herbs & Subshrubs",0.0816761363636364,0.0816761363636364
"PlotOff70","f","Stratum-Off-W11-2","W11","Herbs & Subshrubs",0.10775,0.10775
"PlotBm110","b","W11","W11","Herbs & Subshrubs",0.360085227272727,0.360085227272727
