"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm109","b","W11","W11","nostrata",16,16
"PlotBm110","b","W11","W11","nostrata",15,15
"PlotBm111","b","W11","W11","nostrata",10,10
"PlotBm112","b","W11","W11","nostrata",18,18
"PlotBm113","b","W11","W11","nostrata",19,19
"PlotBm114","b","W11","W11","nostrata",16,16
"PlotBm115","b","W11","W11","nostrata",22,22
"PlotBm116","b","W11","W11","nostrata",22,22
"PlotBm117","b","W11","W11","nostrata",20,20
"PlotBm118","b","W11","W11","nostrata",14,14
"PlotBm119","b","W11","W11","nostrata",15,15
"PlotBm120","b","W11","W11","nostrata",16,16
"PlotBm13","b","W2","W2","nostrata",8,8
"PlotBm14","b","W2","W2","nostrata",19,19
"PlotBm15","b","W2","W2","nostrata",10,10
"PlotBm16","b","W2","W2","nostrata",11,11
"PlotBm17","b","W2","W2","nostrata",12,12
"PlotBm18","b","W2","W2","nostrata",21,21
"PlotBm19","b","W2","W2","nostrata",13,13
"PlotBm20","b","W2","W2","nostrata",19,19
"PlotBm21","b","W2","W2","nostrata",16,16
"PlotBm22","b","W2","W2","nostrata",17,17
"PlotBm23","b","W2","W2","nostrata",14,14
"PlotBm24","b","W2","W2","nostrata",17,17
"PlotOff1","f","Stratum-Off-W2-3","W2","nostrata",22,22
"PlotOff10","f","Stratum-Off-W2-1","W2","nostrata",20,20
"PlotOff11","f","Stratum-Off-W2-1","W2","nostrata",26,26
"PlotOff12","f","Stratum-Off-W2-1","W2","nostrata",21,21
"PlotOff13","f","Stratum-Off-W11-3","W11","nostrata",12,12
"PlotOff14","f","Stratum-Off-W11-3","W11","nostrata",19,19
"PlotOff15","f","Stratum-Off-W11-3","W11","nostrata",17,17
"PlotOff16","f","Stratum-Off-W11-3","W11","nostrata",18,18
"PlotOff17","f","Stratum-Off-W11-3","W11","nostrata",8,8
"PlotOff18","f","Stratum-Off-W11-3","W11","nostrata",18,18
"PlotOff19","f","Stratum-Off-W11-3","W11","nostrata",18,18
"PlotOff2","f","Stratum-Off-W2-3","W2","nostrata",22,22
"PlotOff20","f","Stratum-Off-W11-3","W11","nostrata",16,16
"PlotOff21","f","Stratum-Off-W11-3","W11","nostrata",12,12
"PlotOff22","f","Stratum-Off-W11-3","W11","nostrata",22,22
"PlotOff23","f","Stratum-Off-W11-3","W11","nostrata",13,13
"PlotOff24","f","Stratum-Off-W11-3","W11","nostrata",12,12
"PlotOff25","f","Stratum-Off-W2-4","W2","nostrata",18,18
"PlotOff26","f","Stratum-Off-W2-4","W2","nostrata",23,23
"PlotOff27","f","Stratum-Off-W2-4","W2","nostrata",13,13
"PlotOff28","f","Stratum-Off-W2-4","W2","nostrata",22,22
"PlotOff29","f","Stratum-Off-W2-4","W2","nostrata",24,24
"PlotOff3","f","Stratum-Off-W2-3","W2","nostrata",16,16
"PlotOff30","f","Stratum-Off-W2-4","W2","nostrata",11,11
"PlotOff31","f","Stratum-Off-W2-4","W2","nostrata",19,19
"PlotOff32","f","Stratum-Off-W2-4","W2","nostrata",16,16
"PlotOff33","f","Stratum-Off-W2-4","W2","nostrata",15,15
"PlotOff34","f","Stratum-Off-W2-4","W2","nostrata",14,14
"PlotOff35","f","Stratum-Off-W2-4","W2","nostrata",9,9
"PlotOff36","f","Stratum-Off-W2-4","W2","nostrata",15,15
"PlotOff37","f","Stratum-Off-W11-4","W11","nostrata",14,14
"PlotOff38","f","Stratum-Off-W11-4","W11","nostrata",23,23
"PlotOff39","f","Stratum-Off-W11-4","W11","nostrata",27,27
"PlotOff4","f","Stratum-Off-W2-3","W2","nostrata",33,33
"PlotOff40","f","Stratum-Off-W11-4","W11","nostrata",19,19
"PlotOff41","f","Stratum-Off-W11-4","W11","nostrata",23,23
"PlotOff42","f","Stratum-Off-W11-4","W11","nostrata",23,23
"PlotOff43","f","Stratum-Off-W11-4","W11","nostrata",21,21
"PlotOff44","f","Stratum-Off-W11-4","W11","nostrata",18,18
"PlotOff45","f","Stratum-Off-W11-4","W11","nostrata",22,22
"PlotOff46","f","Stratum-Off-W11-4","W11","nostrata",21,21
"PlotOff47","f","Stratum-Off-W11-4","W11","nostrata",18,18
"PlotOff48","f","Stratum-Off-W11-4","W11","nostrata",17,17
"PlotOff49","f","Stratum-Off-W11-1","W11","nostrata",15,15
"PlotOff5","f","Stratum-Off-W2-1","W2","nostrata",21,21
"PlotOff50","f","Stratum-Off-W11-1","W11","nostrata",17,17
"PlotOff51","f","Stratum-Off-W11-1","W11","nostrata",21,21
"PlotOff52","f","Stratum-Off-W11-1","W11","nostrata",23,23
"PlotOff53","f","Stratum-Off-W11-1","W11","nostrata",14,14
"PlotOff54","f","Stratum-Off-W11-1","W11","nostrata",12,12
"PlotOff55","f","Stratum-Off-W11-1","W11","nostrata",24,24
"PlotOff56","f","Stratum-Off-W11-1","W11","nostrata",18,18
"PlotOff57","f","Stratum-Off-W11-1","W11","nostrata",14,14
"PlotOff58","f","Stratum-Off-W11-1","W11","nostrata",18,18
"PlotOff59","f","Stratum-Off-W11-1","W11","nostrata",15,15
"PlotOff6","f","Stratum-Off-W2-1","W2","nostrata",34,34
"PlotOff60","f","Stratum-Off-W11-1","W11","nostrata",17,17
"PlotOff61","f","Stratum-Off-W11-2","W11","nostrata",27,27
"PlotOff62","f","Stratum-Off-W11-2","W11","nostrata",21,21
"PlotOff63","f","Stratum-Off-W11-2","W11","nostrata",25,25
"PlotOff64","f","Stratum-Off-W11-2","W11","nostrata",24,24
"PlotOff65","f","Stratum-Off-W11-2","W11","nostrata",24,24
"PlotOff66","f","Stratum-Off-W11-2","W11","nostrata",23,23
"PlotOff67","f","Stratum-Off-W11-2","W11","nostrata",20,20
"PlotOff68","f","Stratum-Off-W11-2","W11","nostrata",22,22
"PlotOff69","f","Stratum-Off-W11-2","W11","nostrata",23,23
"PlotOff7","f","Stratum-Off-W2-1","W2","nostrata",27,27
"PlotOff70","f","Stratum-Off-W11-2","W11","nostrata",25,25
"PlotOff71","f","Stratum-Off-W11-2","W11","nostrata",22,22
"PlotOff72","f","Stratum-Off-W11-2","W11","nostrata",27,27
"PlotOff8","f","Stratum-Off-W2-1","W2","nostrata",18,18
"PlotOff9","f","Stratum-Off-W2-1","W2","nostrata",17,17
