"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm109_PlotBm110","PlotBm109","PlotBm110","b","W11","W11","nostrata",0.258064516129032,0.258064516129032
"PlotBm109_PlotBm111","PlotBm109","PlotBm111","b","W11","W11","nostrata",0.153846153846154,0.153846153846154
"PlotBm109_PlotBm112","PlotBm109","PlotBm112","b","W11","W11","nostrata",0.294117647058824,0.294117647058824
"PlotBm109_PlotBm113","PlotBm109","PlotBm113","b","W11","W11","nostrata",0.457142857142857,0.457142857142857
"PlotBm109_PlotBm114","PlotBm109","PlotBm114","b","W11","W11","nostrata",0.3125,0.3125
"PlotBm109_PlotBm115","PlotBm109","PlotBm115","b","W11","W11","nostrata",0.421052631578947,0.421052631578947
"PlotBm109_PlotBm116","PlotBm109","PlotBm116","b","W11","W11","nostrata",0.578947368421053,0.578947368421053
"PlotBm109_PlotBm117","PlotBm109","PlotBm117","b","W11","W11","nostrata",0.555555555555556,0.555555555555556
"PlotBm109_PlotBm118","PlotBm109","PlotBm118","b","W11","W11","nostrata",0.4,0.4
"PlotBm109_PlotBm119","PlotBm109","PlotBm119","b","W11","W11","nostrata",0.580645161290323,0.580645161290323
"PlotBm109_PlotBm120","PlotBm109","PlotBm120","b","W11","W11","nostrata",0.5625,0.5625
"PlotBm110_PlotBm111","PlotBm110","PlotBm111","b","W11","W11","nostrata",0.72,0.72
"PlotBm110_PlotBm112","PlotBm110","PlotBm112","b","W11","W11","nostrata",0.121212121212121,0.121212121212121
"PlotBm110_PlotBm113","PlotBm110","PlotBm113","b","W11","W11","nostrata",0.117647058823529,0.117647058823529
"PlotBm110_PlotBm114","PlotBm110","PlotBm114","b","W11","W11","nostrata",0.0645161290322581,0.0645161290322581
"PlotBm110_PlotBm115","PlotBm110","PlotBm115","b","W11","W11","nostrata",0.162162162162162,0.162162162162162
"PlotBm110_PlotBm116","PlotBm110","PlotBm116","b","W11","W11","nostrata",0.324324324324324,0.324324324324324
"PlotBm110_PlotBm117","PlotBm110","PlotBm117","b","W11","W11","nostrata",0.285714285714286,0.285714285714286
"PlotBm110_PlotBm118","PlotBm110","PlotBm118","b","W11","W11","nostrata",0.137931034482759,0.137931034482759
"PlotBm110_PlotBm119","PlotBm110","PlotBm119","b","W11","W11","nostrata",0.0666666666666667,0.0666666666666667
"PlotBm110_PlotBm120","PlotBm110","PlotBm120","b","W11","W11","nostrata",0.0645161290322581,0.0645161290322581
"PlotBm111_PlotBm112","PlotBm111","PlotBm112","b","W11","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotBm111_PlotBm113","PlotBm111","PlotBm113","b","W11","W11","nostrata",0.137931034482759,0.137931034482759
"PlotBm111_PlotBm114","PlotBm111","PlotBm114","b","W11","W11","nostrata",0.0769230769230769,0.0769230769230769
"PlotBm111_PlotBm115","PlotBm111","PlotBm115","b","W11","W11","nostrata",0.125,0.125
"PlotBm111_PlotBm116","PlotBm111","PlotBm116","b","W11","W11","nostrata",0.1875,0.1875
"PlotBm111_PlotBm117","PlotBm111","PlotBm117","b","W11","W11","nostrata",0.133333333333333,0.133333333333333
"PlotBm111_PlotBm118","PlotBm111","PlotBm118","b","W11","W11","nostrata",0.166666666666667,0.166666666666667
"PlotBm111_PlotBm119","PlotBm111","PlotBm119","b","W11","W11","nostrata",0.08,0.08
"PlotBm111_PlotBm120","PlotBm111","PlotBm120","b","W11","W11","nostrata",0.0769230769230769,0.0769230769230769
"PlotBm112_PlotBm113","PlotBm112","PlotBm113","b","W11","W11","nostrata",0.540540540540541,0.540540540540541
"PlotBm112_PlotBm114","PlotBm112","PlotBm114","b","W11","W11","nostrata",0.588235294117647,0.588235294117647
"PlotBm112_PlotBm115","PlotBm112","PlotBm115","b","W11","W11","nostrata",0.35,0.35
"PlotBm112_PlotBm116","PlotBm112","PlotBm116","b","W11","W11","nostrata",0.3,0.3
"PlotBm112_PlotBm117","PlotBm112","PlotBm117","b","W11","W11","nostrata",0.31578947368421,0.31578947368421
"PlotBm112_PlotBm118","PlotBm112","PlotBm118","b","W11","W11","nostrata",0.3125,0.3125
"PlotBm112_PlotBm119","PlotBm112","PlotBm119","b","W11","W11","nostrata",0.303030303030303,0.303030303030303
"PlotBm112_PlotBm120","PlotBm112","PlotBm120","b","W11","W11","nostrata",0.294117647058824,0.294117647058824
"PlotBm113_PlotBm114","PlotBm113","PlotBm114","b","W11","W11","nostrata",0.571428571428571,0.571428571428571
"PlotBm113_PlotBm115","PlotBm113","PlotBm115","b","W11","W11","nostrata",0.439024390243902,0.439024390243902
"PlotBm113_PlotBm116","PlotBm113","PlotBm116","b","W11","W11","nostrata",0.292682926829268,0.292682926829268
"PlotBm113_PlotBm117","PlotBm113","PlotBm117","b","W11","W11","nostrata",0.256410256410256,0.256410256410256
"PlotBm113_PlotBm118","PlotBm113","PlotBm118","b","W11","W11","nostrata",0.242424242424242,0.242424242424242
"PlotBm113_PlotBm119","PlotBm113","PlotBm119","b","W11","W11","nostrata",0.470588235294118,0.470588235294118
"PlotBm113_PlotBm120","PlotBm113","PlotBm120","b","W11","W11","nostrata",0.457142857142857,0.457142857142857
"PlotBm114_PlotBm115","PlotBm114","PlotBm115","b","W11","W11","nostrata",0.421052631578947,0.421052631578947
"PlotBm114_PlotBm116","PlotBm114","PlotBm116","b","W11","W11","nostrata",0.210526315789474,0.210526315789474
"PlotBm114_PlotBm117","PlotBm114","PlotBm117","b","W11","W11","nostrata",0.277777777777778,0.277777777777778
"PlotBm114_PlotBm118","PlotBm114","PlotBm118","b","W11","W11","nostrata",0.266666666666667,0.266666666666667
"PlotBm114_PlotBm119","PlotBm114","PlotBm119","b","W11","W11","nostrata",0.32258064516129,0.32258064516129
"PlotBm114_PlotBm120","PlotBm114","PlotBm120","b","W11","W11","nostrata",0.3125,0.3125
"PlotBm115_PlotBm116","PlotBm115","PlotBm116","b","W11","W11","nostrata",0.5,0.5
"PlotBm115_PlotBm117","PlotBm115","PlotBm117","b","W11","W11","nostrata",0.428571428571429,0.428571428571429
"PlotBm115_PlotBm118","PlotBm115","PlotBm118","b","W11","W11","nostrata",0.333333333333333,0.333333333333333
"PlotBm115_PlotBm119","PlotBm115","PlotBm119","b","W11","W11","nostrata",0.432432432432432,0.432432432432432
"PlotBm115_PlotBm120","PlotBm115","PlotBm120","b","W11","W11","nostrata",0.421052631578947,0.421052631578947
"PlotBm116_PlotBm117","PlotBm116","PlotBm117","b","W11","W11","nostrata",0.761904761904762,0.761904761904762
"PlotBm116_PlotBm118","PlotBm116","PlotBm118","b","W11","W11","nostrata",0.388888888888889,0.388888888888889
"PlotBm116_PlotBm119","PlotBm116","PlotBm119","b","W11","W11","nostrata",0.540540540540541,0.540540540540541
"PlotBm116_PlotBm120","PlotBm116","PlotBm120","b","W11","W11","nostrata",0.526315789473684,0.526315789473684
"PlotBm117_PlotBm118","PlotBm117","PlotBm118","b","W11","W11","nostrata",0.294117647058824,0.294117647058824
"PlotBm117_PlotBm119","PlotBm117","PlotBm119","b","W11","W11","nostrata",0.457142857142857,0.457142857142857
"PlotBm117_PlotBm120","PlotBm117","PlotBm120","b","W11","W11","nostrata",0.444444444444444,0.444444444444444
"PlotBm118_PlotBm119","PlotBm118","PlotBm119","b","W11","W11","nostrata",0.551724137931034,0.551724137931034
"PlotBm118_PlotBm120","PlotBm118","PlotBm120","b","W11","W11","nostrata",0.466666666666667,0.466666666666667
"PlotBm119_PlotBm120","PlotBm119","PlotBm120","b","W11","W11","nostrata",0.838709677419355,0.838709677419355
"PlotOff49_PlotBm109","PlotOff49","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff49_PlotBm110","PlotOff49","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0.133333333333333,0.133333333333333
"PlotOff49_PlotBm111","PlotOff49","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0.08,0.08
"PlotOff49_PlotBm112","PlotOff49","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff49_PlotBm113","PlotOff49","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff49_PlotBm114","PlotOff49","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff49_PlotBm115","PlotOff49","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff49_PlotBm116","PlotOff49","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff49_PlotBm117","PlotOff49","PlotBm117","f","Stratum-Off-W11-1","W11","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff49_PlotBm118","PlotOff49","PlotBm118","f","Stratum-Off-W11-1","W11","nostrata",0.0689655172413793,0.0689655172413793
"PlotOff49_PlotBm119","PlotOff49","PlotBm119","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff49_PlotBm120","PlotOff49","PlotBm120","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm109","PlotOff50","PlotBm109","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm110","PlotOff50","PlotBm110","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm111","PlotOff50","PlotBm111","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm112","PlotOff50","PlotBm112","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm113","PlotOff50","PlotBm113","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm114","PlotOff50","PlotBm114","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm115","PlotOff50","PlotBm115","f","Stratum-Off-W11-1","W11","nostrata",0,0
"PlotOff50_PlotBm116","PlotOff50","PlotBm116","f","Stratum-Off-W11-1","W11","nostrata",0,0
