"bm.veg","EI","stratum","f.group","include","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"W11","ASC","nostrata",NA,NA,24,11.25,10.903728919403,8.5,30,0
"W2","ASC","nostrata",NA,NA,24,7.08333333333333,6.82652541746988,6,33,0
"W11","BA","nostrata","structure",TRUE,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645
"W2","BA","nostrata","structure",TRUE,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086
"W11","PCES","nostrata","integrity",TRUE,12,0.00223214285714286,0.00683263159385565,0,0.02625,0
"W2","PCES","nostrata","integrity",TRUE,12,0.00220588235294118,0.00719755603203092,0,0.025,0
"W11","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909
"W2","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273
"W11","PCGF","Shrubs","structure",TRUE,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0
"W2","PCGF","Shrubs","structure",TRUE,12,0.120857007575758,0.086116781892139,0.106534090909091,0.282670454545455,0
"W11","SR","nostrata","composition",TRUE,12,16.9166666666667,3.47610893576903,16,22,10
"W2","SR","nostrata","composition",TRUE,12,14.75,4.04800736614493,15,21,8
"W11","TS","nostrata","composition",TRUE,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581
"W2","TS","nostrata","composition",TRUE,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647
