"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Stratum-Off-W11-1","W11","ASC","Stratum-Off-W11-1|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0.166666666666667,0.577350269189626,0,2,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21,NA,1,NA,NA,0.00155896535020603,-0.00290825750124787,0.0106894919737028,1,NA,0.00155896535020603,0.00155896535020603,-0.00290825750124787,0.0106894919737028
"Stratum-Off-W11-2","W11","ASC","Stratum-Off-W11-2|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0.0833333333333333,0.288675134594813,0,1,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.0833333333333,NA,1,NA,NA,0.000155456799483794,-0.000798517526851227,0.00334389401563801,1,NA,0.000155456799483794,0.000155456799483794,-0.000798517526851227,0.00334389401563801
"Stratum-Off-W11-3","W11","ASC","Stratum-Off-W11-3|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W11-3|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.1666666666667,NA,1,NA,NA,2.6560956133948e-15,-9.15398393919617e-14,4.55255367991217e-13,1,NA,2.6560956133948e-15,2.6560956133948e-15,-9.15398393919617e-14,4.55255367991217e-13
"Stratum-Off-W11-4","W11","ASC","Stratum-Off-W11-4|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W11-4|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.1666666666667,NA,1,NA,NA,2.6560956133948e-15,-9.15398393919617e-14,4.55255367991217e-13,1,NA,2.6560956133948e-15,2.6560956133948e-15,-9.15398393919617e-14,4.55255367991217e-13
"Stratum-Off-W2-1","W2","ASC","Stratum-Off-W2-1|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,8,0,0,0,0,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-4.16666666666667,NA,1,NA,NA,0.0721568407463523,0.0524342354735897,0.0765716889166797,1,NA,0.0721568407463523,0.0721568407463523,0.0524342354735897,0.0765716889166797
"Stratum-Off-W2-3","W2","ASC","Stratum-Off-W2-3|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W2-3|structure","W2|structure",TRUE,"gamma","both","empirical",NA,4,0,0,0,0,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-4.16666666666667,NA,1,NA,NA,0.0721565583549394,0.0635912665082167,0.0734254904803798,1,NA,0.0721565583549394,0.0721565583549394,0.0635912665082167,0.0734254904803798
"Stratum-Off-W2-4","W2","ASC","Stratum-Off-W2-4|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W2-4|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-4.16666666666667,NA,1,NA,NA,0.0721567521308078,0.0579560339698849,0.0742605622287223,1,NA,0.0721567521308078,0.0721567521308078,0.0579560339698849,0.0742605622287223
"Stratum-Off-W11-4","W11","ASC","Stratum-Off-W11-4|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W11-4|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0.583333333333333,0.996204919895622,0,3,0,12,1.33333333333333,1.15470053837925,1,4,0,-0.75,NA,1,NA,NA,0.36190133126658,0.213947755790142,0.413394293471909,1,NA,0.36190133126658,0.36190133126658,0.213947755790142,0.413394293471909
"Stratum-Off-W11-1","W11","ASC","Stratum-Off-W11-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0.833333333333333,1.46680440124618,0,5,0,12,1.33333333333333,1.15470053837925,1,4,0,-0.5,NA,1,NA,NA,0.402363929211482,0.221666279285542,0.504436274154702,1,NA,0.402363929211482,0.402363929211482,0.221666279285542,0.504436274154702
"Stratum-Off-W11-2","W11","ASC","Stratum-Off-W11-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,1.33333333333333,1.15470053837925,1,4,0,-1.33333333333333,NA,1,NA,NA,0.135160029148635,0.0869397189506907,0.146890946963617,1,NA,0.135160029148635,0.135160029148635,0.0869397189506907,0.146890946963617
"Stratum-Off-W11-3","W11","ASC","Stratum-Off-W11-3|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W11-3|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,1.25,1.21543108701099,1,3,0,12,1.33333333333333,1.15470053837925,1,4,0,-0.0833333333333333,NA,1,NA,NA,0.556078581845237,0.377285586248832,0.677626360340846,1,NA,0.556078581845237,0.556078581845237,0.377285586248832,0.677626360340846
"Stratum-Off-W2-1","W2","ASC","Stratum-Off-W2-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,8,1.375,1.06066017177982,1.5,3,0,12,10,7.75769412788479,8,33,2,-8.625,NA,1,NA,NA,0.207507236388504,0.0888186138581291,0.327104192725964,1,NA,0.207507236388504,0.207507236388504,0.0888186138581291,0.327104192725964
"Stratum-Off-W2-3","W2","ASC","Stratum-Off-W2-3|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W2-3|structure","W2|structure",TRUE,"gamma","both","empirical",NA,4,1.75,2.06155281280883,1.5,4,0,12,10,7.75769412788479,8,33,2,-8.25,NA,1,NA,NA,0.187706063526705,0.098846856758892,0.25078603674891,1,NA,0.187706063526705,0.187706063526705,0.098846856758892,0.25078603674891
"Stratum-Off-W2-4","W2","ASC","Stratum-Off-W2-4|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W2-4|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,0.25,0.621581560508061,0,2,0,12,10,7.75769412788479,8,33,2,-9.75,NA,1,NA,NA,0.0634356533377979,0.0296565092519762,0.109185018304888,1,NA,0.0634356533377979,0.0634356533377979,0.0296565092519762,0.109185018304888
"Stratum-Off-W11-1","W11","BA","Stratum-Off-W11-1|BA","nostrata","structure","Stratum-Off-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0.585435245581066,1.4766396526456,0,5.06467278159192,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-47.642579840924,NA,1,NA,NA,0.00224363122376047,-0.00245502992202715,0.0120327148021385,1,NA,0.00224363122376047,0.00224363122376047,-0.00245502992202715,0.0120327148021385
"Stratum-Off-W11-2","W11","BA","Stratum-Off-W11-2|BA","nostrata","structure","Stratum-Off-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0.121767394942362,0.421814629490955,0,1.46120873930835,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-48.1062476915627,NA,1,NA,NA,1.585224585855e-05,-0.000206571122036718,0.000980684905850214,1,NA,1.585224585855e-05,1.585224585855e-05,-0.000206571122036718,0.000980684905850214
"Stratum-Off-W11-3","W11","BA","Stratum-Off-W11-3|BA","nostrata","structure","Stratum-Off-W11-3|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0.669797371222386,0.731061934524196,0.590193994869707,2.20336909756459,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-47.5582177152826,NA,1,NA,NA,0.00114799666814077,-2.03928350629044e-05,0.00292687914613722,1,NA,0.00114799666814077,0.00114799666814077,-2.03928350629044e-05,0.00292687914613722
"Stratum-Off-W11-4","W11","BA","Stratum-Off-W11-4|BA","nostrata","structure","Stratum-Off-W11-4|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0.286779412718318,0.558892765121511,0,1.6239743274416,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-47.9412356737867,NA,1,NA,NA,0.000260054976700886,-0.000198276835632688,0.00166409196715041,1,NA,0.000260054976700886,0.000260054976700886,-0.000198276835632688,0.00166409196715041
"Stratum-Off-W2-1","W2","BA","Stratum-Off-W2-1|BA","nostrata","structure","Stratum-Off-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,8,0.434566530669416,0.616314844623943,0.229319901250317,1.86793863194693,0,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086,-8.86272058239569,NA,1,NA,NA,0.113112855492337,0.0346963691120265,0.255591864589565,1,NA,0.113112855492337,0.113112855492337,0.0346963691120265,0.255591864589565
"Stratum-Off-W2-3","W2","BA","Stratum-Off-W2-3|BA","nostrata","structure","Stratum-Off-W2-3|structure","W2|structure",TRUE,"gamma","both","empirical",NA,4,0.461830482539438,0.537816578110949,0.419124457404701,1.00907301534835,0,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086,-8.83545663052567,NA,1,NA,NA,0.117829203419577,0.0645369965957185,0.179146134846518,1,NA,0.117829203419577,0.117829203419577,0.0645369965957185,0.179146134846518
