"landcover","f.group","q.fg","q.lcl","q.ucl"
"Stratum-Off-W11-1","composition",0.351941372269811,0.296613611553128,0.40833572393104
"Stratum-Off-W11-1","integrity",0.973242953942888,0.964287176039766,0.98508899303688
"Stratum-Off-W11-1","structure",0.0757896036637643,0.0346025154220463,0.113262866213714
"Stratum-Off-W11-2","composition",0.216968688488797,0.181914262905091,0.25876913221472
"Stratum-Off-W11-2","integrity",1,1,1
"Stratum-Off-W11-2","structure",0.0517106037465451,0.0363635972691969,0.0656268567090419
"Stratum-Off-W11-3","composition",0.409926431015863,0.325311139047493,0.488117471800632
"Stratum-Off-W11-3","integrity",0.999389019588115,0.998640732092461,0.999981662526672
"Stratum-Off-W11-3","structure",0.0647221208933854,0.0463419685575073,0.0735626788024004
"Stratum-Off-W11-4","composition",0.390879130557126,0.328300858349039,0.435437223005269
"Stratum-Off-W11-4","integrity",0.999537112049553,0.999275595876096,0.999796285864677
"Stratum-Off-W11-4","structure",0.0740990410178316,0.0620937997772229,0.0954938408343475
"Stratum-Off-W2-1","composition",0.353863172884221,0.219790359727345,0.423030611168093
"Stratum-Off-W2-1","integrity",0.922708378615291,0.906398047822963,0.944801186113773
"Stratum-Off-W2-1","structure",0.238553761113641,0.141058944304747,0.323387924725091
"Stratum-Off-W2-3","composition",0.338158212978055,0.248050825990711,0.448110109211795
"Stratum-Off-W2-3","integrity",0.971649555738489,0.961622814213606,0.981199277585584
"Stratum-Off-W2-3","structure",0.186151017009518,0.160660219646878,0.220057006194287
"Stratum-Off-W2-4","composition",0.556374563817037,0.510879546226157,0.603421319922038
"Stratum-Off-W2-4","integrity",0.998406686431389,0.997752334594368,0.999066273708229
"Stratum-Off-W2-4","structure",0.170873349864321,0.100521582683478,0.238063512519046
