"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-Off-W11-1","W11","ASC","Stratum-Off-W11-1|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W11-1|structure",10,0.00155896535020603,0.0150181123525029,0.00368191954939521,0.000880157571151956,0.00870538845320586,6.80335369750513e-13,0.000683713239787635,7.39148798396331e-14,0.000991074595071377,0.00852150739368712,0.00619035536108636
"Stratum-Off-W2-3","W2","ASC","Stratum-Off-W2-3|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W2-3|structure",10,0.0721565583549394,0.0262136780761183,0.0262136780761183,0.0262136780761183,0.0262136780761183,0.0135243568217143,0.0262136780761183,0.0262136780761183,0.0262136780761183,0.0262136780761183,0.0262136780761183
"Stratum-Off-W2-1","W2","ASC","Stratum-Off-W2-1|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W2-1|structure",10,0.0721568407463523,0.00789084032554605,0.0262137855563592,0.0262137855563592,0.0262137855563592,0.000388249083898528,0.0262137855563592,0.0262137855563592,0.0262137855563592,0.0262137855563592,0.0262137855563592
"Stratum-Off-W11-3","W11","ASC","Stratum-Off-W11-3|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W11-3|structure",10,2.6560956133948e-15,8.68236160802605e-14,1.55346871632955e-21,1.60881080044612e-18,2.72934621314748e-14,6.80335369750513e-13,7.37226188696566e-20,7.39148798396331e-14,1.4810630477081e-18,7.24861680406383e-14,1.10286697638428e-15
"Stratum-Off-W11-2","W11","ASC","Stratum-Off-W11-2|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W11-2|structure",10,0.000155456799483794,0.000248140194218957,1.55346871632955e-21,0.00070800355300247,0.000257241543754178,0.00213572608690854,0.00054090751803999,0.00472499764251757,0.000801590517772173,7.24861680406383e-14,0.000123136207226923
"Stratum-Off-W2-4","W2","ASC","Stratum-Off-W2-4|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W2-4|structure",10,0.0721567521308078,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.0262137518286295,0.00517565084948448
"Stratum-Off-W11-4","W11","ASC","Stratum-Off-W11-4|ASC","Stems >=10 cm DBH","structure","Stratum-Off-W11-4|structure",10,2.6560956133948e-15,8.68236160802605e-14,1.55346871632955e-21,1.60881080044612e-18,2.72934621314748e-14,6.80335369750513e-13,7.37226188696566e-20,7.39148798396331e-14,1.4810630477081e-18,7.24861680406383e-14,1.10286697638428e-15
"Stratum-Off-W2-3","W2","ASC","Stratum-Off-W2-3|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W2-3|structure",10,0.187706063526705,0.224442161039619,0.183858015862174,0.23942185583666,0.153264265696588,0.185722177949298,0.233306162311593,0.165628367531118,0.0873267295763159,0.190936353266133,0.0857524266436525
"Stratum-Off-W11-3","W11","ASC","Stratum-Off-W11-3|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W11-3|structure",10,0.556078581845237,0.549886128854624,0.561574924629917,0.566860382181445,0.270115537261025,0.476058390744943,0.574353059496922,0.279941740585028,0.389828598380385,0.490611103971843,0.35196441994718
"Stratum-Off-W2-4","W2","ASC","Stratum-Off-W2-4|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W2-4|structure",10,0.0634356533377979,0.0639858371394794,0.0265812806549312,0.0104339924221842,0.0840421181830925,0.0292539448240107,0.0311823316873421,0.0613061869674949,4.20397941200893e-06,0,0.0310110039539473
"Stratum-Off-W2-1","W2","ASC","Stratum-Off-W2-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W2-1|structure",10,0.207507236388504,0.198855445535235,0.0907785958342893,0.241046481294711,0.333644853500712,0.0721961061726143,0.24927992778344,0.217429843333268,0.137013475512747,0.179946685128202,0.230466474673446
"Stratum-Off-W11-4","W11","ASC","Stratum-Off-W11-4|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W11-4|structure",10,0.36190133126658,0.278236928481458,0.313899186625658,0.306836483910254,0.0821042142094437,0.310598799682573,0.285216190135942,0.222574648308348,0.299798952004233,0.285125625503843,0.232245344719598
"Stratum-Off-W11-1","W11","ASC","Stratum-Off-W11-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W11-1|structure",10,0.402363929211482,0.422310012198199,0.271389168268863,0.391629361989004,0.133350786787524,0.340124019122098,0.357803737175525,0.220500086280416,0.437635317387063,0.332663343706683,0.42916445807827
"Stratum-Off-W11-2","W11","ASC","Stratum-Off-W11-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-Off-W11-2|structure",10,0.135160029148635,0.0799013584438461,0.0799013584438461,0.0799013584438461,0.018889244027087,0.0799013584438461,0.0799013584438461,0.0236042947107887,0.0799013584438461,0.0799013584438461,0.0799013584438461
"Stratum-Off-W11-3","W11","BA","Stratum-Off-W11-3|BA","nostrata","structure","Stratum-Off-W11-3|structure",10,0.00114799666814077,0.00261917761037931,0.000161711226939494,0.00148272506327039,0.0031157929713776,4.41243680360903e-05,0.000100382883221745,0.00123899457185517,0.00159539145098953,0.000311022082054346,0.00158239814344171
"Stratum-Off-W11-4","W11","BA","Stratum-Off-W11-4|BA","nostrata","structure","Stratum-Off-W11-4|structure",10,0.000260054976700886,0.000493051196830409,6.75907008894787e-05,0.000285670843650359,2.88426939111643e-11,4.54974520050284e-05,5.7143150734873e-05,0.0013846658044846,0.00200957256333578,0.000276791703082715,2.9332077591444e-05
"Stratum-Off-W11-1","W11","BA","Stratum-Off-W11-1|BA","nostrata","structure","Stratum-Off-W11-1|structure",10,0.00224363122376047,0.0152174689573755,0.00423855259606565,0.00324811790800963,0.0129808692116895,5.95759491376871e-05,0.000801413021550036,0.00109150464853007,0.00280755407898156,0.00410906479438611,0.004697383196455
"Stratum-Off-W2-3","W2","BA","Stratum-Off-W2-3|BA","nostrata","structure","Stratum-Off-W2-3|structure",10,0.117829203419577,0.155964276682404,0.128084988250078,0.0766634218948209,0.0549467650466625,0.0462230934694577,0.161953720409628,0.162394720412444,0.0527264876541373,0.0995219492354339,0.0713062167936261
"Stratum-Off-W2-1","W2","BA","Stratum-Off-W2-1|BA","nostrata","structure","Stratum-Off-W2-1|structure",10,0.113112855492337,0.054809344251311,0.0450352862249895,0.0708607381642283,0.261059240492968,0.0159273630894358,0.156968294073501,0.181281150595572,0.0494502305874716,0.0438665261964596,0.127043438012331
"Stratum-Off-W11-2","W11","BA","Stratum-Off-W11-2|BA","nostrata","structure","Stratum-Off-W11-2|structure",10,1.585224585855e-05,3.36774661228705e-05,9.76963421875497e-33,0.000270084802056241,6.97318035992049e-05,7.81925813214365e-05,1.1169327463412e-05,0.00144089501496073,0.000313610627966052,1.18091743201622e-38,6.87205546272346e-06
"Stratum-Off-W2-4","W2","BA","Stratum-Off-W2-4|BA","nostrata","structure","Stratum-Off-W2-4|structure",10,0.0799733359972952,0.129574703280648,0.0326902124849736,0.0103386178976585,0.108843016529422,0.0127081421690799,0.0263816463396545,0.0787828633314487,6.78999793552341e-07,0.0619412942013516,0.0224269051140834
"Stratum-Off-W2-3","W2","PCES","Stratum-Off-W2-3|PCES","nostrata","integrity","Stratum-Off-W2-3|integrity",10,0.971649555738489,0.966166093929066,0.977751227986685,0.97061047751216,0.963949253170602,0.960704330852874,0.964687804040802,0.981784018125723,0.978347945328468,0.977602088468193,0.968238362800007
"Stratum-Off-W11-3","W11","PCES","Stratum-Off-W11-3|PCES","nostrata","integrity","Stratum-Off-W11-3|integrity",10,0.999389019588115,0.999111387621546,0.999083627394611,0.998611786140408,0.998584035631212,0.999055867707602,0.999666705553827,0.999944445524683,0.999361253961596,0.998528536232267,0.999389019588115
"Stratum-Off-W2-4","W2","PCES","Stratum-Off-W2-4|PCES","nostrata","integrity","Stratum-Off-W2-4|integrity",10,0.998406686431389,0.998660049181314,0.998877253071348,0.999311760053564,0.998587655232233,0.999130699402209,0.998696247533496,0.997900095922755,0.998479071196617,0.998370495426289,0.998153368680058
"Stratum-Off-W11-4","W11","PCES","Stratum-Off-W11-4|PCES","nostrata","integrity","Stratum-Off-W11-4|integrity",10,0.999537112049553,0.999444552461134,0.999660534167889,0.99932114900993,0.999722249227395,0.999567966579073,0.999444552461134,0.999845687347413,0.999537112049553,0.999660534167889,0.999876548544341
"Stratum-Off-W11-1","W11","PCES","Stratum-Off-W11-1|PCES","nostrata","integrity","Stratum-Off-W11-1|integrity",10,0.973242953942888,0.978695290394321,0.971552269097884,0.961954600578254,0.971524108448237,0.98022463425816,0.976404407466794,0.984254224560251,0.967446858884859,0.975218021289519,0.983089562934043
"Stratum-Off-W2-1","W2","PCES","Stratum-Off-W2-1|PCES","nostrata","integrity","Stratum-Off-W2-1|integrity",10,0.922708378615291,0.927311341448212,0.908735662741626,0.943815042289069,0.943448299190385,0.926619874652687,0.920445670052321,0.949863973810869,0.9426484787061,0.922281773852568,0.949462102106302
"Stratum-Off-W11-2","W11","PCES","Stratum-Off-W11-2|PCES","nostrata","integrity","Stratum-Off-W11-2|integrity",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-Off-W2-3","W2","PCGF","Stratum-Off-W2-3|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W2-3|structure",10,0.228638790550437,0.0843262074450056,0.152292554834154,0.406736274592968,0.263932948142326,0.048058026282023,0.0502452662082345,0.121854163404455,0.315082458527799,0.0991291413018545,0.250744792413365
"Stratum-Off-W11-3","W11","PCGF","Stratum-Off-W11-3|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W11-3|structure",10,0.288892800793035,0.343212037294705,0.370371533838073,0.318556882724034,0.100509797736821,0.256371142049425,0.264023474339033,0.415969787777069,0.185547269444877,0.292419439827521,0.282738807003292
"Stratum-Off-W2-4","W2","PCGF","Stratum-Off-W2-4|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W2-4|structure",10,0.75093192649861,0.373931389997162,0.741018826226235,0.589599469332892,0.846944196516687,0.830757786450302,0.803665431784131,0.556037408306556,0.787058183999639,0.969731123179612,0.728414371387357
"Stratum-Off-W11-4","W11","PCGF","Stratum-Off-W11-4|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W11-4|structure",10,0.79199957468254,0.888572060570166,0.812210424366077,0.801166176675821,0.707501440794109,0.665390387214093,0.667944973928314,0.79668402029848,0.676001649484015,0.859978026484763,0.942210166282253
"Stratum-Off-W11-1","W11","PCGF","Stratum-Off-W11-1|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W11-1|structure",10,0.307407983712119,0.360953249641172,0.323605938666197,0.302195161901479,0.269351872682225,0.147598637650361,0.195698008539777,0.474301428625946,0.15272676814144,0.429073043136877,0.386582918477252
"Stratum-Off-W2-1","W2","PCGF","Stratum-Off-W2-1|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W2-1|structure",10,0.568202971567443,0.587002427763089,0.389945339938715,0.438520531798334,0.478119000880554,0.582950233449775,0.600502566824555,0.146716868183576,0.678801173419156,0.576899646858863,0.186025575053724
"Stratum-Off-W11-2","W11","PCGF","Stratum-Off-W11-2|PCGF","Herbs & Subshrubs","structure","Stratum-Off-W11-2|structure",10,0.617271383841395,0.761497544821258,0.691132699669254,0.605896488484262,0.410133150192263,0.537223521976646,0.550346159286425,0.769983264709488,0.517757730865594,0.632692702484146,0.648036915764315
"Stratum-Off-W11-1","W11","PCGF","Stratum-Off-W11-1|PCGF","Shrubs","structure","Stratum-Off-W11-1|structure",10,0.558137974930735,0.565093319774396,0.563748618727217,0.616411362076697,0.616823521115393,0.489229407022462,0.450237766865757,0.654333645905078,0.502639308029022,0.471687955270113,0.573776595330966
"Stratum-Off-W2-3","W2","PCGF","Stratum-Off-W2-3|PCGF","Shrubs","structure","Stratum-Off-W2-3|structure",10,0.624430857341951,0.522828901945151,0.576714947195017,0.298045674730201,0.67852211331738,0.822580021570966,0.619174134857249,0.726119777740028,0.853337094158826,0.401029091698138,0.58836098373444
"Stratum-Off-W11-3","W11","PCGF","Stratum-Off-W11-3|PCGF","Shrubs","structure","Stratum-Off-W11-3|structure",10,0.579737799346698,0.765572117538435,0.606341780953559,0.600419910890868,0.762766415042088,0.716088516508449,0.720822915097593,0.479577927657031,0.578311953952619,0.680745473674671,0.600123526309693
"Stratum-Off-W11-2","W11","PCGF","Stratum-Off-W11-2|PCGF","Shrubs","structure","Stratum-Off-W11-2|structure",10,0.72710363480963,0.764169119683428,0.733776175634651,0.717890027130759,0.717983103509922,0.652775532287278,0.741214622317939,0.758250897783719,0.753833165198586,0.603232833210602,0.749319011968251
