"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"ASC","Abundance by Size Class","Stratum-Off-W11-1","W11","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0.166666666666667,12,21.1666666666667,-21,,"FALSE",,"0.00","1.000","0.00","0.00","0.01"
"ASC","Abundance by Size Class","Stratum-Off-W11-2","W11","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0.0833333333333333,12,21.1666666666667,-21.0833333333333,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-Off-W11-3","W11","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,21.1666666666667,-21.1666666666667,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-Off-W11-4","W11","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,21.1666666666667,-21.1666666666667,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-Off-W2-1","W2","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",8,0,12,4.16666666666667,-4.16666666666667,,"FALSE",,"0.07","1.000","0.07","0.05","0.08"
"ASC","Abundance by Size Class","Stratum-Off-W2-3","W2","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",4,0,12,4.16666666666667,-4.16666666666667,,"FALSE",,"0.07","1.000","0.07","0.06","0.07"
"ASC","Abundance by Size Class","Stratum-Off-W2-4","W2","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,4.16666666666667,-4.16666666666667,,"FALSE",,"0.07","1.000","0.07","0.06","0.07"
"ASC","Abundance by Size Class","Stratum-Off-W11-4","W11","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0.583333333333333,12,1.33333333333333,-0.75,,"FALSE",,"0.36","1.000","0.36","0.21","0.41"
"ASC","Abundance by Size Class","Stratum-Off-W11-1","W11","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0.833333333333333,12,1.33333333333333,-0.5,,"FALSE",,"0.40","1.000","0.40","0.22","0.50"
"ASC","Abundance by Size Class","Stratum-Off-W11-2","W11","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,1.33333333333333,-1.33333333333333,,"FALSE",,"0.14","1.000","0.14","0.09","0.15"
"ASC","Abundance by Size Class","Stratum-Off-W11-3","W11","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,1.25,12,1.33333333333333,-0.0833333333333333,,"FALSE",,"0.56","1.000","0.56","0.38","0.68"
"ASC","Abundance by Size Class","Stratum-Off-W2-1","W2","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",8,1.375,12,10,-8.625,,"FALSE",,"0.21","1.000","0.21","0.09","0.33"
"ASC","Abundance by Size Class","Stratum-Off-W2-3","W2","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",4,1.75,12,10,-8.25,,"FALSE",,"0.19","1.000","0.19","0.10","0.25"
"ASC","Abundance by Size Class","Stratum-Off-W2-4","W2","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0.25,12,10,-9.75,,"FALSE",,"0.06","1.000","0.06","0.03","0.11"
"BA","Basal Area (m2/ha)","Stratum-Off-W11-1","W11"," ","","structure","gamma","empirical",12,0.585435245581066,12,48.228015086505,-47.642579840924,,"FALSE",,"0.00","1.000","0.00","0.00","0.01"
"BA","Basal Area (m2/ha)","Stratum-Off-W11-2","W11"," ","","structure","gamma","empirical",12,0.121767394942362,12,48.228015086505,-48.1062476915627,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-Off-W11-3","W11"," ","","structure","gamma","empirical",12,0.669797371222386,12,48.228015086505,-47.5582177152826,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-Off-W11-4","W11"," ","","structure","gamma","empirical",12,0.286779412718318,12,48.228015086505,-47.9412356737867,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"BA","Basal Area (m2/ha)","Stratum-Off-W2-1","W2"," ","","structure","gamma","empirical",8,0.434566530669416,12,9.29728711306511,-8.86272058239569,,"FALSE",,"0.11","1.000","0.11","0.03","0.26"
"BA","Basal Area (m2/ha)","Stratum-Off-W2-3","W2"," ","","structure","gamma","empirical",4,0.461830482539438,12,9.29728711306511,-8.83545663052567,,"FALSE",,"0.12","1.000","0.12","0.06","0.18"
"BA","Basal Area (m2/ha)","Stratum-Off-W2-4","W2"," ","","structure","gamma","empirical",12,0.264281027829329,12,9.29728711306511,-9.03300608523578,,"FALSE",,"0.08","1.000","0.08","0.03","0.16"
"PCES","Percent Cover Exotic Species","Stratum-Off-W11-1","W11"," ","","integrity","Bet","fixed",12,0.00810344827586207,12,0.00223214285714286,0.00587130541871921,"0.99","TRUE","0.97",,"0.000","0.97","0.96","0.98"
"PCES","Percent Cover Exotic Species","Stratum-Off-W11-2","W11"," ","","integrity","Bet","fixed",12,0,12,0.00223214285714286,-0.00223214285714286,"1.00","FALSE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-Off-W11-3","W11"," ","","integrity","Bet","fixed",12,0.000183333333333333,12,0.00223214285714286,-0.00204880952380952,"1.00","TRUE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-Off-W11-4","W11"," ","","integrity","Bet","fixed",12,0.000138888888888889,12,0.00223214285714286,-0.00209325396825397,"1.00","TRUE","1.00",,"0.000","1.00","1.00","1.00"
"PCES","Percent Cover Exotic Species","Stratum-Off-W2-1","W2"," ","","integrity","Bet","fixed",8,0.02384375,12,0.00220588235294118,0.0216378676470588,"0.98","TRUE","0.92",,"0.000","0.92","0.90","0.94"
"PCES","Percent Cover Exotic Species","Stratum-Off-W2-3","W2"," ","","integrity","Bet","fixed",4,0.00859090909090909,12,0.00220588235294118,0.00638502673796791,"0.99","TRUE","0.97",,"0.000","0.97","0.96","0.98"
"PCES","Percent Cover Exotic Species","Stratum-Off-W2-4","W2"," ","","integrity","Bet","fixed",12,0.000478260869565217,12,0.00220588235294118,-0.00172762148337596,"1.00","TRUE","1.00",,"0.000","1.00","1.00","1.00"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W11-1","W11","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.354229166666667,12,0.121626420454545,0.232602746212121,"0.74","TRUE","0.36","0.30","0.938","0.31","0.15","0.47"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W11-2","W11","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.216541666666667,12,0.121626420454545,0.0949152462121212,"0.89","TRUE","0.68","0.61","0.926","0.62","0.44","0.77"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W11-3","W11","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.363208333333333,12,0.121626420454545,0.241581912878788,"0.72","TRUE","0.34","0.29","0.939","0.29","0.13","0.41"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W11-4","W11","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.174145833333333,12,0.121626420454545,0.0525194128787879,"0.94","TRUE","0.81","0.79","0.911","0.79","0.68","0.94"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W2-1","W2","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",8,0.2439375,12,0.402166193181818,-0.158228693181818,"0.74","FALSE","0.36","0.57","0.992","0.57","0.26","0.76"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W2-3","W2","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",4,0.1496875,12,0.402166193181818,-0.252478693181818,"0.58","FALSE","0.16","0.23","0.960","0.23","0.10","0.44"
"PCGF","Percent Cover by Growth Form","Stratum-Off-W2-4","W2","Percent Cover Herbs & Subshrubs","Herbs & Subshrubs","structure","Bet","empirical",12,0.301458333333333,12,0.402166193181818,-0.100707859848485,"0.83","FALSE","0.54","0.75","0.998","0.75","0.44","0.97"
