"landcover","f.group","q","q.lcl","q.ucl"
"Stratum-Off-W11-1","composition","0.35","0.30","0.41"
"Stratum-Off-W11-1","integrity","0.97","0.96","0.99"
"Stratum-Off-W11-1","structure","0.08","0.03","0.11"
"Stratum-Off-W11-2","composition","0.22","0.18","0.26"
"Stratum-Off-W11-2","integrity","1.00","1.00","1.00"
"Stratum-Off-W11-2","structure","0.05","0.04","0.07"
"Stratum-Off-W11-3","composition","0.41","0.33","0.49"
"Stratum-Off-W11-3","integrity","1.00","1.00","1.00"
"Stratum-Off-W11-3","structure","0.06","0.05","0.07"
"Stratum-Off-W11-4","composition","0.39","0.33","0.44"
"Stratum-Off-W11-4","integrity","1.00","1.00","1.00"
"Stratum-Off-W11-4","structure","0.07","0.06","0.10"
"Stratum-Off-W2-1","composition","0.35","0.22","0.42"
"Stratum-Off-W2-1","integrity","0.92","0.91","0.94"
"Stratum-Off-W2-1","structure","0.24","0.14","0.32"
"Stratum-Off-W2-3","composition","0.34","0.25","0.45"
"Stratum-Off-W2-3","integrity","0.97","0.96","0.98"
"Stratum-Off-W2-3","structure","0.19","0.16","0.22"
"Stratum-Off-W2-4","composition","0.56","0.51","0.60"
"Stratum-Off-W2-4","integrity","1.00","1.00","1.00"
"Stratum-Off-W2-4","structure","0.17","0.10","0.24"
