"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","Stems >=10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-M24-1","Stems 2.5-10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U16-1","Stems >=10 cm DBH",10,0.304454081922848,0.249187516952486,0.235560599557476,0.235560599557485,0.0338419890533945,0.311310719016668,0.249187516951973,0,0.220575537980853,0.267827693446796,0.235560599557285
"Stratum-U16-1","Stems 2.5-10 cm DBH",10,0.458702487409664,0.268571354260217,0.402438454774034,0.585887468285318,0.419472848008188,0.621109184445789,0.455273438528758,0.508042222647538,0.460096378110286,0.411136479055481,0.43643176006579
"Stratum-U16-2","Stems >=10 cm DBH",10,0.0822764142919915,0.0338419890533945,0.0338419890533945,0.0338419890533945,0.0338419890533945,0.0338419890533945,0.0338419890533945,0,0.0338419890533945,0.0338419890533945,0.0338419890533945
"Stratum-U16-2","Stems 2.5-10 cm DBH",10,0.765023525859844,0.540156088273185,0.676661807976917,0.76307973716466,0.626405884630342,0.741605756928003,0.741705600817201,0.686316442786473,0.761251457288753,0.759750092122441,0.814741676561367
"Stratum-U17-1","Stems >=10 cm DBH",10,0.11975267100777,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443,0.0686183116681443
"Stratum-U17-1","Stems 2.5-10 cm DBH",10,0.421356658946781,0.399450751381311,0.376713215072921,0,0.345563011173781,0.275984466664182,0.373920242266018,0.169338777797182,0.369778913465688,0.54470796910215,0.404661932796488
"Stratum-U4-1","Stems >=10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-1","Stems 2.5-10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-2","Stems >=10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-2","Stems 2.5-10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W10-1","Stems >=10 cm DBH",10,0.0712028218292788,0.0382072155095771,0.0685310642701374,0.0905500974134976,0.0625671975355289,0.0364679319969637,0.0911104602727763,0.0613658086087933,0.0529187469101855,0.0643073919893124,0.098503279131548
"Stratum-W10-1","Stems 2.5-10 cm DBH",10,0.681232036649031,0.62890655285377,0.656000539735324,0.595782929551575,0.351210884157899,0.856932698114765,0.597207915900578,0.809427158296221,0,0.737093702051636,0.497296458246291
"Stratum-W11-1","Stems >=10 cm DBH",10,0.68851223658835,0.717043637313525,0.621417580621958,0.58538972321982,0.962822822219269,0.620987555639701,0.547271788272326,0.706828961133299,0.600480042735337,0.65647147339713,0.624574242086315
"Stratum-W11-1","Stems 2.5-10 cm DBH",10,0.206069128114488,0.266255166910217,0.162188996453924,0.215102997249005,0.0563599188903874,0.200862533664276,0.20906696537303,0.068155704421964,0.193298783063919,0.15790973364805,0.183105151189206
"Stratum-W11-2","Stems >=10 cm DBH",10,0.107227143929964,0.098026088600047,0.0995736336027618,0.109934281631309,0.0887198924188772,0.103766734651503,0.0800334138509027,0.140193874497442,0.117665743735871,0.128402339801265,0.149684672708994
"Stratum-W11-2","Stems 2.5-10 cm DBH",10,0.441443066541656,0.368999210604689,0.4297800764584,0.389817809877247,0.430137385908258,0.424210207785792,0.309955813195601,0.238988505670692,0.194528436127031,0.405337826219196,0.545424087863711
"Stratum-W12-1","Stems >=10 cm DBH",10,0.479075219313991,0.823231672865647,0.493527046542236,0.391889502422397,0.329173252333727,0.499011759848975,0.664378018490438,0.37398799161793,0.789754787526472,0.478895528760624,0.716512498925856
"Stratum-W12-1","Stems 2.5-10 cm DBH",10,0.3371534108216,0.0838479583997825,0.324488326280957,0.304438112062911,0.226397081668358,0.346611673412728,0.341857625266834,0.282590470464959,0.236679916722031,0.340722985085742,0.313736331542538
"Stratum-W16-1","Stems >=10 cm DBH",10,0.714156871002234,0.613079205186376,0.853035577565358,0.744917039728664,0.659829655203708,0.688331060970775,0.7868597327027,0.700528994136214,0.552942132934995,0.699834486193571,0.685762409647428
"Stratum-W16-1","Stems 2.5-10 cm DBH",10,0.706705007626754,0.753924050647217,0.562470050637136,0.560634715590175,0.775568958275077,0.333333116073861,0.576266278731045,0.657315346666723,0.49848672052387,0.564027743284443,0.602239073054382
"Stratum-W17-1","Stems >=10 cm DBH",10,0.110373443230496,0.0639272600610435,0.13506391611061,0.0870151580781646,0.100561801088331,0.103797307755105,0.0992870238869336,0,0.105138391474515,0.0853351878199296,0.116652258581199
"Stratum-W17-1","Stems 2.5-10 cm DBH",10,0.373452165768141,0.267827724421691,0.348707548194566,0.23556058734802,0.360549929927862,0.311310346982296,0.278788863933582,0.348707548194617,0.25947088009615,0.235560587347961,0.325898123755467
"Stratum-W18-1","Stems >=10 cm DBH",10,0.596785105440501,0.645778819612862,0.792941665937527,0.465853791408008,0.536004476263279,0.536418204143593,0.653834507119033,0.435240616153725,0.675884621358717,0.556415789594469,0.795542934098895
