"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"ASC","M24","Stratum-M24-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","M24","Stratum-M24-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","U16","Stratum-U16-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0.333333333333333,0.65133894727893,0,2,0,12,2.33333333333333,2.64001836540903,2,9,0,-2,NA,1,NA,0.304454081922848,0.10820725225242,0.402119842978853,1,0.304454081922848,0.304454081922848,0.10820725225242,0.402119842978853,NA,NA
"ASC","U16","Stratum-U16-2","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,2.33333333333333,2.64001836540903,2,9,0,-2.33333333333333,NA,1,NA,0.0822764142919915,0.0594330716809502,0.085660613197331,1,0.0822764142919915,0.0822764142919915,0.0594330716809502,0.085660613197331,NA,NA
"ASC","U16","Stratum-U16-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,5.83333333333333,4.04145188432738,6.5,12,0,12,8.08333333333333,6.35979321180883,7,24,2,-2.25,NA,1,NA,0.458702487409664,0.30054798046735,0.615040826901207,1,0.458702487409664,0.458702487409664,0.30054798046735,0.615040826901207,NA,NA
"ASC","U16","Stratum-U16-2","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,12.8333333333333,11.6606044856044,8,33,1,12,8.08333333333333,6.35979321180883,7,24,2,4.75,NA,0.228677132286771,NA,0.765023525859844,0.613418363858455,0.856973811602018,1,0.765023525859844,0.765023525859844,0.613418363858455,0.856973811602018,NA,NA
"ASC","U17","Stratum-U17-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0.666666666666667,1.30267789455786,0,4,0,-0.666666666666667,NA,1,NA,0.11975267100777,0.11975267100777,0.11975267100777,1,0.11975267100777,0.11975267100777,0.11975267100777,0.11975267100777,NA,NA
"ASC","U17","Stratum-U17-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,5.08333333333333,3.91868097783688,5.5,12,0,12,2.83333333333333,4.01889476740996,0,12,0,2.25,NA,0.193180681931807,NA,0.421356658946781,0.133445955979175,0.608542341908185,1,0.421356658946781,0.421356658946781,0.133445955979175,0.608542341908185,NA,NA
"ASC","U4","Stratum-U4-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","U4","Stratum-U4-2","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
