"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot100","f","Stratum-W11-2","W11","Stems >=10 cm DBH",23,23
"Plot100","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",7,7
"Plot101","f","Stratum-W11-2","W11","Stems >=10 cm DBH",10,10
"Plot101","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",7,7
"Plot102","f","Stratum-W11-2","W11","Stems >=10 cm DBH",4,4
"Plot102","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",6,6
"Plot103","f","Stratum-W11-2","W11","Stems >=10 cm DBH",9,9
"Plot103","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",7,7
"Plot104","f","Stratum-W11-2","W11","Stems >=10 cm DBH",10,10
"Plot104","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",13,13
"Plot105","f","Stratum-W11-2","W11","Stems >=10 cm DBH",4,4
"Plot105","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",16,16
"Plot106","f","Stratum-W11-2","W11","Stems >=10 cm DBH",16,16
"Plot106","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",3,3
"Plot107","f","Stratum-W11-2","W11","Stems >=10 cm DBH",13,13
"Plot107","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",13,13
"Plot108","f","Stratum-W11-2","W11","Stems >=10 cm DBH",18,18
"Plot108","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",11,11
"Plot121","f","Stratum-W10-1","W10","Stems >=10 cm DBH",2,2
"Plot121","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",9,9
"Plot122","f","Stratum-W10-1","W10","Stems >=10 cm DBH",4,4
"Plot122","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",5,5
"Plot123","f","Stratum-W10-1","W10","Stems >=10 cm DBH",2,2
"Plot123","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",4,4
"Plot124","f","Stratum-W10-1","W10","Stems >=10 cm DBH",8,8
"Plot124","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",7,7
"Plot125","f","Stratum-W10-1","W10","Stems >=10 cm DBH",5,5
"Plot125","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",1,1
"Plot126","f","Stratum-W10-1","W10","Stems >=10 cm DBH",3,3
"Plot126","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",3,3
"Plot127","f","Stratum-W10-1","W10","Stems >=10 cm DBH",3,3
"Plot127","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",1,1
"Plot128","f","Stratum-W10-1","W10","Stems >=10 cm DBH",2,2
"Plot128","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",2,2
"Plot129","f","Stratum-W10-1","W10","Stems >=10 cm DBH",5,5
"Plot129","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",5,5
"Plot130","f","Stratum-W10-1","W10","Stems >=10 cm DBH",5,5
"Plot130","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",5,5
"Plot131","f","Stratum-W10-1","W10","Stems >=10 cm DBH",5,5
"Plot131","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",5,5
"Plot132","f","Stratum-W10-1","W10","Stems >=10 cm DBH",6,6
