"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"BA","M24","Stratum-M24-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"BA","U16","Stratum-U16-1","nostrata","gamma","both","empirical",NA,12,6.59134500323483,5.92896529769118,5.6409586839848,21.9952391905629,0,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299,-0.918343165014212,NA,1,NA,0.304202051946258,0.0704148070817863,0.609198596943256,1,0.304202051946258,0.304202051946258,0.0704148070817863,0.609198596943256,NA,NA
"BA","U16","Stratum-U16-2","nostrata","gamma","both","empirical",NA,12,10.2510822785104,10.1421943681392,6.02956715024916,26.3558352435925,0.499055082992129,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299,2.74139411026139,NA,0.365063493650635,NA,0.412985334166863,0.359434194871626,0.45065732777686,1,0.412985334166863,0.412985334166863,0.359434194871626,0.45065732777686,NA,NA
"BA","U17","Stratum-U17-1","nostrata","gamma","both","empirical",NA,12,5.60891552974897,5.25312398136253,4.90873852123405,16.6938015876301,0,12,3.31953442498453,4.52189249571306,0,12.631820461309,0,2.28938110476444,NA,0.263673632636736,NA,0.319835791745651,0.101785766370169,0.440656395886471,1,0.319835791745651,0.319835791745651,0.101785766370169,0.440656395886471,NA,NA
"BA","U4","Stratum-U4-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"BA","U4","Stratum-U4-2","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"BA","W10","Stratum-W10-1","nostrata","gamma","both","empirical",NA,15,10.8301088932443,8.53159995990334,10.4228881267536,27.4909810266279,0,13,46.184936230298,25.071483534639,35.9196941291302,92.5174492789588,16.8001575889235,-35.3548273370537,NA,1,NA,0.237747528116924,0.0292871482098765,0.367866532377923,1,0.237747528116924,0.237747528116924,0.0292871482098765,0.367866532377923,NA,NA
"BA","W11","Stratum-W11-1","nostrata","gamma","both","empirical",NA,12,26.6740510359239,6.95738996154129,24.4291553740082,37.5886652263497,18.4895817633149,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-21.5539640505811,NA,1,NA,0.23380465491432,0.141560436103869,0.344245257323956,1,0.23380465491432,0.23380465491432,0.141560436103869,0.344245257323956,NA,NA
"BA","W11","Stratum-W11-2","nostrata","gamma","both","empirical",NA,20,10.0383436869233,9.90459439229654,11.0129594031603,29.5526102993918,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-38.1896713995817,NA,1,NA,0.0930022501803655,0.0624997137151813,0.11419508811774,1,0.0930022501803655,0.0930022501803655,0.0624997137151813,0.11419508811774,NA,NA
"BA","W12","Stratum-W12-1","nostrata","gamma","both","empirical",NA,13,29.4997217884528,12.8937494081507,29.3142501380316,50.7372122293273,0,12,91.8629508094609,32.7004529103184,97.6634434953858,143.842401133895,35.2651956596323,-62.363229021008,NA,1,NA,0.267674676148643,0.0920881618382295,0.377840066177968,1,0.267674676148643,0.267674676148643,0.0920881618382295,0.377840066177968,NA,NA
"BA","W16","Stratum-W16-1","nostrata","gamma","both","empirical",NA,12,35.2121028801405,14.6190655915211,34.8418169621759,68.2600997531939,12.6563641539151,12,50.5047834603468,18.1310365204355,48.132226508417,89.081332314095,19.9581127042508,-15.2926805802064,NA,1,NA,0.627673207722397,0.508296052860772,0.881441755877824,1,0.627673207722397,0.627673207722397,0.508296052860772,0.881441755877824,NA,NA
"BA","W17","Stratum-W17-1","nostrata","gamma","both","empirical",NA,12,43.5984610686662,114.697780140714,3.69382573722863,402.24248750709,0,12,22.8563137394961,13.0698560581622,21.882747266118,57.1499882334675,4.65512036430363,20.7421473291701,NA,0.941105889411059,NA,0.208398957443826,0.137012362845499,0.342054008250644,1,0.208398957443826,0.208398957443826,0.137012362845499,0.342054008250644,NA,NA
"BA","W18","Stratum-W18-1","nostrata","gamma","both","empirical",NA,12,25.6942634182394,13.1119163142457,25.9125147958936,42.1067499736023,4.48024655448466,12,55.3490947884897,12.5178677779329,57.1949850032454,77.3862627872548,32.2626839308108,-29.6548313702503,NA,1,NA,0.249803584456748,0.10370982646883,0.413406938633956,1,0.249803584456748,0.249803584456748,0.10370982646883,0.413406938633956,NA,NA
"BA","W2","Stratum-W2-1","nostrata","gamma","both","empirical",NA,12,5.40643006574806,2.79449835958642,6.5920267724739,8.14441532981417,0,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086,-3.89085704731705,NA,1,NA,0.532895726828065,0.312978333298883,0.771923952217897,1,0.532895726828065,0.532895726828065,0.312978333298883,0.771923952217897,NA,NA
"BA","W21","Stratum-W21-1","nostrata","gamma","both","empirical",NA,12,5.18468462074371,4.88003113208041,4.06198112632118,16.1252060422539,0,12,0,0,0,0,0,5.18468462074371,NA,9.99900009999e-05,NA,7.51523586032055e-05,2.44245165460418e-05,8.26675944635261e-05,1,7.51523586032055e-05,7.51523586032055e-05,2.44245165460418e-05,8.26675944635261e-05,NA,NA
