"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr","outlier"
"Plot1","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot10","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot100","f","Stratum-W11-2","W11","nostrata",19.1164685786309,19.1164685786309,FALSE
"Plot101","f","Stratum-W11-2","W11","nostrata",18.1766496825863,18.1766496825863,FALSE
"Plot102","f","Stratum-W11-2","W11","nostrata",9.72339288747778,9.72339288747778,FALSE
"Plot103","f","Stratum-W11-2","W11","nostrata",14.1709145184876,14.1709145184876,FALSE
"Plot104","f","Stratum-W11-2","W11","nostrata",20.0534649500258,20.0534649500258,FALSE
"Plot105","f","Stratum-W11-2","W11","nostrata",15.257381977854,15.257381977854,FALSE
"Plot106","f","Stratum-W11-2","W11","nostrata",17.3829475698571,17.3829475698571,FALSE
"Plot107","f","Stratum-W11-2","W11","nostrata",25.9068901996713,25.9068901996713,FALSE
"Plot108","f","Stratum-W11-2","W11","nostrata",29.5526102993918,29.5526102993918,FALSE
"Plot11","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot12","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot121","f","Stratum-W10-1","W10","nostrata",5.21962529424554,5.21962529424554,FALSE
"Plot122","f","Stratum-W10-1","W10","nostrata",2.86752141948756,2.86752141948756,FALSE
"Plot123","f","Stratum-W10-1","W10","nostrata",10.4228881267536,10.4228881267536,FALSE
"Plot124","f","Stratum-W10-1","W10","nostrata",27.4909810266279,27.4909810266279,FALSE
"Plot125","f","Stratum-W10-1","W10","nostrata",18.0355234501008,18.0355234501008,FALSE
"Plot126","f","Stratum-W10-1","W10","nostrata",10.981257133544,10.981257133544,FALSE
"Plot127","f","Stratum-W10-1","W10","nostrata",10.2766486249752,10.2766486249752,FALSE
"Plot128","f","Stratum-W10-1","W10","nostrata",6.67179377344395,6.67179377344395,FALSE
"Plot129","f","Stratum-W10-1","W10","nostrata",14.0655811710527,14.0655811710527,FALSE
"Plot130","f","Stratum-W10-1","W10","nostrata",19.5091676603296,19.5091676603296,FALSE
"Plot131","f","Stratum-W10-1","W10","nostrata",21.8397958040572,21.8397958040572,FALSE
"Plot132","f","Stratum-W10-1","W10","nostrata",15.0708499140471,15.0708499140471,FALSE
"Plot145","f","Stratum-W17-1","W17","nostrata",5.00282267622437,5.00282267622437,FALSE
"Plot146","f","Stratum-W17-1","W17","nostrata",4.40559282280756,4.40559282280756,FALSE
"Plot147","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot148","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot149","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot150","f","Stratum-W17-1","W17","nostrata",14.1208044794166,14.1208044794166,FALSE
"Plot151","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot152","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot153","f","Stratum-W17-1","W17","nostrata",402.24248750709,402.24248750709,FALSE
"Plot154","f","Stratum-W17-1","W17","nostrata",2.98205865164969,2.98205865164969,FALSE
"Plot155","f","Stratum-W17-1","W17","nostrata",69.6999963860892,69.6999963860892,FALSE
"Plot156","f","Stratum-W17-1","W17","nostrata",24.7277703007165,24.7277703007165,FALSE
"Plot169","f","Stratum-W21-1","W21","nostrata",2.85934018861884,2.85934018861884,FALSE
"Plot170","f","Stratum-W21-1","W21","nostrata",3.61201342854139,3.61201342854139,FALSE
"Plot171","f","Stratum-W21-1","W21","nostrata",0.102265385859043,0.102265385859043,FALSE
"Plot172","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot173","f","Stratum-W21-1","W21","nostrata",6.74644750512105,6.74644750512105,FALSE
"Plot174","f","Stratum-W21-1","W21","nostrata",4.51194882410097,4.51194882410097,FALSE
"Plot175","f","Stratum-W21-1","W21","nostrata",11.9323252220331,11.9323252220331,FALSE
"Plot176","f","Stratum-W21-1","W21","nostrata",2.43902945273817,2.43902945273817,FALSE
"Plot177","f","Stratum-W21-1","W21","nostrata",16.1252060422539,16.1252060422539,FALSE
"Plot178","f","Stratum-W21-1","W21","nostrata",7.81716609506523,7.81716609506523,FALSE
"Plot179","f","Stratum-W21-1","W21","nostrata",0.850848010347236,0.850848010347236,FALSE
"Plot180","f","Stratum-W21-1","W21","nostrata",5.21962529424554,5.21962529424554,FALSE
"Plot193","f","Stratum-W2-1","W2","nostrata",7.21584562621406,7.21584562621406,FALSE
"Plot194","f","Stratum-W2-1","W2","nostrata",7.64536024682203,7.64536024682203,FALSE
"Plot195","f","Stratum-W2-1","W2","nostrata",6.85178085255586,6.85178085255586,FALSE
"Plot196","f","Stratum-W2-1","W2","nostrata",6.33227269239193,6.33227269239193,FALSE
"Plot197","f","Stratum-W2-1","W2","nostrata",3.4402075802982,3.4402075802982,FALSE
"Plot198","f","Stratum-W2-1","W2","nostrata",1.90622679241256,1.90622679241256,FALSE
"Plot199","f","Stratum-W2-1","W2","nostrata",8.14441532981417,8.14441532981417,FALSE
"Plot2","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot200","f","Stratum-W2-1","W2","nostrata",5.14190360099267,5.14190360099267,FALSE
"Plot201","f","Stratum-W2-1","W2","nostrata",2.38073818279852,2.38073818279852,FALSE
"Plot202","f","Stratum-W2-1","W2","nostrata",0,0,FALSE
"Plot203","f","Stratum-W2-1","W2","nostrata",8.09941856003618,8.09941856003618,FALSE
"Plot204","f","Stratum-W2-1","W2","nostrata",7.71899132464054,7.71899132464054,FALSE
"Plot217","f","Stratum-U17-1","U17","nostrata",13.208597237554,13.208597237554,FALSE
"Plot218","f","Stratum-U17-1","U17","nostrata",4.94555406014331,4.94555406014331,FALSE
"Plot219","f","Stratum-U17-1","U17","nostrata",0.826304317741065,0.826304317741065,FALSE
"Plot220","f","Stratum-U17-1","U17","nostrata",0.47860200582032,0.47860200582032,FALSE
"Plot221","f","Stratum-U17-1","U17","nostrata",0,0,FALSE
"Plot222","f","Stratum-U17-1","U17","nostrata",3.21931434684267,3.21931434684267,FALSE
"Plot223","f","Stratum-U17-1","U17","nostrata",4.8719229823248,4.8719229823248,FALSE
"Plot224","f","Stratum-U17-1","U17","nostrata",5.93139237982448,5.93139237982448,FALSE
"Plot225","f","Stratum-U17-1","U17","nostrata",16.6938015876301,16.6938015876301,FALSE
"Plot226","f","Stratum-U17-1","U17","nostrata",7.39174208989161,7.39174208989161,FALSE
"Plot227","f","Stratum-U17-1","U17","nostrata",8.81936687648385,8.81936687648385,FALSE
"Plot228","f","Stratum-U17-1","U17","nostrata",0.920388472731385,0.920388472731385,FALSE
"Plot229","f","Stratum-U16-1","U16","nostrata",4.49967697779788,4.49967697779788,FALSE
"Plot230","f","Stratum-U16-1","U16","nostrata",2.49527541496064,2.49527541496064,FALSE
"Plot231","f","Stratum-U16-1","U16","nostrata",5.14190360099267,5.14190360099267,FALSE
"Plot232","f","Stratum-U16-1","U16","nostrata",6.81905592908097,6.81905592908097,FALSE
"Plot233","f","Stratum-U16-1","U16","nostrata",0,0,FALSE
"Plot234","f","Stratum-U16-1","U16","nostrata",0.695404623841491,0.695404623841491,FALSE
"Plot235","f","Stratum-U16-1","U16","nostrata",2.32756018215181,2.32756018215181,FALSE
"Plot236","f","Stratum-U16-1","U16","nostrata",6.14001376697693,6.14001376697693,FALSE
"Plot237","f","Stratum-U16-1","U16","nostrata",9.72339288747778,9.72339288747778,FALSE
"Plot238","f","Stratum-U16-1","U16","nostrata",21.9952391905629,21.9952391905629,FALSE
"Plot239","f","Stratum-U16-1","U16","nostrata",10.4147068958849,10.4147068958849,FALSE
"Plot240","f","Stratum-U16-1","U16","nostrata",8.84391056909002,8.84391056909002,FALSE
"Plot25","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot26","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot265","f","Stratum-U16-2","U16","nostrata",15.6875101907772,15.6875101907772,FALSE
"Plot266","f","Stratum-U16-2","U16","nostrata",18.9150057684885,18.9150057684885,FALSE
"Plot267","f","Stratum-U16-2","U16","nostrata",25.2718221534866,25.2718221534866,FALSE
"Plot268","f","Stratum-U16-2","U16","nostrata",26.3558352435925,26.3558352435925,FALSE
"Plot269","f","Stratum-U16-2","U16","nostrata",19.2995236193185,19.2995236193185,FALSE
"Plot27","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot270","f","Stratum-U16-2","U16","nostrata",0.744492009053831,0.744492009053831,FALSE
"Plot271","f","Stratum-U16-2","U16","nostrata",4.85556052058735,4.85556052058735,FALSE
"Plot272","f","Stratum-U16-2","U16","nostrata",0.920388472731385,0.920388472731385,FALSE
"Plot273","f","Stratum-U16-2","U16","nostrata",2.10257633326192,2.10257633326192,FALSE
"Plot274","f","Stratum-U16-2","U16","nostrata",1.15764416792436,1.15764416792436,FALSE
"Plot275","f","Stratum-U16-2","U16","nostrata",0.499055082992129,0.499055082992129,FALSE
"Plot276","f","Stratum-U16-2","U16","nostrata",7.20357377991097,7.20357377991097,FALSE
"Plot28","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot289","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot29","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot290","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot291","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot292","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot293","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot294","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot295","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot296","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot297","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot298","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot299","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot3","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot30","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot300","f","Stratum-M24-1","M24","nostrata",0,0,FALSE
"Plot31","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot313","f","Stratum-W12-1","W12","nostrata",39.0285618592451,39.0285618592451,FALSE
"Plot314","f","Stratum-W12-1","W12","nostrata",44.8341678144629,44.8341678144629,FALSE
"Plot315","f","Stratum-W12-1","W12","nostrata",29.3142501380316,29.3142501380316,FALSE
"Plot316","f","Stratum-W12-1","W12","nostrata",50.7372122293273,50.7372122293273,FALSE
"Plot317","f","Stratum-W12-1","W12","nostrata",32.9724057086726,32.9724057086726,FALSE
"Plot318","f","Stratum-W12-1","W12","nostrata",38.6972220090618,38.6972220090618,FALSE
"Plot319","f","Stratum-W12-1","W12","nostrata",24.8944628796668,24.8944628796668,FALSE
"Plot32","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot320","f","Stratum-W12-1","W12","nostrata",33.163641980229,33.163641980229,FALSE
"Plot321","f","Stratum-W12-1","W12","nostrata",19.0090899234789,19.0090899234789,FALSE
"Plot322","f","Stratum-W12-1","W12","nostrata",22.5986049671313,22.5986049671313,FALSE
"Plot323","f","Stratum-W12-1","W12","nostrata",24.8187864941311,24.8187864941311,FALSE
"Plot324","f","Stratum-W12-1","W12","nostrata",23.4279772464481,23.4279772464481,FALSE
"Plot33","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot337","f","Stratum-W18-1","W18","nostrata",36.1385420548685,36.1385420548685,FALSE
"Plot338","f","Stratum-W18-1","W18","nostrata",40.3477853368267,40.3477853368267,FALSE
"Plot339","f","Stratum-W18-1","W18","nostrata",16.6958468953473,16.6958468953473,FALSE
"Plot34","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot340","f","Stratum-W18-1","W18","nostrata",35.3695063532085,35.3695063532085,FALSE
"Plot341","f","Stratum-W18-1","W18","nostrata",20.1503716296658,20.1503716296658,FALSE
"Plot342","f","Stratum-W18-1","W18","nostrata",42.1067499736023,42.1067499736023,FALSE
"Plot343","f","Stratum-W18-1","W18","nostrata",26.1502818180158,26.1502818180158,FALSE
"Plot344","f","Stratum-W18-1","W18","nostrata",7.81818874892382,7.81818874892382,FALSE
"Plot345","f","Stratum-W18-1","W18","nostrata",39.3650149787213,39.3650149787213,FALSE
"Plot346","f","Stratum-W18-1","W18","nostrata",14.0338789014364,14.0338789014364,FALSE
"Plot347","f","Stratum-W18-1","W18","nostrata",25.6747477737713,25.6747477737713,FALSE
"Plot348","f","Stratum-W18-1","W18","nostrata",4.48024655448466,4.48024655448466,FALSE
"Plot35","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot36","f","Stratum-U4-2","U4","nostrata",0,0,FALSE
"Plot361","f","Stratum-W16-1","W16","nostrata",30.5773503718538,30.5773503718538,FALSE
"Plot362","f","Stratum-W16-1","W16","nostrata",50.1437866482644,50.1437866482644,FALSE
"Plot363","f","Stratum-W16-1","W16","nostrata",34.83159042359,34.83159042359,FALSE
"Plot364","f","Stratum-W16-1","W16","nostrata",40.8447951121017,40.8447951121017,FALSE
"Plot365","f","Stratum-W16-1","W16","nostrata",41.1188663462039,41.1188663462039,FALSE
"Plot366","f","Stratum-W16-1","W16","nostrata",36.8523544481646,36.8523544481646,FALSE
"Plot367","f","Stratum-W16-1","W16","nostrata",28.6588517331381,28.6588517331381,FALSE
"Plot368","f","Stratum-W16-1","W16","nostrata",17.5610120597148,17.5610120597148,FALSE
"Plot369","f","Stratum-W16-1","W16","nostrata",26.1881200107837,26.1881200107837,FALSE
"Plot370","f","Stratum-W16-1","W16","nostrata",34.8520435007618,34.8520435007618,FALSE
"Plot371","f","Stratum-W16-1","W16","nostrata",68.2600997531939,68.2600997531939,FALSE
"Plot372","f","Stratum-W16-1","W16","nostrata",12.6563641539151,12.6563641539151,FALSE
"Plot4","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot49","f","Stratum-W11-2","W11","nostrata",0,0,FALSE
"Plot5","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot50","f","Stratum-W11-2","W11","nostrata",0,0,FALSE
"Plot51","f","Stratum-W11-2","W11","nostrata",0,0,FALSE
"Plot52","f","Stratum-W11-2","W11","nostrata",0,0,FALSE
"Plot53","f","Stratum-W11-2","W11","nostrata",0,0,FALSE
"Plot54","f","Stratum-W11-2","W11","nostrata",0,0,FALSE
"Plot55","f","Stratum-W11-2","W11","nostrata",0,0,FALSE
"Plot56","f","Stratum-W12-1","W12","nostrata",0,0,FALSE
"Plot57","f","Stratum-W11-2","W11","nostrata",0,0,FALSE
"Plot58","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot59","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot6","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot60","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot7","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot73","f","Stratum-W11-1","W11","nostrata",20.9531549086593,20.9531549086593,FALSE
"Plot74","f","Stratum-W11-1","W11","nostrata",18.829102844367,18.829102844367,FALSE
"Plot75","f","Stratum-W11-1","W11","nostrata",33.690308717403,33.690308717403,FALSE
