"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","nostrata",10,0.980002681333911,0.980002681333911,0.980002681333911,1,1,0.980002681333911,1,0.980002681333911,1,0.960286980759646,0.921691318291683
"Stratum-U16-1","nostrata",10,0.999596831097357,0.999462466751911,0.999462466751911,0.999731208086734,0.999193775990093,0.999462466751911,0.999865597720722,0.999462466751911,0.999462466751911,0.999462466751911,0.999865597720722
"Stratum-U16-2","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U17-1","nostrata",10,0.997058588777935,0.997003148740094,0.998944834358697,0.994842669953393,0.99697542953039,0.997086309606084,0.996144104065569,0.998528536232267,0.997918185341939,0.997114030973726,0.998806054820168
"Stratum-U4-1","nostrata",10,0.969090373835369,0.993072418787722,0.993072418787722,0.993072418787722,0.993072418787722,0.986178501558069,0.993072418787722,1,0.986178501558069,0.993072418787722,0.945516700667498
"Stratum-U4-2","nostrata",10,0.906691515672412,0.894429941771835,0.928266817853136,0.87183197648529,0.926949099525503,0.926290731640242,0.901837457426656,0.857406281767901,0.920380142280953,0.864911709680955,0.899256078783258
"Stratum-W10-1","nostrata",10,0.99868481637569,0.99868481637569,0.998246691037649,0.998246691037649,0.997808700261938,0.99868481637569,0.999123076299681,0.999123076299681,1,0.998246691037649,0.997370844024938
"Stratum-W11-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W11-2","nostrata",10,0.896468041768137,0.958641572191724,0.847176002616892,0.870470962960663,0.851708818208003,0.905158347228058,0.865776546704198,0.911809913599905,0.896844661534457,0.830640610261131,0.893365151793123
"Stratum-W12-1","nostrata",10,0.957629176706622,0.947796786669079,0.96549849332246,0.977507787874083,0.973653503923193,0.916761921798375,0.916531310174896,0.967532745928796,0.953592860532403,0.955609526863612,0.949568468325552
"Stratum-W16-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W17-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W18-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W2-1","nostrata",10,0.999404885902856,0.999404885902856,1,1,1,1,0.998215401519995,0.998810019762537,0.998810019762537,0.999404885902856,0.999404885902856
"Stratum-W21-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
