"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCES","M24","Stratum-M24-1","nostrata","Bet","upper","fixed",0,12,0.00604166666666667,0.0209289472581239,0,0.0725,0,12,0.00947916666666667,0.03283679656016,0,0.11375,0,-0.0034375,0.993958333333333,0.067,0.980002681333911,NA,NA,NA,0,0.980002681333911,0.980002681333911,0.930179121242189,0.999803778895214,NA,NA
"PCES","U16","Stratum-U16-1","nostrata","Bet","upper","fixed",0,12,0.000120967741935484,0.000375671441898455,0,0.00125,0,12,0.00177083333333333,0.00591971497306406,0,0.02875,0,-0.00164986559139785,0.999879032258065,0.022,0.999596831097357,NA,NA,NA,0,0.999596831097357,0.999596831097357,0.999307964505885,0.999919330815105,NA,NA
"PCES","U16","Stratum-U16-2","nostrata","Bet","upper","fixed",0,12,0,0,0,0,0,12,0.00177083333333333,0.00591971497306406,0,0.02875,0,-0.00177083333333333,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCES","U17","Stratum-U17-1","nostrata","Bet","upper","fixed",0,12,0.000883333333333333,0.00221742057873298,0,0.01,0,12,0.000380434782608696,0.00157369997793523,0,0.0075,0,0.000502898550724638,0.999116666666667,0.025,0.997058588777935,NA,NA,NA,0,0.997058588777935,0.997058588777935,0.994857751044335,0.998635867378231,NA,NA
"PCES","U4","Stratum-U4-1","nostrata","Bet","upper","fixed",0,12,0.009375,0.0256312353832726,0,0.0875,0,12,0.000104166666666667,0.000360843918243516,0,0.00125,0,0.00927083333333333,0.990625,0.071,0.969090373835369,NA,NA,NA,0,0.969090373835369,0.969090373835369,0.936125158052248,0.979900846411609,NA,NA
"PCES","U4","Stratum-U4-2","nostrata","Bet","upper","fixed",0,12,0.0289583333333333,0.0408010462952591,0.0125,0.12125,0,12,0.000104166666666667,0.000360843918243516,0,0.00125,0,0.0288541666666667,0.971041666666667,0.013,0.906691515672412,NA,NA,NA,0,0.906691515672412,0.906691515672412,0.866630494999178,0.935505823180258,NA,NA
"PCES","W10","Stratum-W10-1","nostrata","Bet","upper","fixed",0,15,0.000394736842105263,0.00136638156366547,0,0.005,0,13,0,0,0,0,0,0.000394736842105263,0.999605263157895,0.079,0.99868481637569,NA,NA,NA,0,0.99868481637569,0.99868481637569,0.997600637778897,0.999933968268062,NA,NA
"PCES","W11","Stratum-W11-1","nostrata","Bet","upper","fixed",0,12,0,0,0,0,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,-0.00223214285714286,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCES","W11","Stratum-W11-2","nostrata","Bet","upper","fixed",0,20,0.0322560975609756,0.082915252061308,0,0.375,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,0.0300239547038328,0.967743902439024,0.011,0.896468041768137,NA,NA,NA,0,0.896468041768137,0.896468041768137,0.847669856599499,0.961413232066886,NA,NA
"PCES","W12","Stratum-W12-1","nostrata","Bet","upper","fixed",0,13,0.0129044117647059,0.0359156743186691,0,0.125,0,12,0.000625,0.0021174738846498,0,0.0075,0,0.0122794117647059,0.987095588235294,0.027,0.957629176706622,NA,NA,NA,0,0.957629176706622,0.957629176706622,0.921807033955556,0.981864410150509,NA,NA
"PCES","W16","Stratum-W16-1","nostrata","Bet","upper","fixed",0,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCES","W17","Stratum-W17-1","nostrata","Bet","upper","fixed",0,12,0,0,0,0,0,12,0.00173076923076923,0.00314398081810551,0,0.01,0,-0.00173076923076923,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCES","W18","Stratum-W18-1","nostrata","Bet","upper","fixed",0,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
"PCES","W2","Stratum-W2-1","nostrata","Bet","upper","fixed",0,12,0.000178571428571429,0.000944911182523069,0,0.005,0,12,0.00220588235294118,0.00719755603203092,0,0.025,0,-0.00202731092436975,0.999821428571429,0.263,0.999404885902856,NA,NA,NA,0,0.999404885902856,0.999404885902856,0.998349066652059,0.999999876027493,NA,NA
"PCES","W21","Stratum-W21-1","nostrata","Bet","upper","fixed",0,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,NA,NA,NA,0,1,1,1,1,NA,NA
