"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","Herbs & Subshrubs",10,0.731382599518448,0.711055635272145,0.716176800702782,0.845072067549472,0.576647679809767,0.689713655418657,0.754445439255829,0.803367518809426,0.651686502813628,0.616134466308905,0.620167322834836
"Stratum-U16-1","Herbs & Subshrubs",10,0.384096902453604,0.616756845188851,0.402613552502465,0.18809763965679,0.444596136563657,0.334228928385405,0.276084313963896,0.269536267611029,0.243330926776326,0.391888061257935,0.472569788228554
"Stratum-U16-1","Shrubs",10,0.747820819329272,0.747842676540699,0.755893012659028,0.764060558210893,0.931951480383724,0.73884754389958,0.901379536600022,0.690229343394635,0.81297635196045,0.772900892548328,0.99231902250157
"Stratum-U16-2","Herbs & Subshrubs",10,0.714939143192681,0.904583937598707,0.866329858045736,0.605404102670852,0.676162084121876,0.60382084347061,0.523099915540525,0.723618576920947,0.43165454364776,0.572651984797881,0.855999825508227
"Stratum-U16-2","Shrubs",10,0.801956125005634,0.677124597433018,0.719953274934484,0.668806112182464,0.587815134758863,0.753280075915404,0.854234147100829,0.692889729601519,0.889007250951185,0.67108282895513,0.919674324464696
"Stratum-U17-1","Herbs & Subshrubs",10,0.158878198234779,0.088869058203815,0.286430769989542,0.122117572583189,0.0486046047117873,0.183558501298911,0.344564820362449,0.134138846033474,0.288031003833264,0.137121113374121,0.192694643070209
"Stratum-U17-1","Shrubs",10,0.713003153977364,0.663836428933826,0.567672162973678,0.749724171448619,0.844747373041278,0.767298958786518,0.524089011170583,0.527359461204165,0.798287994428123,0.673646608768545,0.610632019862183
"Stratum-U4-1","Herbs & Subshrubs",10,0.774651465871025,0.880738721148082,0.603545783672957,0.605812241030698,0.91681239577623,0.76768066929448,0.674183666393482,0.531343835973576,0.785121040151226,0.775258309622443,0.770053192387989
"Stratum-U4-2","Herbs & Subshrubs",10,0.883596024969254,0.894222962857168,0.53605568016719,0.799134654632936,0.915780145513568,0.769211268916816,0.803540121432417,0.851697708835032,0.736920953556131,0.425114024407272,0.721291826546686
"Stratum-W10-1","Herbs & Subshrubs",10,0.598735868696464,0.41909853833414,0.389497718312449,0.468362186876978,0.537205074190924,0.623444370670614,0.504363082809508,0.699952870120581,0.640967338390712,0.626959203405645,0.575558540363114
"Stratum-W10-1","Shrubs",10,0.746096296011172,0.573588547986487,0.604843121344466,0.967217134424103,0.673035043449177,0.757756405616614,0.666729174970587,0.888788960848565,0.829942013046548,0.617658121487154,0.868730996049452
"Stratum-W11-1","Herbs & Subshrubs",10,0.634115353695322,0.669459348323298,0.730921247573138,0.579955785097148,0.634959293188795,0.473578164917245,0.575492466541161,0.70127977928247,0.511181416852709,0.694812141023515,0.671731801655402
"Stratum-W11-1","Shrubs",10,0.569920741362057,0.503259575660544,0.529589730075886,0.544593061623581,0.582197519005345,0.489021715558034,0.516738938402691,0.646889478473642,0.549653408780757,0.43017845288634,0.617539681074117
"Stratum-W11-2","Herbs & Subshrubs",10,0.52398936664001,0.480238098419145,0.292194856570412,0.303378400895009,0.52992939630259,0.615204788395833,0.589966342020309,0.283792837799106,0.486219257524282,0.299222415769027,0.750780085138192
"Stratum-W11-2","Shrubs",10,0.854617912863183,0.918500384282042,0.797618127219667,0.825858921913739,0.880592386920107,0.992825046464554,0.82660685050794,0.988217772658952,0.813437142815132,0.907839239736049,0.66035328510058
"Stratum-W12-1","Herbs & Subshrubs",10,0.601701453864527,0.523130556793023,0.560902163898697,0.596468705110326,0.531763586285414,0.538257089637029,0.785185226767819,0.584113040891734,0.570266361020587,0.855242500358295,0.690278360908756
"Stratum-W12-1","Shrubs",10,0.59862864833211,0.653116191917926,0.502367518330388,0.531944376547572,0.503863246772914,0.634441024875125,0.670441384523468,0.592766432787,0.578915695009054,0.642639405171433,0.622328862696788
