"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCGF","M24","Stratum-M24-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.462369791666667,0.102400980231449,0.465909090909091,0.620028409090909,0.313920454545455,12,0.434895833333333,0.0616975549541091,0.426846590909091,0.540482954545455,0.357954545454545,0.0274739583333333,0.951382488479263,0.429357064293571,0.846935839612845,0.731381576061845,NA,NA,0.999991143064983,0.731382599518448,0.731382599518448,0.618468097412976,0.868624434723864,"scaled","u.beta.buffered"
"PCGF","M24","Stratum-M24-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"PCGF","U16","Stratum-U16-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.169921875,0.124899722717503,0.110227272727273,0.365056818181818,0.00511363636363636,12,0.434836647727273,0.183040607936125,0.439275568181818,0.729403409090909,0.110795454545455,-0.264914772727273,0.531259817781967,1,0.121438547269304,0.392019741815365,NA,NA,0.970719179597634,0.384096902453604,0.384096902453604,0.220651785698799,0.604441413812897,"scaled","u.beta.buffered"
"PCGF","U16","Stratum-U16-2","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.307824337121212,0.174644887238872,0.29296875,0.602982954545455,0.107244318181818,12,0.434836647727273,0.183040607936125,0.439275568181818,0.729403409090909,0.110795454545455,-0.127012310606061,0.775264425594303,1,0.428054946618597,0.715479137606846,NA,NA,0.998121263167489,0.714939143192681,0.714939143192681,0.490836328284002,0.934583345659658,"scaled","u.beta.buffered"
"PCGF","U16","Stratum-U16-1","Shrubs","Bet","both","empirical",NA,12,0.105350378787879,0.111440616928743,0.0909090909090907,0.379261363636364,0,12,0.0486505681818181,0.0815767001608495,0,0.248579545454545,0,0.0566998106060606,0.94040064700759,0.169383061693831,0.814785073233113,0.724300802581615,NA,NA,0.740065134212724,0.747820819329272,0.747820819329272,0.638149215967627,0.915717102984434,"scaled","u.beta.buffered"
"PCGF","U16","Stratum-U16-2","Shrubs","Bet","both","empirical",NA,12,0.118252840909091,0.122073661087618,0.102982954545455,0.497159090909091,0.0482954545454545,12,0.0486505681818181,0.0815767001608495,0,0.248579545454545,0,0.0696022727272727,0.926838372527062,0.0971902809719028,0.776270984090694,0.810361601649187,NA,NA,0.753437243278699,0.801956125005634,0.801956125005634,0.664607482055048,0.97134361030003,"scaled","u.beta.buffered"
"PCGF","U17","Stratum-U17-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.112926136363636,0.111820115504135,0.0582386363636364,0.404119318181818,0.0183238636363636,12,0.41607481060606,0.121249463763205,0.399502840909091,0.600142045454545,0.240767045454545,-0.303148674242424,0.480843300222988,1,0.0870987450202664,0.164241414795823,NA,NA,0.930476653496074,0.158878198234779,0.158878198234779,0.0339292116361967,0.308109816532085,"scaled","u.beta.buffered"
"PCGF","U17","Stratum-U17-1","Shrubs","Bet","both","empirical",NA,12,0.0500710227272727,0.0616909892428487,0.0369318181818181,0.207386363636364,0,12,0.108546401515152,0.123042492096987,0.0532670454545455,0.289772727272727,0,-0.0584753787878788,0.93440446155889,1,0.797596081043369,0.684471015127562,NA,NA,0.747782344975277,0.713003153977364,0.713003153977364,0.565098597343752,0.874567747768931,"scaled","u.beta.buffered"
"PCGF","U4","Stratum-U4-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.347762784090909,0.120382802784361,0.309090909090909,0.538352272727273,0.206676136363636,12,0.369294507575758,0.187575281043666,0.317826704545454,0.674005681818182,0.144886363636364,-0.0215317234848487,0.965860891107691,1,0.890666814203436,0.774552334713972,NA,NA,0.99914626360564,0.774651465871025,0.774651465871025,0.591185754531845,0.952292299310805,"scaled","u.beta.buffered"
"PCGF","U4","Stratum-U4-2","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.375958806818182,0.151073727896662,0.355823863636364,0.702414772727273,0.174289772727273,12,0.369294507575758,0.187575281043666,0.317826704545454,0.674005681818182,0.144886363636364,0.00666429924242434,0.989433579820577,0.923307669233077,0.96521075362671,0.883556794522427,NA,NA,0.999519552422709,0.883596024969254,0.883596024969254,0.588374987235986,1.04922886969861,"scaled","u.beta.buffered"
