"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot294","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.371448863636364,0.371448863636364
"Plot296","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.546875,0.546875
"Plot298","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.313920454545455,0.313920454545455
"Plot300","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.465909090909091,0.465909090909091
"Plot293","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.503551136363636,0.503551136363636
"PlotBm25","b","M24","M24","Herbs & Subshrubs",0.495738636363636,0.495738636363636
"PlotBm27","b","M24","M24","Herbs & Subshrubs",0.438920454545455,0.438920454545455
"PlotBm29","b","M24","M24","Herbs & Subshrubs",0.540482954545455,0.540482954545455
"PlotBm30","b","M24","M24","Herbs & Subshrubs",0.410511363636364,0.410511363636364
"Plot289","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.528409090909091,0.528409090909091
"Plot290","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.601704545454545,0.601704545454545
"Plot291","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.381392045454545,0.381392045454545
"Plot292","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.620028409090909,0.620028409090909
"Plot295","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.465909090909091,0.465909090909091
"Plot297","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.321732954545455,0.321732954545455
"Plot299","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.427556818181818,0.427556818181818
"PlotBm32","b","M24","M24","Herbs & Subshrubs",0.5078125,0.5078125
"PlotBm28","b","M24","M24","Herbs & Subshrubs",0.361505681818182,0.361505681818182
"PlotBm26","b","M24","M24","Herbs & Subshrubs",0.370738636363636,0.370738636363636
"PlotBm31","b","M24","M24","Herbs & Subshrubs",0.454545454545455,0.454545454545455
"PlotBm33","b","M24","M24","Herbs & Subshrubs",0.383522727272727,0.383522727272727
"PlotBm35","b","M24","M24","Herbs & Subshrubs",0.414772727272727,0.414772727272727
"PlotBm36","b","M24","M24","Herbs & Subshrubs",0.357954545454545,0.357954545454545
"PlotBm34","b","M24","M24","Herbs & Subshrubs",0.482244318181818,0.482244318181818
"Plot232","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.364488636363636,0.364488636363636
"Plot237","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.0582386363636364,0.0582386363636364
"Plot238","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.282670454545455,0.282670454545455
"Plot240","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.00511363636363636,0.00511363636363636
"Plot265","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.284090909090909,0.284090909090909
"Plot270","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.564630681818182,0.564630681818182
"Plot271","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.301846590909091,0.301846590909091
"Plot272","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.107244318181818,0.107244318181818
"Plot273","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.602982954545455,0.602982954545455
"PlotBm72","b","U16","U16","Herbs & Subshrubs",0.110795454545455,0.110795454545455
"Plot229","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.365056818181818,0.365056818181818
"Plot230","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.232244318181818,0.232244318181818
"Plot231","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.0681818181818182,0.0681818181818182
"Plot233","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.0852272727272727,0.0852272727272727
"Plot234","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.0931818181818182,0.0931818181818182
"Plot235","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.111789772727273,0.111789772727273
"Plot236","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.264204545454545,0.264204545454545
"Plot239","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.108664772727273,0.108664772727273
"Plot266","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.175426136363636,0.175426136363636
"Plot267","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.139204545454545,0.139204545454545
"Plot268","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.467329545454545,0.467329545454545
"Plot269","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.193892045454545,0.193892045454545
"Plot274","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.108664772727273,0.108664772727273
"Plot275","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.308238636363636,0.308238636363636
"Plot276","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.440340909090909,0.440340909090909
"PlotBm67","b","U16","U16","Herbs & Subshrubs",0.614346590909091,0.614346590909091
"PlotBm68","b","U16","U16","Herbs & Subshrubs",0.367897727272727,0.367897727272727
"PlotBm80","b","U16","U16","Herbs & Subshrubs",0.580965909090909,0.580965909090909
"PlotBm81","b","U16","U16","Herbs & Subshrubs",0.510653409090909,0.510653409090909
"PlotBm83","b","U16","U16","Herbs & Subshrubs",0.564630681818182,0.564630681818182
"PlotBm82","b","U16","U16","Herbs & Subshrubs",0.729403409090909,0.729403409090909
"PlotBm70","b","U16","U16","Herbs & Subshrubs",0.220880681818182,0.220880681818182
"PlotBm79","b","U16","U16","Herbs & Subshrubs",0.338068181818182,0.338068181818182
"PlotBm71","b","U16","U16","Herbs & Subshrubs",0.306107954545455,0.306107954545455
"PlotBm69","b","U16","U16","Herbs & Subshrubs",0.326704545454545,0.326704545454545
"PlotBm84","b","U16","U16","Herbs & Subshrubs",0.547585227272727,0.547585227272727
"PlotBm64","b","U17","U17","Herbs & Subshrubs",0.519176136363636,0.519176136363636
"PlotBm74","b","U17","U17","Herbs & Subshrubs",0.240767045454545,0.240767045454545
"Plot217","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.0632102272727273,0.0632102272727273
"PlotBm76","b","U17","U17","Herbs & Subshrubs",0.317471590909091,0.317471590909091
"Plot218","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.0497159090909091,0.0497159090909091
"PlotBm78","b","U17","U17","Herbs & Subshrubs",0.600142045454545,0.600142045454545
"Plot219","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.165625,0.165625
"Plot220","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.145880681818182,0.145880681818182
"Plot221","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.2125,0.2125
"Plot222","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.141619318181818,0.141619318181818
"Plot223","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.0375,0.0375
"Plot224","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.0532670454545455,0.0532670454545455
"Plot225","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.0198863636363636,0.0198863636363636
"Plot226","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.0183238636363636,0.0183238636363636
"Plot227","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.0434659090909091,0.0434659090909091
"Plot228","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.404119318181818,0.404119318181818
"PlotBm63","b","U17","U17","Herbs & Subshrubs",0.395596590909091,0.395596590909091
"PlotBm65","b","U17","U17","Herbs & Subshrubs",0.594460227272727,0.594460227272727
"PlotBm61","b","U17","U17","Herbs & Subshrubs",0.348721590909091,0.348721590909091
"PlotBm66","b","U17","U17","Herbs & Subshrubs",0.546164772727273,0.546164772727273
"PlotBm62","b","U17","U17","Herbs & Subshrubs",0.403409090909091,0.403409090909091
"PlotBm77","b","U17","U17","Herbs & Subshrubs",0.40625,0.40625
"PlotBm75","b","U17","U17","Herbs & Subshrubs",0.295454545454545,0.295454545454545
"PlotBm73","b","U17","U17","Herbs & Subshrubs",0.325284090909091,0.325284090909091
"Plot1","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.206676136363636,0.206676136363636
"Plot10","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.53125,0.53125
"Plot11","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.225852272727273,0.225852272727273
"Plot12","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.538352272727273,0.538352272727273
"Plot25","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.2546875,0.2546875
"Plot6","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.244460227272727,0.244460227272727
"Plot7","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.374715909090909,0.374715909090909
"Plot3","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.389488636363636,0.389488636363636
"Plot32","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.579545454545455,0.579545454545455
"Plot33","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.4734375,0.4734375
"Plot2","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.507670454545455,0.507670454545455
"Plot34","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.319602272727273,0.319602272727273
"Plot35","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.392755681818182,0.392755681818182
"PlotBm93","b","U4","U4","Herbs & Subshrubs",0.144886363636364,0.144886363636364
"Plot4","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.297869318181818,0.297869318181818
"Plot5","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.262926136363636,0.262926136363636
"Plot26","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.259090909090909,0.259090909090909
"Plot27","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.174289772727273,0.174289772727273
"Plot8","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.3203125,0.3203125
"Plot28","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.392045454545455,0.392045454545455
"Plot29","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.408380681818182,0.408380681818182
"Plot30","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.263636363636364,0.263636363636364
"Plot31","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.702414772727273,0.702414772727273
"PlotBm89","b","U4","U4","Herbs & Subshrubs",0.343039772727273,0.343039772727273
"Plot36","f","Stratum-U4-2","U4","Herbs & Subshrubs",0.291619318181818,0.291619318181818
"PlotBm85","b","U4","U4","Herbs & Subshrubs",0.608664772727273,0.608664772727273
"PlotBm87","b","U4","U4","Herbs & Subshrubs",0.674005681818182,0.674005681818182
"PlotBm91","b","U4","U4","Herbs & Subshrubs",0.269886363636364,0.269886363636364
"PlotBm96","b","U4","U4","Herbs & Subshrubs",0.161647727272727,0.161647727272727
"Plot9","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.273579545454545,0.273579545454545
"PlotBm90","b","U4","U4","Herbs & Subshrubs",0.28125,0.28125
"PlotBm92","b","U4","U4","Herbs & Subshrubs",0.196732954545455,0.196732954545455
"PlotBm88","b","U4","U4","Herbs & Subshrubs",0.4140625,0.4140625
"PlotBm95","b","U4","U4","Herbs & Subshrubs",0.379971590909091,0.379971590909091
"PlotBm86","b","U4","U4","Herbs & Subshrubs",0.664772727272727,0.664772727272727
"PlotBm94","b","U4","U4","Herbs & Subshrubs",0.292613636363636,0.292613636363636
"Plot121","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.318181818181818,0.318181818181818
"Plot122","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.286931818181818,0.286931818181818
"Plot123","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.171875,0.171875
"Plot124","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.195454545454545,0.195454545454545
"Plot125","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.34375,0.34375
"Plot126","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.303977272727273,0.303977272727273
"Plot127","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.2046875,0.2046875
"Plot128","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.387357954545455,0.387357954545455
"Plot129","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.254261363636364,0.254261363636364
"Plot130","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.385085227272727,0.385085227272727
"Plot131","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.404829545454545,0.404829545454545
"Plot132","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.487926136363636,0.487926136363636
"PlotBm123","b","W10","W10","Herbs & Subshrubs",0.147017045454545,0.147017045454545
"Plot58","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.2421875,0.2421875
"PlotBm133","b","W10","W10","Herbs & Subshrubs",0.615056818181818,0.615056818181818
"PlotBm125","b","W10","W10","Herbs & Subshrubs",0.180397727272727,0.180397727272727
"PlotBm132","b","W10","W10","Herbs & Subshrubs",0.479403409090909,0.479403409090909
"PlotBm129","b","W10","W10","Herbs & Subshrubs",0.321022727272727,0.321022727272727
"Plot59","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.356534090909091,0.356534090909091
"PlotBm131","b","W10","W10","Herbs & Subshrubs",0.348721590909091,0.348721590909091
"Plot60","f","Stratum-W10-1","W10","Herbs & Subshrubs",0.413352272727273,0.413352272727273
"PlotBm122","b","W10","W10","Herbs & Subshrubs",0.0774147727272727,0.0774147727272727
"PlotBm130","b","W10","W10","Herbs & Subshrubs",0.2578125,0.2578125
"PlotBm124","b","W10","W10","Herbs & Subshrubs",0.0681818181818182,0.0681818181818182
"PlotBm126","b","W10","W10","Herbs & Subshrubs",0.151988636363636,0.151988636363636
"PlotBm127","b","W10","W10","Herbs & Subshrubs",0.0774147727272727,0.0774147727272727
"PlotBm128","b","W10","W10","Herbs & Subshrubs",0.468039772727273,0.468039772727273
"PlotBm121","b","W10","W10","Herbs & Subshrubs",0.128551136363636,0.128551136363636
"Plot100","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.283948863636364,0.283948863636364
"Plot101","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.206960227272727,0.206960227272727
"Plot102","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.235227272727273,0.235227272727273
"Plot103","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.122159090909091,0.122159090909091
"Plot104","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.0698863636363636,0.0698863636363636
"Plot105","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.0534090909090909,0.0534090909090909
"Plot106","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.0269886363636364,0.0269886363636364
"Plot107","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.2125,0.2125
"Plot108","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.0953125,0.0953125
"Plot82","f","Stratum-W11-1","W11","Herbs & Subshrubs",0.375,0.375
"PlotBm109","b","W11","W11","Herbs & Subshrubs",0.0404829545454545,0.0404829545454545
"PlotBm110","b","W11","W11","Herbs & Subshrubs",0.360085227272727,0.360085227272727
"PlotBm119","b","W11","W11","Herbs & Subshrubs",0.0348011363636364,0.0348011363636364
"Plot49","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.446448863636364,0.446448863636364
"Plot50","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.483948863636364,0.483948863636364
"Plot52","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.487215909090909,0.487215909090909
"Plot53","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.419034090909091,0.419034090909091
"Plot54","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.474431818181818,0.474431818181818
"Plot55","f","Stratum-W11-2","W11","Herbs & Subshrubs",0.517045454545455,0.517045454545455
