"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"SR","M24","nostrata",12,7.83333333333333,3.9273709303098,7,16,2
"SR","U16","nostrata",12,22.1666666666667,6.14718462288866,21.5,32,8
"SR","U17","nostrata",12,23.1666666666667,3.66391081008291,23.5,28,17
"SR","U4","nostrata",12,27.4166666666667,6.96038574340314,27,40,18
"SR","W10","nostrata",13,20.6923076923077,4.49786274032114,21,31,14
"SR","W11","nostrata",12,16.9166666666667,3.47610893576903,16,22,10
"SR","W12","nostrata",12,7.08333333333333,1.92865159365215,7,10,4
"SR","W16","nostrata",12,11.5,4.60237093048987,11,21,5
"SR","W17","nostrata",12,27,7.28635087618686,26,42,19
"SR","W18","nostrata",12,7.75,5.02945867320277,7,23,3
"SR","W2","nostrata",12,14.75,4.04800736614493,15,21,8
"SR","W21","nostrata",12,26.6666666666667,3.02514712890384,26,31,22
