"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"SR","M24","Stratum-M24-1","nostrata","NBin","both","empirical",NA,12,19,4.17786374293675,19,26,13,12,7.83333333333333,3.9273709303098,7,16,2,11.1666666666667,NA,9.99900009999e-05,NA,0.177970956032389,0.0977321070938176,0.255281942850821,1,0.177970956032389,0.177970956032389,0.0977321070938176,0.255281942850821,NA,NA
"SR","U16","Stratum-U16-1","nostrata","NBin","both","empirical",NA,12,11,5.00908265962033,11,22,5,12,22.1666666666667,6.14718462288866,21.5,32,8,-11.1666666666667,NA,1,NA,0.299225960568624,0.122057926168658,0.517984026183985,1,0.299225960568624,0.299225960568624,0.122057926168658,0.517984026183985,NA,NA
"SR","U16","Stratum-U16-2","nostrata","NBin","both","empirical",NA,12,15.25,4.84533515118126,14,27,8,12,22.1666666666667,6.14718462288866,21.5,32,8,-6.91666666666667,NA,1,NA,0.517880927209216,0.266402657578991,0.721584625929761,1,0.517880927209216,0.517880927209216,0.266402657578991,0.721584625929761,NA,NA
"SR","U17","Stratum-U17-1","nostrata","NBin","both","empirical",NA,12,14.3333333333333,5.03322295684717,13.5,25,4,12,23.1666666666667,3.66391081008291,23.5,28,17,-8.83333333333333,NA,1,NA,0.366046753447069,0.272568708454837,0.42300196819385,1,0.366046753447069,0.366046753447069,0.272568708454837,0.42300196819385,NA,NA
"SR","U4","Stratum-U4-1","nostrata","NBin","both","empirical",NA,12,15.9166666666667,5.99178730860126,13.5,27,9,12,27.4166666666667,6.96038574340314,27,40,18,-11.5,NA,1,NA,0.34326107480889,0.23467705771127,0.50352053123373,1,0.34326107480889,0.34326107480889,0.23467705771127,0.50352053123373,NA,NA
"SR","U4","Stratum-U4-2","nostrata","NBin","both","empirical",NA,12,29.5833333333333,7.06410044885512,30,38,13,12,27.4166666666667,6.96038574340314,27,40,18,2.16666666666666,NA,0.48045195480452,NA,0.874168315955979,0.727973829786795,0.999163196763621,1,0.874168315955979,0.874168315955979,0.727973829786795,0.999163196763621,NA,NA
"SR","W10","Stratum-W10-1","nostrata","NBin","both","empirical",NA,15,17.3333333333333,6.10230245383619,17,31,9,13,20.6923076923077,4.49786274032114,21,31,14,-3.35897435897436,NA,1,NA,0.70980303811262,0.576034116991306,0.777521245671169,1,0.70980303811262,0.70980303811262,0.576034116991306,0.777521245671169,NA,NA
"SR","W11","Stratum-W11-1","nostrata","NBin","both","empirical",NA,12,9.33333333333333,3.11399577664609,10,14,2,12,16.9166666666667,3.47610893576903,16,22,10,-7.58333333333333,NA,1,NA,0.299534804588086,0.254723420855297,0.377230839717486,1,0.299534804588086,0.299534804588086,0.254723420855297,0.377230839717486,NA,NA
"SR","W11","Stratum-W11-2","nostrata","NBin","both","empirical",NA,20,18.25,8.66253275227347,18,36,6,12,16.9166666666667,3.47610893576903,16,22,10,1.33333333333333,NA,0.62983701629837,NA,0.687136185504044,0.600561836381944,0.753670846461561,1,0.687136185504044,0.687136185504044,0.600561836381944,0.753670846461561,NA,NA
"SR","W12","Stratum-W12-1","nostrata","NBin","both","empirical",NA,13,5.69230769230769,4.80251002748589,4,16,1,12,7.08333333333333,1.92865159365215,7,10,4,-1.39102564102564,NA,1,NA,0.62689624211627,0.548650302716288,0.66991303076014,1,0.62689624211627,0.62689624211627,0.548650302716288,0.66991303076014,NA,NA
"SR","W16","Stratum-W16-1","nostrata","NBin","both","empirical",NA,12,14.1666666666667,7.67325145416126,13.5,32,6,12,11.5,4.60237093048987,11,21,5,2.66666666666667,NA,0.331566843315668,NA,0.796927698789452,0.619962570291722,0.951799055694763,1,0.796927698789452,0.796927698789452,0.619962570291722,0.951799055694763,NA,NA
"SR","W17","Stratum-W17-1","nostrata","NBin","both","empirical",NA,12,20.6666666666667,10.4996392434419,21,38,4,12,27,7.28635087618686,26,42,19,-6.33333333333333,NA,1,NA,0.583393279750217,0.474764000718925,0.751679856216422,1,0.583393279750217,0.583393279750217,0.474764000718925,0.751679856216422,NA,NA
"SR","W18","Stratum-W18-1","nostrata","NBin","both","empirical",NA,12,8.83333333333333,2.51661147842358,8.5,13,5,12,7.75,5.02945867320277,7,23,3,1.08333333333333,NA,0.612338766123388,NA,0.771151502715215,0.660807848165628,0.857105457556832,1,0.771151502715215,0.771151502715215,0.660807848165628,0.857105457556832,NA,NA
"SR","W2","Stratum-W2-1","nostrata","NBin","both","empirical",NA,12,20.5833333333333,5.3335700705034,20.5,29,10,12,14.75,4.04800736614493,15,21,8,5.83333333333333,NA,0.0084991500849915,NA,0.526398015308804,0.34724287191056,0.723682155234714,1,0.526398015308804,0.526398015308804,0.34724287191056,0.723682155234714,NA,NA
"SR","W21","Stratum-W21-1","nostrata","NBin","both","empirical",NA,12,15.1666666666667,5.1138552141721,13,24,10,12,26.6666666666667,3.02514712890384,26,31,22,-11.5,NA,1,NA,0.251263082832454,0.150609255627849,0.337661211246093,1,0.251263082832454,0.251263082832454,0.150609255627849,0.337661211246093,NA,NA
