"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot1","f","Stratum-U4-1","U4","nostrata",27,27
"Plot10","f","Stratum-U4-1","U4","nostrata",9,9
"Plot100","f","Stratum-W11-2","W11","nostrata",8,8
"Plot101","f","Stratum-W11-2","W11","nostrata",16,16
"Plot102","f","Stratum-W11-2","W11","nostrata",19,19
"Plot103","f","Stratum-W11-2","W11","nostrata",10,10
"Plot104","f","Stratum-W11-2","W11","nostrata",13,13
"Plot105","f","Stratum-W11-2","W11","nostrata",18,18
"Plot106","f","Stratum-W11-2","W11","nostrata",6,6
"Plot107","f","Stratum-W11-2","W11","nostrata",27,27
"Plot108","f","Stratum-W11-2","W11","nostrata",16,16
"Plot11","f","Stratum-U4-1","U4","nostrata",10,10
"Plot12","f","Stratum-U4-1","U4","nostrata",10,10
"Plot121","f","Stratum-W10-1","W10","nostrata",13,13
"Plot122","f","Stratum-W10-1","W10","nostrata",9,9
"Plot123","f","Stratum-W10-1","W10","nostrata",13,13
"Plot124","f","Stratum-W10-1","W10","nostrata",16,16
"Plot125","f","Stratum-W10-1","W10","nostrata",15,15
"Plot126","f","Stratum-W10-1","W10","nostrata",17,17
"Plot127","f","Stratum-W10-1","W10","nostrata",17,17
"Plot128","f","Stratum-W10-1","W10","nostrata",17,17
"Plot129","f","Stratum-W10-1","W10","nostrata",9,9
"Plot130","f","Stratum-W10-1","W10","nostrata",18,18
"Plot131","f","Stratum-W10-1","W10","nostrata",18,18
"Plot132","f","Stratum-W10-1","W10","nostrata",21,21
"Plot145","f","Stratum-W17-1","W17","nostrata",26,26
"Plot146","f","Stratum-W17-1","W17","nostrata",14,14
"Plot147","f","Stratum-W17-1","W17","nostrata",15,15
"Plot148","f","Stratum-W17-1","W17","nostrata",38,38
"Plot149","f","Stratum-W17-1","W17","nostrata",33,33
"Plot150","f","Stratum-W17-1","W17","nostrata",19,19
"Plot151","f","Stratum-W17-1","W17","nostrata",23,23
"Plot152","f","Stratum-W17-1","W17","nostrata",32,32
"Plot153","f","Stratum-W17-1","W17","nostrata",4,4
"Plot154","f","Stratum-W17-1","W17","nostrata",24,24
"Plot155","f","Stratum-W17-1","W17","nostrata",9,9
"Plot156","f","Stratum-W17-1","W17","nostrata",11,11
"Plot169","f","Stratum-W21-1","W21","nostrata",16,16
"Plot170","f","Stratum-W21-1","W21","nostrata",11,11
"Plot171","f","Stratum-W21-1","W21","nostrata",12,12
"Plot172","f","Stratum-W21-1","W21","nostrata",13,13
"Plot173","f","Stratum-W21-1","W21","nostrata",10,10
"Plot174","f","Stratum-W21-1","W21","nostrata",12,12
"Plot175","f","Stratum-W21-1","W21","nostrata",23,23
"Plot176","f","Stratum-W21-1","W21","nostrata",22,22
"Plot177","f","Stratum-W21-1","W21","nostrata",16,16
"Plot178","f","Stratum-W21-1","W21","nostrata",10,10
"Plot179","f","Stratum-W21-1","W21","nostrata",24,24
"Plot180","f","Stratum-W21-1","W21","nostrata",13,13
"Plot193","f","Stratum-W2-1","W2","nostrata",21,21
"Plot194","f","Stratum-W2-1","W2","nostrata",20,20
"Plot195","f","Stratum-W2-1","W2","nostrata",26,26
"Plot196","f","Stratum-W2-1","W2","nostrata",14,14
"Plot197","f","Stratum-W2-1","W2","nostrata",18,18
"Plot198","f","Stratum-W2-1","W2","nostrata",23,23
"Plot199","f","Stratum-W2-1","W2","nostrata",23,23
"Plot2","f","Stratum-U4-1","U4","nostrata",25,25
"Plot200","f","Stratum-W2-1","W2","nostrata",18,18
"Plot201","f","Stratum-W2-1","W2","nostrata",10,10
"Plot202","f","Stratum-W2-1","W2","nostrata",19,19
"Plot203","f","Stratum-W2-1","W2","nostrata",26,26
"Plot204","f","Stratum-W2-1","W2","nostrata",29,29
"Plot217","f","Stratum-U17-1","U17","nostrata",13,13
"Plot218","f","Stratum-U17-1","U17","nostrata",15,15
"Plot219","f","Stratum-U17-1","U17","nostrata",14,14
"Plot220","f","Stratum-U17-1","U17","nostrata",19,19
"Plot221","f","Stratum-U17-1","U17","nostrata",16,16
"Plot222","f","Stratum-U17-1","U17","nostrata",17,17
"Plot223","f","Stratum-U17-1","U17","nostrata",13,13
"Plot224","f","Stratum-U17-1","U17","nostrata",13,13
"Plot225","f","Stratum-U17-1","U17","nostrata",4,4
"Plot226","f","Stratum-U17-1","U17","nostrata",10,10
"Plot227","f","Stratum-U17-1","U17","nostrata",13,13
"Plot228","f","Stratum-U17-1","U17","nostrata",25,25
"Plot229","f","Stratum-U16-1","U16","nostrata",13,13
"Plot230","f","Stratum-U16-1","U16","nostrata",13,13
"Plot231","f","Stratum-U16-1","U16","nostrata",12,12
"Plot232","f","Stratum-U16-1","U16","nostrata",22,22
"Plot233","f","Stratum-U16-1","U16","nostrata",5,5
"Plot234","f","Stratum-U16-1","U16","nostrata",17,17
"Plot235","f","Stratum-U16-1","U16","nostrata",12,12
"Plot236","f","Stratum-U16-1","U16","nostrata",9,9
"Plot237","f","Stratum-U16-1","U16","nostrata",10,10
"Plot238","f","Stratum-U16-1","U16","nostrata",7,7
"Plot239","f","Stratum-U16-1","U16","nostrata",5,5
"Plot240","f","Stratum-U16-1","U16","nostrata",7,7
"Plot25","f","Stratum-U4-2","U4","nostrata",30,30
"Plot26","f","Stratum-U4-2","U4","nostrata",24,24
"Plot265","f","Stratum-U16-2","U16","nostrata",27,27
"Plot266","f","Stratum-U16-2","U16","nostrata",11,11
"Plot267","f","Stratum-U16-2","U16","nostrata",14,14
"Plot268","f","Stratum-U16-2","U16","nostrata",13,13
"Plot269","f","Stratum-U16-2","U16","nostrata",18,18
"Plot27","f","Stratum-U4-2","U4","nostrata",25,25
"Plot270","f","Stratum-U16-2","U16","nostrata",18,18
"Plot271","f","Stratum-U16-2","U16","nostrata",17,17
"Plot272","f","Stratum-U16-2","U16","nostrata",8,8
"Plot273","f","Stratum-U16-2","U16","nostrata",12,12
"Plot274","f","Stratum-U16-2","U16","nostrata",18,18
"Plot275","f","Stratum-U16-2","U16","nostrata",13,13
"Plot276","f","Stratum-U16-2","U16","nostrata",14,14
"Plot28","f","Stratum-U4-2","U4","nostrata",13,13
"Plot289","f","Stratum-M24-1","M24","nostrata",26,26
"Plot29","f","Stratum-U4-2","U4","nostrata",38,38
"Plot290","f","Stratum-M24-1","M24","nostrata",25,25
"Plot291","f","Stratum-M24-1","M24","nostrata",14,14
"Plot292","f","Stratum-M24-1","M24","nostrata",15,15
"Plot293","f","Stratum-M24-1","M24","nostrata",21,21
"Plot294","f","Stratum-M24-1","M24","nostrata",19,19
"Plot295","f","Stratum-M24-1","M24","nostrata",15,15
"Plot296","f","Stratum-M24-1","M24","nostrata",19,19
"Plot297","f","Stratum-M24-1","M24","nostrata",20,20
"Plot298","f","Stratum-M24-1","M24","nostrata",22,22
"Plot299","f","Stratum-M24-1","M24","nostrata",13,13
"Plot3","f","Stratum-U4-1","U4","nostrata",21,21
"Plot30","f","Stratum-U4-2","U4","nostrata",30,30
"Plot300","f","Stratum-M24-1","M24","nostrata",19,19
"Plot31","f","Stratum-U4-2","U4","nostrata",32,32
"Plot313","f","Stratum-W12-1","W12","nostrata",11,11
"Plot314","f","Stratum-W12-1","W12","nostrata",10,10
"Plot315","f","Stratum-W12-1","W12","nostrata",1,1
"Plot316","f","Stratum-W12-1","W12","nostrata",1,1
"Plot317","f","Stratum-W12-1","W12","nostrata",11,11
"Plot318","f","Stratum-W12-1","W12","nostrata",3,3
"Plot319","f","Stratum-W12-1","W12","nostrata",4,4
"Plot32","f","Stratum-U4-2","U4","nostrata",38,38
"Plot320","f","Stratum-W12-1","W12","nostrata",2,2
"Plot321","f","Stratum-W12-1","W12","nostrata",6,6
"Plot322","f","Stratum-W12-1","W12","nostrata",2,2
"Plot323","f","Stratum-W12-1","W12","nostrata",2,2
"Plot324","f","Stratum-W12-1","W12","nostrata",5,5
"Plot33","f","Stratum-U4-2","U4","nostrata",29,29
"Plot337","f","Stratum-W18-1","W18","nostrata",9,9
"Plot338","f","Stratum-W18-1","W18","nostrata",8,8
"Plot339","f","Stratum-W18-1","W18","nostrata",7,7
"Plot34","f","Stratum-U4-2","U4","nostrata",38,38
"Plot340","f","Stratum-W18-1","W18","nostrata",5,5
"Plot341","f","Stratum-W18-1","W18","nostrata",7,7
"Plot342","f","Stratum-W18-1","W18","nostrata",6,6
"Plot343","f","Stratum-W18-1","W18","nostrata",10,10
"Plot344","f","Stratum-W18-1","W18","nostrata",13,13
"Plot345","f","Stratum-W18-1","W18","nostrata",10,10
"Plot346","f","Stratum-W18-1","W18","nostrata",8,8
"Plot347","f","Stratum-W18-1","W18","nostrata",10,10
"Plot348","f","Stratum-W18-1","W18","nostrata",13,13
"Plot35","f","Stratum-U4-2","U4","nostrata",30,30
"Plot36","f","Stratum-U4-2","U4","nostrata",28,28
"Plot361","f","Stratum-W16-1","W16","nostrata",9,9
"Plot362","f","Stratum-W16-1","W16","nostrata",6,6
"Plot363","f","Stratum-W16-1","W16","nostrata",14,14
"Plot364","f","Stratum-W16-1","W16","nostrata",8,8
"Plot365","f","Stratum-W16-1","W16","nostrata",8,8
"Plot366","f","Stratum-W16-1","W16","nostrata",10,10
"Plot367","f","Stratum-W16-1","W16","nostrata",15,15
"Plot368","f","Stratum-W16-1","W16","nostrata",15,15
"Plot369","f","Stratum-W16-1","W16","nostrata",13,13
"Plot370","f","Stratum-W16-1","W16","nostrata",32,32
"Plot371","f","Stratum-W16-1","W16","nostrata",26,26
"Plot372","f","Stratum-W16-1","W16","nostrata",14,14
"Plot4","f","Stratum-U4-1","U4","nostrata",20,20
"Plot49","f","Stratum-W11-2","W11","nostrata",36,36
"Plot5","f","Stratum-U4-1","U4","nostrata",13,13
"Plot50","f","Stratum-W11-2","W11","nostrata",26,26
"Plot51","f","Stratum-W11-2","W11","nostrata",31,31
"Plot52","f","Stratum-W11-2","W11","nostrata",30,30
"Plot53","f","Stratum-W11-2","W11","nostrata",25,25
"Plot54","f","Stratum-W11-2","W11","nostrata",11,11
"Plot55","f","Stratum-W11-2","W11","nostrata",18,18
"Plot56","f","Stratum-W12-1","W12","nostrata",16,16
"Plot57","f","Stratum-W11-2","W11","nostrata",8,8
"Plot58","f","Stratum-W10-1","W10","nostrata",29,29
"Plot59","f","Stratum-W10-1","W10","nostrata",31,31
"Plot6","f","Stratum-U4-1","U4","nostrata",16,16
"Plot60","f","Stratum-W10-1","W10","nostrata",17,17
"Plot7","f","Stratum-U4-1","U4","nostrata",13,13
"Plot73","f","Stratum-W11-1","W11","nostrata",14,14
"Plot74","f","Stratum-W11-1","W11","nostrata",10,10
"Plot75","f","Stratum-W11-1","W11","nostrata",2,2
"Plot76","f","Stratum-W11-1","W11","nostrata",10,10
"Plot77","f","Stratum-W11-1","W11","nostrata",7,7
"Plot78","f","Stratum-W11-1","W11","nostrata",9,9
"Plot79","f","Stratum-W11-1","W11","nostrata",10,10
"Plot8","f","Stratum-U4-1","U4","nostrata",14,14
"Plot80","f","Stratum-W11-1","W11","nostrata",12,12
"Plot81","f","Stratum-W11-1","W11","nostrata",12,12
"Plot82","f","Stratum-W11-1","W11","nostrata",11,11
"Plot83","f","Stratum-W11-1","W11","nostrata",8,8
"Plot84","f","Stratum-W11-1","W11","nostrata",7,7
"Plot9","f","Stratum-U4-1","U4","nostrata",13,13
"Plot97","f","Stratum-W11-2","W11","nostrata",8,8
"Plot98","f","Stratum-W11-2","W11","nostrata",20,20
"Plot99","f","Stratum-W11-2","W11","nostrata",19,19
"PlotBm1","b","W21","W21","nostrata",28,28
"PlotBm10","b","W21","W21","nostrata",25,25
"PlotBm100","b","W17","W17","nostrata",27,27
"PlotBm101","b","W17","W17","nostrata",21,21
"PlotBm102","b","W17","W17","nostrata",27,27
"PlotBm103","b","W17","W17","nostrata",21,21
"PlotBm104","b","W17","W17","nostrata",30,30
"PlotBm105","b","W17","W17","nostrata",27,27
"PlotBm106","b","W17","W17","nostrata",19,19
"PlotBm107","b","W17","W17","nostrata",42,42
"PlotBm108","b","W17","W17","nostrata",40,40
"PlotBm109","b","W11","W11","nostrata",16,16
"PlotBm11","b","W21","W21","nostrata",22,22
"PlotBm110","b","W11","W11","nostrata",15,15
"PlotBm111","b","W11","W11","nostrata",10,10
"PlotBm112","b","W11","W11","nostrata",18,18
"PlotBm113","b","W11","W11","nostrata",19,19
"PlotBm114","b","W11","W11","nostrata",16,16
"PlotBm115","b","W11","W11","nostrata",22,22
"PlotBm116","b","W11","W11","nostrata",22,22
"PlotBm117","b","W11","W11","nostrata",20,20
"PlotBm118","b","W11","W11","nostrata",14,14
"PlotBm119","b","W11","W11","nostrata",15,15
"PlotBm12","b","W21","W21","nostrata",24,24
"PlotBm120","b","W11","W11","nostrata",16,16
"PlotBm121","b","W10","W10","nostrata",21,21
"PlotBm122","b","W10","W10","nostrata",18,18
"PlotBm123","b","W10","W10","nostrata",21,21
"PlotBm124","b","W10","W10","nostrata",19,19
"PlotBm125","b","W10","W10","nostrata",21,21
"PlotBm126","b","W10","W10","nostrata",31,31
"PlotBm127","b","W10","W10","nostrata",27,27
"PlotBm128","b","W10","W10","nostrata",19,19
"PlotBm129","b","W10","W10","nostrata",19,19
"PlotBm13","b","W2","W2","nostrata",8,8
"PlotBm130","b","W10","W10","nostrata",14,14
"PlotBm131","b","W10","W10","nostrata",22,22
"PlotBm132","b","W10","W10","nostrata",15,15
"PlotBm133","b","W10","W10","nostrata",22,22
"PlotBm134","b","W16","W16","nostrata",15,15
"PlotBm135","b","W16","W16","nostrata",16,16
"PlotBm136","b","W16","W16","nostrata",14,14
"PlotBm137","b","W16","W16","nostrata",12,12
"PlotBm138","b","W16","W16","nostrata",8,8
"PlotBm139","b","W16","W16","nostrata",10,10
"PlotBm14","b","W2","W2","nostrata",19,19
"PlotBm140","b","W16","W16","nostrata",21,21
"PlotBm141","b","W16","W16","nostrata",5,5
"PlotBm142","b","W16","W16","nostrata",5,5
"PlotBm143","b","W16","W16","nostrata",10,10
"PlotBm144","b","W16","W16","nostrata",10,10
"PlotBm145","b","W16","W16","nostrata",12,12
"PlotBm15","b","W2","W2","nostrata",10,10
"PlotBm16","b","W2","W2","nostrata",11,11
"PlotBm17","b","W2","W2","nostrata",12,12
"PlotBm18","b","W2","W2","nostrata",21,21
"PlotBm19","b","W2","W2","nostrata",13,13
"PlotBm2","b","W21","W21","nostrata",26,26
"PlotBm20","b","W2","W2","nostrata",19,19
"PlotBm21","b","W2","W2","nostrata",16,16
"PlotBm22","b","W2","W2","nostrata",17,17
"PlotBm23","b","W2","W2","nostrata",14,14
"PlotBm24","b","W2","W2","nostrata",17,17
"PlotBm25","b","M24","M24","nostrata",13,13
"PlotBm26","b","M24","M24","nostrata",11,11
"PlotBm27","b","M24","M24","nostrata",8,8
"PlotBm28","b","M24","M24","nostrata",16,16
"PlotBm29","b","M24","M24","nostrata",9,9
"PlotBm3","b","W21","W21","nostrata",31,31
"PlotBm30","b","M24","M24","nostrata",5,5
"PlotBm31","b","M24","M24","nostrata",6,6
"PlotBm32","b","M24","M24","nostrata",8,8
"PlotBm33","b","M24","M24","nostrata",5,5
"PlotBm34","b","M24","M24","nostrata",5,5
"PlotBm35","b","M24","M24","nostrata",6,6
"PlotBm36","b","M24","M24","nostrata",2,2
"PlotBm37","b","W12","W12","nostrata",5,5
"PlotBm38","b","W12","W12","nostrata",9,9
"PlotBm39","b","W12","W12","nostrata",7,7
"PlotBm4","b","W21","W21","nostrata",27,27
"PlotBm40","b","W12","W12","nostrata",9,9
"PlotBm41","b","W12","W12","nostrata",10,10
"PlotBm42","b","W12","W12","nostrata",6,6
"PlotBm43","b","W12","W12","nostrata",9,9
"PlotBm44","b","W12","W12","nostrata",6,6
"PlotBm45","b","W12","W12","nostrata",8,8
"PlotBm46","b","W12","W12","nostrata",7,7
"PlotBm47","b","W12","W12","nostrata",4,4
"PlotBm48","b","W12","W12","nostrata",5,5
"PlotBm49","b","W18","W18","nostrata",7,7
"PlotBm5","b","W21","W21","nostrata",31,31
"PlotBm50","b","W18","W18","nostrata",5,5
"PlotBm51","b","W18","W18","nostrata",8,8
"PlotBm52","b","W18","W18","nostrata",7,7
"PlotBm53","b","W18","W18","nostrata",6,6
"PlotBm54","b","W18","W18","nostrata",23,23
"PlotBm55","b","W18","W18","nostrata",8,8
"PlotBm56","b","W18","W18","nostrata",6,6
"PlotBm57","b","W18","W18","nostrata",7,7
"PlotBm58","b","W18","W18","nostrata",3,3
"PlotBm59","b","W18","W18","nostrata",5,5
"PlotBm6","b","W21","W21","nostrata",31,31
"PlotBm60","b","W18","W18","nostrata",8,8
"PlotBm61","b","U17","U17","nostrata",18,18
"PlotBm62","b","U17","U17","nostrata",17,17
"PlotBm63","b","U17","U17","nostrata",26,26
"PlotBm64","b","U17","U17","nostrata",28,28
"PlotBm65","b","U17","U17","nostrata",26,26
"PlotBm66","b","U17","U17","nostrata",20,20
"PlotBm67","b","U16","U16","nostrata",20,20
"PlotBm68","b","U16","U16","nostrata",19,19
"PlotBm69","b","U16","U16","nostrata",21,21
"PlotBm7","b","W21","W21","nostrata",24,24
"PlotBm70","b","U16","U16","nostrata",28,28
"PlotBm71","b","U16","U16","nostrata",18,18
"PlotBm72","b","U16","U16","nostrata",8,8
"PlotBm73","b","U17","U17","nostrata",24,24
"PlotBm74","b","U17","U17","nostrata",23,23
"PlotBm75","b","U17","U17","nostrata",23,23
"PlotBm76","b","U17","U17","nostrata",26,26
"PlotBm77","b","U17","U17","nostrata",27,27
"PlotBm78","b","U17","U17","nostrata",20,20
"PlotBm79","b","U16","U16","nostrata",20,20
"PlotBm8","b","W21","W21","nostrata",26,26
"PlotBm80","b","U16","U16","nostrata",32,32
"PlotBm81","b","U16","U16","nostrata",22,22
"PlotBm82","b","U16","U16","nostrata",25,25
"PlotBm83","b","U16","U16","nostrata",27,27
"PlotBm84","b","U16","U16","nostrata",26,26
"PlotBm85","b","U4","U4","nostrata",18,18
"PlotBm86","b","U4","U4","nostrata",21,21
"PlotBm87","b","U4","U4","nostrata",23,23
"PlotBm88","b","U4","U4","nostrata",29,29
"PlotBm89","b","U4","U4","nostrata",39,39
"PlotBm9","b","W21","W21","nostrata",25,25
"PlotBm90","b","U4","U4","nostrata",40,40
"PlotBm91","b","U4","U4","nostrata",20,20
"PlotBm92","b","U4","U4","nostrata",30,30
"PlotBm93","b","U4","U4","nostrata",24,24
"PlotBm94","b","U4","U4","nostrata",31,31
"PlotBm95","b","U4","U4","nostrata",28,28
"PlotBm96","b","U4","U4","nostrata",26,26
"PlotBm97","b","W17","W17","nostrata",22,22
"PlotBm98","b","W17","W17","nostrata",23,23
"PlotBm99","b","W17","W17","nostrata",25,25
