"landcover","stratum","f.hat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"Stratum-M24-1","nostrata",0.0218545153924404,237.680421135252,20.470311414054,12.0484848597634,8.151359193044,5.83137829468652,4.2971848691287,3.22397972539203,2.44725210253937,1.87246069165092,1.44057103626227,1.1125351984013,0.86143340871585,0.668131370457663,0.518712367202819,0.40287528996326,0.31289128424096,0.242900036116471,0.18842135722751,0.146008127136545,0.112994846508778,0.0873125134304126,0.0673505065502779,0.0518524003430003,0.0398366594991579,0.0305358184138761,0.0233495506375877,0.0178082754693722,0.0135448227582182,0.0102723018993117,0.00776677451641297,0.00585366376637502,0.00439708124062782,0.00329143885588496,0.00245485450835311,0.00182396834866191,0.00134986973636109,0.00099489936652346,0.000730141217880225,0.00053345818639572,0.000387956039900045,0.000280784548801737,0.000202203756230229,0.000144858454935625,0.000103215893286801,7.31312037141779e-05,5.15125535048922e-05,3.60639677524127e-05,2.50884887651437e-05,1.7338069302153e-05,1.18995499133303e-05,8.10840330703592e-06,5.48376827735837e-06,3.67974365621488e-06,2.44904982989563e-06,1.6160560358784e-06,1.05686734572975e-06,6.84706930106704e-07,4.39249540402016e-07,2.78887103493942e-07,1.75157545082699e-07,1.08759792557738e-07,6.67243012427826e-08,4.04196083137608e-08,2.41593782200131e-08,1.4237458834473e-08,8.26553726911361e-09,4.7228945217082e-09,2.65347211523536e-09,1.46426542399001e-09,7.92698263637568e-10,4.20446109555723e-10,2.18171966000693e-10,1.10580158623489e-10,5.46474511965183e-11,2.62791172887322e-11,1.22695198739778e-11,5.5478417484019e-12,2.42246746220277e-12,1.01815439011305e-12,4.10363182586382e-13,1.57924603153756e-13,5.77406552922121e-14,1.99395216371954e-14,6.45855864104375e-15,1.94601992877075e-15,5.40017229266334e-16,1.36335239471769e-16,3.08435276770239e-17,6.13435882753561e-18,1.04649701091393e-18,1.48251775049114e-19,1.66916272671922e-20,1.40448617612715e-21,8.07100817346967e-23,2.75465721647693e-24,4.41886267092568e-26,2.14853520054997e-28,1.18263996193702e-31,3.18163304768487e-37,2.67103119805105e-74
"Stratum-U16-1","nostrata",0.192340868876468,8.04835286171171e-06,0.099497766027318,0.369222535865191,0.754933939813541,1.20840980087798,1.69044007767043,2.17044164051316,2.6254629244713,3.03906893713472,3.40026039643566,3.70248301448673,3.94274607950143,4.12085349228983,4.23874297599957,4.29992569811082,4.30901705249269,4.27134891291256,4.19265380926332,4.07881193339202,3.93565250413473,3.76880172320568,3.58357028190002,3.38487410072667,3.17718268033621,2.96449010069391,2.75030431977093,2.53765098986891,2.3290885280723,2.12673164773772,1.9322809818594,1.74705680870324,1.57203522778348,1.40788543279411,1.25500699033904,1.11356626209151,0.98353130617934,0.864704763887244,0.756754382832185,0.659240950119574,0.571643511005277,0.493381832503366,0.423836139275869,0.362364202951932,0.308315907534905,0.261045444407297,0.219921312134503,0.184334310163162,0.153703722843527,0.127481892089432,0.10515737441982,0.0862568719887767,0.070346118290407,0.0570298882091353,0.0459512895747756,0.036790479892852,0.0292629378965596,0.0231174053808712,0.0181336007421998,0.0141197920122987,0.0109103041450697,0.0083630230459997,0.0063569474416494,0.00478982925055249,0.0035759336851975,0.00264394190843976,0.00193501168450752,0.00140100508302013,0.00100288687634545,0.000709292765483296,0.00049526291671773,0.000341133422343707,0.000231576140578133,0.000154775846075415,0.000101732655945832,6.56772100143332e-05,4.15860033912128e-05,2.57845225238525e-05,1.56263551549738e-05,9.23716734399644e-06,5.31330976319284e-06,2.96577968025297e-06,1.60127945301272e-06,8.3313843530416e-07,4.15870734190913e-07,1.98100304319562e-07,8.94774274350838e-08,3.80223427631353e-08,1.50534932704245e-08,5.48503631125482e-09,1.81054227805345e-09,5.3026710012497e-10,1.33969718894297e-10,2.80669728428177e-11,4.60197573698397e-12,5.39897680970397e-13,3.89993267884572e-14,1.30881053230459e-15,1.08439992526333e-17,2.95001598950515e-21,4.76500066075886e-45
"Stratum-U16-2","nostrata",0.195386322761403,0.0157210401793422,0.880132755111666,1.51818883860288,2.0275995389031,2.43754033367294,2.76526282157342,3.02318030418169,3.22107185853732,3.36702819933218,3.46793975727567,3.52978188977372,3.55779747246644,3.55662231351928,3.53037624099304,3.48273230771013,3.41697133614138,3.33602621964833,3.24251880126564,3.13879120080205,3.02693287165442,2.90880429038874,2.78605793184384,2.66015701246542,2.5323923662875,2.40389773392939,2.27566368410395,2.14855034227327,2.02329906749817,1.90054319300795,1.78081792636321,1.66456948975818,1.55216356891645,1.44389312938723,1.33998565127429,1.24060982710131,1.14588176231843,1.05587071364656,0.970604396854332,0.890073892528554,0.81423817582213,0.743028293958855,0.676351213374674,0.614093356726232,0.556123848556939,0.502297487143812,0.452457458926887,0.406437810924278,0.364065695641059,0.325163402173737,0.289550186481237,0.257043913127332,0.227462520189428,0.200625318466923,0.176354135602726,0.15447431524842,0.134815580952503,0.117212774028095,0.101506474258078,0.0875435119190113,0.0751773792476317,0.0642685491332779,0.0546847084941352,0.046300913483143,0.0389996733692477,0.0326709696501371,0.0272122166724641,0.0225281697638582,0.0185307866168046,0.015139047406911,0.0122787388764437,0.00988220736762368,0.00788808554841279,0.00624099733582113,0.00489124528762453,0.00379448450229299,0.00291138683845781,0.00220729903895236,0.0016518981199388,0.0012188471624884,0.000885454421825198,0.000632338447892653,0.00044310168957219,0.000304014833380478,0.000203713905390263,0.000132911942028273,8.41268108415478e-05,5.14265357854681e-05,3.0193252509893e-05,1.69066868639122e-05,8.94781366111595e-06,4.42311176404695e-06,2.00958468706448e-06,8.20461846800887e-07,2.91232598595808e-07,8.53910218488816e-08,1.89809414249519e-08,2.72339725257116e-09,1.75786173841362e-10,1.61278860533362e-12,4.16258153650094e-26
"Stratum-U17-1","nostrata",0.163844399377752,0.0029685181148214,0.730126114964019,1.52569827035171,2.24512756060959,2.86002216793292,3.36467699117065,3.76243323593893,4.06079807293099,4.26918761550584,4.39773781893828,4.45663280348868,4.45571367013321,4.40425143007019,4.31082113567339,4.18324065317662,4.02855161177349,3.85302811050983,3.66220360980377,3.46090948394879,3.25332070239876,3.04300544909738,2.83297641660609,2.62574216718438,2.42335742453276,2.22747150418916,2.03937434482817,1.86003979208163,1.6901659283094,1.5302123481926,1.38043435982717,1.24091415052197,1.11158900044991,0.992276659183217,0.882698022637108,0.782497263098101,0.691259574414478,0.608526699320175,0.533810407231136,0.46660408947521,0.40639263541692,0.35266074781893,0.304899849448305,0.262613725716438,0.225323040303975,0.19256885248358,0.163915256390715,0.138951253949605,0.117291964654406,0.0985792670282079,0.0824819584097964,0.0686955118093853,0.0569415009759662,0.04696675756561,0.038542317417811,0.0314622064537618,0.025542110617604,0.0206179685949959,0.016544520763779,0.013193842956168,0.01045388913446,0.00822706299366992,0.00642883479337001,0.00498641637404742,0.00383750431564732,0.00292909853156982,0.00221640124319363,0.00166179923025063,0.00123393048280373,0.000906834872596212,0.000659187196400291,0.000473609902941772,0.00033606197938994,0.000235299824887414,0.000162405459111095,0.000110377085795748,7.37768374303792e-05,4.84304514619128e-05,3.11736544775061e-05,1.96401438704521e-05,1.2086242077782e-05,7.24754307700847e-06,4.2231617647539e-06,2.38352231821879e-06,1.29797078473512e-06,6.7886001849691e-07,3.39122710496575e-07,1.60712636392682e-07,7.16483621800107e-08,2.97314762739811e-08,1.13279306636799e-08,3.8922369622738e-09,1.17702428812525e-09,3.02746492165659e-10,6.3002844119166e-11,9.8164411084497e-12,1.00564650188172e-12,5.30973711838061e-14,8.36369174461884e-16,6.86702074540863e-19,1.82310903816105e-39
"Stratum-U4-1","nostrata",0.100550496826497,0.912173901954198,5.43692689197055,6.43218832075369,6.7514866002245,6.74282585636018,6.54930076296708,6.24722389384657,5.8825846905683,5.4849913009672,5.07420816302595,4.66365535863683,4.26246412371843,3.8767695272463,3.51056635286362,3.16629855799755,2.84527777340716,2.54798747040914,2.27430802172288,2.02368546819208,1.79525928155881,1.58795967999654,1.4005819744802,1.2318433626145,1.08042617005564,0.945010543650423,0.824298885447743,0.717033793899645,0.62201088980385,0.538087611098801,0.464188836132115,0.399310021198993,0.342518402098058,0.292952701946798,0.249821701830168,0.212401962083629,0.180034926451551,0.152123596231952,0.128128924696291,0.107566051921064,0.0900004754107838,0.0750442315269487,0.0623521459695097,0.0516181977503489,0.0425720297400741,0.0349756295442907,0.028620196833804,0.0233232070357606,0.0189256762587537,0.0152896282825614,0.0122957612322833,0.00984130904281413,0.0078380908897278,0.00621074032115284,0.00489510479110803,0.00383680559923929,0.00298994782638876,0.00231596967001986,0.00178262058562579,0.00136305779350557,0.00103505098367783,0.000780285418758359,0.000583754072829999,0.000433229934547829,0.000318810128749374,0.000232524059022544,0.000167998332573844,0.000120171788808594,8.50545064261989e-05,5.95252041455545e-05,4.11619722745335e-05,2.8101772192191e-05,1.89246153509507e-05,1.25587803886568e-05,8.20384484717193e-06,5.26869592612747e-06,3.32204229124453e-06,2.05327629439369e-06,1.24183351964688e-06,7.33465140191799e-07,4.22079215037252e-07,2.36021047333015e-07,1.27851513590607e-07,6.68474306400158e-08,3.3591223660963e-08,1.61401235644822e-08,7.36961608335207e-09,3.17365378047861e-09,1.27697281687261e-09,4.74436208689345e-10,1.60303846793322e-10,4.82817985282388e-11,1.26158914105757e-11,2.75317481072174e-12,4.74619165683162e-13,5.92865392020289e-14,4.64353486516748e-15,1.73884642515562e-16,1.69360902978664e-18,6.15015928822032e-22,7.48543368482639e-45
"Stratum-U4-2","nostrata",0.155831730389891,0.139762758627545,2.16955927255902,3.06031586925819,3.61787473103453,3.97663868377951,4.19833557449219,4.31939405244129,4.36417800907806,4.35022455581508,4.29076176917559,4.19608427621327,4.07437724152133,3.93224555534012,3.77507278025429,3.60727555165625,3.43249046996497,3.25371553602127,3.0734198703826,2.89363061685234,2.71600299124265,2.54187758602443,2.3723278395308,2.20819977564481,2.05014557043722,1.89865211772645,1.75406549106631,1.61661200016911,1.48641639234905,1.36351763896718,1.24788266271023,1.13941829667938,1.03798171567191,0.943389540126913,0.855425781386175,0.773848771301094,0.698397198395074,0.628795355719553,0.564757691428788,0.505992741338657,0.452206512862164,0.40310538136723,0.358398552897171,0.317800141107315,0.281030901024726,0.247819657689593,0.21790446377182,0.191033516781776,0.166965863434255,0.1454719160171,0.126333803209604,0.109345575648019,0.0943132846109434,0.081054950466404,0.0694004359600795,0.0591912380093844,0.0502802103831093,0.0425312284758214,0.0358188063172822,0.0300276749785444,0.0250523306385885,0.020796559750001,0.0171729479821269,0.0141023789190581,0.0115135278422958,0.00934235532917286,0.00753160484393845,0.0060303079851092,0.00479330057702262,0.00378075235260992,0.00295771256569186,0.00229367349232551,0.00176215342988152,0.00134030047781496,0.00100851808390933,0.000750113062691937,0.000550966537462424,0.000399228022801266,0.000285032649508571,0.000200241337752143,0.000138203545960064,9.35420619502716e-05,6.19591583010984e-05,4.00633054614052e-05,2.52155230753685e-05,1.53943520194853e-05,9.0783463451528e-06,5.14491537730243e-06,2.78429138644335e-06,1.42735733745714e-06,6.86042096305279e-07,3.04977085948102e-07,1.23108740602361e-07,4.3975314268479e-08,1.33848589939661e-08,3.273832062499e-09,5.83317564798681e-10,6.29853165442293e-11,2.72667822645395e-12,1.26635506267155e-14,3.56971181861161e-30
"Stratum-W10-1","nostrata",0.175824705757049,2.06601111849952,3.78538345287858,3.98585642571544,4.02818786636891,4.00196637849113,3.93793669278966,3.85073154954619,3.74858084804631,3.63661334996544,3.51825369733789,3.39590349079399,3.2713084739921,3.14577204134866,3.02028695025879,2.89562053728324,2.77237205836614,2.65101256334988,2.53191341338516,2.4153671752319,2.30160325633451,2.19079982337328,2.08309303826052,1.97858432109173,1.87734613723594,1.77942666357485,1.68485359171672,1.59363725833184,1.50577324482024,1.42124455404255,1.34002344669089,1.2620730012861,1.18734844788231,1.11579831504281,1.04736542161451,0.981987738627539,0.919599141819742,0.860130071496326,0.803508113436832,0.749658512171749,0.698504626032878,0.649968331831805,0.603970385760881,0.560430746080836,0.519268862311851,0.480403934944575,0.443755149105527,0.409241885125573,0.376783908552612,0.346301541806386,0.317715819382965,0.2909486282698,0.265922835021987,0.242562400770398,0.22079248527775,0.200539541025442,0.181731398198752,0.164297341337958,0.148168178335903,0.133276302386442,0.1195557474216,0.106942237516667,0.0953732306907779,0.0847879574848624,0.0751274546581808,0.0663345943085727,0.0583541086891441,0.0511326109650994,0.0446186121282202,0.0387625342627514,0.0335167203348348,0.0288354406578024,0.0246748961673656,0.0209932186237281,0.0177504678417195,0.0149086260349467,0.0124315893455078,0.0102851566167993,0.00843701545316327,0.00685672559635715,0.00551569963485103,0.00438718104750068,0.0034462195679084,0.00266964383940531,0.00203603131262043,0.00152567531748084,0.00112054921848388,0.000804267535228082,0.000562043878170874,0.000380645510569374,0.000248344298944524,0.00015486375235281,9.13217694336501e-05,5.01686024622039e-05,2.51193944026237e-05,1.1080422071148e-05,4.06783747195969e-06,1.11714206691854e-06,1.80631912957433e-07,8.00898822693002e-09,7.75911806114679e-18
"Stratum-W11-1","nostrata",0.0771773493848617,57.9267375403381,12.3481518857141,9.20876096621216,7.52343138227322,6.37753146749899,5.51457801593173,4.82719950539587,4.26027587168391,3.78167017129403,3.37092323985676,3.01414016368146,2.70140427462005,2.42535516588527,2.18035392063929,1.96196655266908,1.76663016472291,1.59142917016368,1.433940542149,1.29212387305324,1.16424140445696,1.0487986327927,0.944499370291551,0.850211172052122,0.764938334934477,0.687800519878132,0.618015614087137,0.55488583424438,0.497786338708264,0.446155804718111,0.399488561224767,0.357327965620777,0.319260784415188,0.284912391271182,0.253942635954862,0.226042268226914,0.200929824086837,0.178348899869521,0.158065753810195,0.139867185796583,0.123558654824942,0.108962600697298,0.0959169421369471,0.0842737280584698,0.0738979224361606,0.0646663062472302,0.0564664824597194,0.0491959720961951,0.0427613911163429,0.037077699290383,0.0320675134330339,0.0276604783762353,0.0237926899114481,0.0204061646560436,0.0174483524149116,0.0148716871357391,0.0126331730089576,0.0106940026530693,0.00901920466275966,0.00757731808902987,0.00634009167429087,0.00528220588659006,0.00438101599060098,0.0036163145626564,0.00297011200627547,0.00242643375614585,0.0019711329747536,0.0015917176488399,0.00127719108433048,0.00101790487981093,0.000805423531274656,0.000632399885840143,0.00049246072035707,0.000380101773108472,0.000290591603868871,0.000219883700005459,0.00016453628464033,0.000121639317587994,8.87482112469649e-05,6.38238122103224e-05,4.51782253770059e-05,3.14260810655714e-05,2.14408672946249e-05,1.43159692105613e-05,9.33007580038579e-06,5.91663069065018e-06,3.63701914961992e-06,2.15719750898757e-06,1.22748421975362e-06,6.65243757635008e-07,3.40205688773583e-07,1.62171479031419e-07,7.08711535295937e-08,2.77407533722233e-08,9.39975290000579e-09,2.61524639768847e-09,5.46835439420081e-10,7.27893776938999e-11,4.24935959894361e-12,3.31328496734944e-14,3.10526987247802e-28
"Stratum-W11-2","nostrata",0.085776709864624,72.8601332423144,11.9204605267783,8.64421733530414,6.98817726713991,5.90431345884055,5.10918134452287,4.48735743228366,3.98101700466035,3.5572076948949,3.19540661285333,2.88196941562912,2.60735807377797,2.36463422678758,2.14858452657864,1.95518521510976,1.78125974203446,1.62425166252636,1.48206923185701,1.35297616435585,1.23551302171167,1.12843946283302,1.03069103449279,0.941346307292456,0.859601508460058,0.78475067790842,0.716169954936541,0.653304996479835,0.595660799236018,0.542793388309783,0.49430297049574,0.449828248105385,0.409041660735199,0.371645375263255,0.337367883923734,0.305961100205789,0.277197865133615,0.250869794044496,0.226785407613446,0.204768501539349,0.184656717715489,0.166300286381803,0.149560914089639,0.134310796598487,0.120431739293225,0.107814370532417,0.0963574356461117,0.0859671611987331,0.0765566806997488,0.0680455142452633,0.0603590956576825,0.0534283415980089,0.0471892578879934,0.041582578922893,0.036553436600601,0.0320510556561649,0.0280284726858145,0.0244422764827388,0.0212523675971114,0.018421735282824,0.0159162502092759,0.0137044715035722,0.0117574668509119,0.0100486445224239,0.00855359632324085,0.00724995056176084,0.00611723423596101,0.00513674371613459,0.00429142327706046,0.00356575089770057,0.00294563080418017,0.00241829228300004,0.00197219433698602,0.00159693579710895,0.00128317053962293,0.00102252749050131,0.000807535128360359,0.000631550223350938,0.000488690573219326,0.000373771519197534,0.000282246043851091,0.000210148270728375,0.000154040201833385,0.000110961543774779,7.83824871022877e-05,5.41593159867976e-05,3.64927371827379e-05,2.38888282745759e-05,1.51225156960124e-05,9.20350306780211e-06,5.34458018699526e-06,2.932252698509e-06,1.49964230970655e-06,7.01617655066863e-07,2.92126973699327e-07,1.03716205153293e-07,2.92308498725748e-08,5.71853415152263e-09,5.7458645272485e-10,1.13400402026264e-11,5.16955585345989e-23
"Stratum-W12-1","nostrata",0.1894613544813,0.0521194340430759,1.32146356897485,2.02846774234875,2.53330267214704,2.9063000855845,3.18161911744287,3.38037512595737,3.51730810765764,3.60347492355819,3.64756179207722,3.65660909647607,3.63644929392141,3.59199023013629,3.52740862446526,3.44628813818861,3.35172154318122,3.24638866540064,3.13261740379293,3.01243256550394,2.88759569769855,2.75963811068449,2.62988864513456,2.49949730667966,2.36945559675114,2.24061416239368,2.1136982405848,1.9893212656597,1.86799692949618,1.75014992498092,1.63612555838555,1.5261983817767,1.42057996975801,1.31942594376288,1.22284233038788,1.13089132685661,1.04359653587584,0.96094772332458,0.882905144974239,0.809403482448131,0.740355423640094,0.675654918630038,0.615180138606166,0.558796162309362,0.506357411959334,0.457709858428329,0.412693013535212,0.371141725690986,0.332887793695822,0.297761412234604,0.265592461515463,0.236211652521535,0.209451538481399,0.185147402392894,0.163138029745165,0.143266374963898,0.125380129545413,0.109332199338882,0.09498109797546,0.082191263023098,0.0708333010610727,0.0607841675147611,0.0519272867651237,0.0441526177456066,0.037356669958955,0.0314424745853127,0.0263195151088659,0.0219036216612877,0.0181168330647301,0.0148872303536103,0.0121487453616715,0.00984094777759177,0.00790881389774145,0.00630248013759564,0.00497698420296658,0.00389199666783328,0.00301154555641771,0.00230373638262156,0.00174046995938023,0.00129716015333352,0.00095245362589836,0.000687953469822337,0.000487948520071436,0.000339149988933451,0.000230436946965069,0.000152612043318161,9.81687304583961e-05,6.10711286944422e-05,3.65475345537525e-05,2.08984430555366e-05,1.13198163877811e-05,5.74218924490965e-06,2.6860527060326e-06,1.13380222246802e-06,4.18368657531813e-07,1.28471131973043e-07,3.02320406194281e-08,4.67104883510245e-09,3.34915281161741e-10,3.68230118656561e-12,3.20295690782102e-25
