"bm.veg","EI","stratum","f.group","include","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"M24","ASC","nostrata",NA,NA,24,0,0,0,0,0
"U16","ASC","nostrata",NA,NA,24,5.20833333333333,5.59486695390374,3,24,0
"U17","ASC","nostrata",NA,NA,24,1.75,3.12423903778462,0,12,0
"U4","ASC","nostrata",NA,NA,24,0,0,0,0,0
"W10","ASC","nostrata",NA,NA,26,15.5769230769231,12.2218593574728,13,36,0
"W11","ASC","nostrata",NA,NA,24,11.25,10.903728919403,8.5,30,0
"W12","ASC","nostrata",NA,NA,24,6.08333333333333,7.12568328785672,2.5,24,0
"W16","ASC","nostrata",NA,NA,24,7.75,6.38782809929063,7,19,0
"W17","ASC","nostrata",NA,NA,24,3.25,2.77018285379833,3.5,9,0
"W18","ASC","nostrata",NA,NA,24,7.91666666666667,7.96141055159288,7,27,0
"W2","ASC","nostrata",NA,NA,24,7.08333333333333,6.82652541746988,6,33,0
"W21","ASC","nostrata",NA,NA,24,0,0,0,0,0
"M24","BA","nostrata","structure",TRUE,12,0,0,0,0,0
"U16","BA","nostrata","structure",TRUE,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299
"U17","BA","nostrata","structure",TRUE,12,3.31953442498453,4.52189249571306,0,12.631820461309,0
"U4","BA","nostrata","structure",TRUE,12,0,0,0,0,0
"W10","BA","nostrata","structure",TRUE,13,46.184936230298,25.071483534639,35.9196941291302,92.5174492789588,16.8001575889235
"W11","BA","nostrata","structure",TRUE,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645
"W12","BA","nostrata","structure",TRUE,12,91.8629508094609,32.7004529103184,97.6634434953858,143.842401133895,35.2651956596323
"W16","BA","nostrata","structure",TRUE,12,50.5047834603468,18.1310365204355,48.132226508417,89.081332314095,19.9581127042508
"W17","BA","nostrata","structure",TRUE,12,22.8563137394961,13.0698560581622,21.882747266118,57.1499882334675,4.65512036430363
"W18","BA","nostrata","structure",TRUE,12,55.3490947884897,12.5178677779329,57.1949850032454,77.3862627872548,32.2626839308108
"W2","BA","nostrata","structure",TRUE,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086
"W21","BA","nostrata","structure",TRUE,12,0,0,0,0,0
"M24","PCES","nostrata","integrity",TRUE,12,0.00947916666666667,0.03283679656016,0,0.11375,0
"U16","PCES","nostrata","integrity",TRUE,12,0.00177083333333333,0.00591971497306406,0,0.02875,0
"U17","PCES","nostrata","integrity",TRUE,12,0.000380434782608696,0.00157369997793523,0,0.0075,0
"U4","PCES","nostrata","integrity",TRUE,12,0.000104166666666667,0.000360843918243516,0,0.00125,0
"W10","PCES","nostrata","integrity",TRUE,13,0,0,0,0,0
"W11","PCES","nostrata","integrity",TRUE,12,0.00223214285714286,0.00683263159385565,0,0.02625,0
"W12","PCES","nostrata","integrity",TRUE,12,0.000625,0.0021174738846498,0,0.0075,0
"W16","PCES","nostrata","integrity",TRUE,12,0,0,0,0,0
"W17","PCES","nostrata","integrity",TRUE,12,0.00173076923076923,0.00314398081810551,0,0.01,0
"W18","PCES","nostrata","integrity",TRUE,12,0,0,0,0,0
"W2","PCES","nostrata","integrity",TRUE,12,0.00220588235294118,0.00719755603203092,0,0.025,0
"W21","PCES","nostrata","integrity",TRUE,12,0,0,0,0,0
"M24","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.434895833333333,0.0616975549541091,0.426846590909091,0.540482954545455,0.357954545454545
"U16","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.434836647727273,0.183040607936125,0.439275568181818,0.729403409090909,0.110795454545455
"U17","PCGF","Herbs & Subshrubs","structure",TRUE,12,0.41607481060606,0.121249463763205,0.399502840909091,0.600142045454545,0.240767045454545
