"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Stratum-M24-1","M24","ASC","Stratum-M24-1|ASC","Stems >=10 cm DBH","structure","Stratum-M24-1|structure","M24|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U16-1","U16","ASC","Stratum-U16-1|ASC","Stems >=10 cm DBH","structure","Stratum-U16-1|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,0.333333333333333,0.65133894727893,0,2,0,12,2.33333333333333,2.64001836540903,2,9,0,-2,NA,1,NA,NA,0.304454081922848,0.10820725225242,0.402119842978853,1,NA,0.304454081922848,0.304454081922848,0.10820725225242,0.402119842978853
"Stratum-U16-2","U16","ASC","Stratum-U16-2|ASC","Stems >=10 cm DBH","structure","Stratum-U16-2|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,2.33333333333333,2.64001836540903,2,9,0,-2.33333333333333,NA,1,NA,NA,0.0822764142919915,0.0594330716809502,0.085660613197331,1,NA,0.0822764142919915,0.0822764142919915,0.0594330716809502,0.085660613197331
"Stratum-U17-1","U17","ASC","Stratum-U17-1|ASC","Stems >=10 cm DBH","structure","Stratum-U17-1|structure","U17|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0.666666666666667,1.30267789455786,0,4,0,-0.666666666666667,NA,1,NA,NA,0.11975267100777,0.11975267100777,0.11975267100777,1,NA,0.11975267100777,0.11975267100777,0.11975267100777,0.11975267100777
"Stratum-U4-1","U4","ASC","Stratum-U4-1|ASC","Stems >=10 cm DBH","structure","Stratum-U4-1|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U4-2","U4","ASC","Stratum-U4-2|ASC","Stems >=10 cm DBH","structure","Stratum-U4-2|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-W10-1","W10","ASC","Stratum-W10-1|ASC","Stems >=10 cm DBH","structure","Stratum-W10-1|structure","W10|structure",TRUE,"gamma","both","empirical",NA,15,3.33333333333333,2.38047614284762,3,8,0,13,26.4615384615385,6.55254892663133,25,36,16,-23.1282051282051,NA,1,NA,NA,0.0712028218292788,0.0416091732527485,0.101589797353771,1,NA,0.0712028218292788,0.0712028218292788,0.0416091732527485,0.101589797353771
"Stratum-W11-1","W11","ASC","Stratum-W11-1|ASC","Stems >=10 cm DBH","structure","Stratum-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,17,6.17914380653325,19.5,29,8,12,21.1666666666667,5.71812641491684,20.5,30,13,-4.16666666666667,NA,1,NA,NA,0.68851223658835,0.580031777559994,0.931705959539959,1,NA,0.68851223658835,0.68851223658835,0.580031777559994,0.931705959539959
"Stratum-W11-2","W11","ASC","Stratum-W11-2|ASC","Stems >=10 cm DBH","structure","Stratum-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,20,5.95,7.14124417878654,3,23,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-15.2166666666667,NA,1,NA,NA,0.107227143929964,0.0776149479087638,0.143176319491462,1,NA,0.107227143929964,0.107227143929964,0.0776149479087638,0.143176319491462
"Stratum-W12-1","W12","ASC","Stratum-W12-1|ASC","Stems >=10 cm DBH","structure","Stratum-W12-1|structure","W12|structure",TRUE,"gamma","both","empirical",NA,13,13.4615384615385,7.41187543310716,13,27,0,12,11.75,5.97152333237432,12,24,3,1.71153846153846,NA,0.542745725427457,NA,NA,0.479075219313991,0.262295582053234,0.738738387044894,1,NA,0.479075219313991,0.479075219313991,0.262295582053234,0.738738387044894
