"landcover","f.group","q.fg","q.lcl","q.ucl"
"Stratum-M24-1","composition",0.293659855215245,0.235282926300707,0.350974282785208
"Stratum-M24-1","integrity",0.980002681333911,0.960201583772608,1.02982624142563
"Stratum-M24-1","structure",0.951096237089752,0.898321370223961,0.996789620451423
"Stratum-U16-1","composition",0.449523365665632,0.297244346204337,0.593463103120438
"Stratum-U16-1","integrity",0.999596831097357,0.999274331379609,0.999885697688829
"Stratum-U16-1","structure",0.400000764328214,0.246788717283237,0.579193081666288
"Stratum-U16-2","composition",0.590635701885309,0.463968859133783,0.731090183595239
"Stratum-U16-2","integrity",1,1,1
"Stratum-U16-2","structure",0.46533873591551,0.421746970431637,0.533510135813222
"Stratum-U17-1","composition",0.471814915716859,0.41523905302344,0.534558917878904
"Stratum-U17-1","integrity",0.997058588777935,0.99548131017764,0.999259426511535
"Stratum-U17-1","structure",0.304725544767037,0.235117570838276,0.487664808029712
"Stratum-U4-1","composition",0.433526536765106,0.320788785385282,0.493499260311839
"Stratum-U4-1","integrity",0.969090373835369,0.958279901259128,1.00205558961849
"Stratum-U4-1","structure",0.959616364251048,0.89268894326346,1.03386461441346
"Stratum-U4-2","composition",0.810099571570769,0.741627902491196,0.916083799943383
"Stratum-U4-2","integrity",0.906691515672412,0.877877208164566,0.946752536345646
"Stratum-U4-2","structure",0.979895407317796,0.916392579524079,1.10425760862058
"Stratum-W10-1","composition",0.572697125630653,0.539004177203074,0.635015257572049
"Stratum-W10-1","integrity",0.99868481637569,0.997435664483318,0.999768994972484
"Stratum-W10-1","structure",0.360204138377383,0.247520920393671,0.524274456680276
"Stratum-W11-1","composition",0.302509214141984,0.270742541473873,0.34668004769076
"Stratum-W11-1","integrity",1,1,1
"Stratum-W11-1","structure",0.391012129419658,0.315460196067573,0.443335909096032
"Stratum-W11-2","composition",0.487342125604321,0.413692854064473,0.69608215832714
"Stratum-W11-2","integrity",0.896468041768137,0.831522851469388,0.945266226936775
"Stratum-W11-2","structure",0.270395124842773,0.221193950761624,0.308367485279137
"Stratum-W12-1","composition",0.601464290700702,0.552328117443057,0.656461863428305
"Stratum-W12-1","integrity",0.957629176706622,0.933393943262734,0.993451319457688
"Stratum-W12-1","structure",0.408381401811844,0.291382789755905,0.561734070420629
"Stratum-W16-1","composition",0.486302530299731,0.422224634592948,0.566280467591989
"Stratum-W16-1","integrity",1,1,1
"Stratum-W16-1","structure",0.740640282119712,0.62407037452165,0.842137153502795
"Stratum-W17-1","composition",0.381343885792362,0.326264947428664,0.436730262632003
"Stratum-W17-1","integrity",1,1,1
"Stratum-W17-1","structure",0.30198946521033,0.173738822331121,0.394019915267802
"Stratum-W18-1","composition",0.534831967125103,0.492582610988661,0.564626517615547
"Stratum-W18-1","integrity",1,1,1
"Stratum-W18-1","structure",0.441200568874013,0.331071903175083,0.622653258849396
"Stratum-W2-1","composition",0.527802385975868,0.433998428737709,0.618283005281122
"Stratum-W2-1","integrity",0.999404885902856,0.99880989577822,1.00046070515365
"Stratum-W2-1","structure",0.563834998561306,0.389964270378052,0.723825043441985
"Stratum-W21-1","composition",0.0615572540964665,0.0464740855130466,0.0818538466273463
"Stratum-W21-1","integrity",1,1,1
"Stratum-W21-1","structure",0.0425565473612259,0.0276831567474,0.0581150191888086
