"landcover","bm.veg","q","q.lcl","q.ucl","area_ha","qh","qh.lcl","qh.ucl","notes"
"Stratum-M24-1","M24",0.517936338292424,0.469873484487615,0.557050685621386,22.4,11.6017739777503,10.5251660525226,12.477935357919,""
"Stratum-U16-1","U16",0.42386893734185,0.330348948816956,0.532359555497303,159.2,67.4799348248226,52.5915526516594,84.7516412351706,""
"Stratum-U16-2","U16",0.524257967752622,0.451272717628973,0.613476133896351,78.4,41.1018246718056,35.3797810621115,48.0965288974739,""
"Stratum-U17-1","U17",0.378062576400061,0.313463292049057,0.515765357611302,100.8,38.1087077011261,31.5970998385449,51.9891480472193,""
"Stratum-U4-1","U4",0.625066651089001,0.546006784568235,0.666873492319125,156.8,98.0104508907553,85.6138638202992,104.565763595639,""
"Stratum-U4-2","U4",0.807827875096017,0.756202387560794,0.892379722510957,288.96,233.429942787745,218.512241909567,257.862044616766,""
"Stratum-W10-1","W10",0.453594603064567,0.394195384589013,0.570196267425263,22.4,10.1605191086463,8.82997661479388,12.7723963903259,""
"Stratum-W11-1","W11",0.343926356730237,0.320672091746121,0.36748220808664,41.216,14.1752687189935,13.2168209334081,15.146146688499,""
"Stratum-W11-2","W11",0.32542914323341,0.269297263877041,0.421792770341484,302.4,98.4097729137832,81.4354925964172,127.550133751265,""
"Stratum-W12-1","W12",0.474610036658903,0.423577273728749,0.546831335919945,71.68,34.0200474277101,30.3620189808767,39.1968701587416,""
"Stratum-W16-1","W16",0.600148238246448,0.556785827879879,0.653747035345813,193.6,116.188698924512,107.793736277544,126.565426042949,""
"Stratum-W17-1","W17",0.339355710611509,0.263487334843199,0.425086288099189,121.6,41.2656544103595,32.040059916933,51.6904926328614,""
"Stratum-W18-1","W18",0.485766011778147,0.412653058703706,0.622040812751526,56.96,27.6692320308833,23.5047182237631,35.4314446943269,""
"Stratum-W2-1","W2",0.545196678467691,0.469768967066436,0.67235660685564,83.2,45.3603636485119,39.0847780599275,55.9400696903892,""
"Stratum-W21-1","W21",0.0511843599894652,0.0377657986454513,0.0731174012797578,89.6,4.58611865505608,3.38381555863244,6.5513191546663,""
