"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","M24","ASC","Stratum-M24-1|ASC","Stems >=10 cm DBH","structure","Stratum-M24-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W18-1","W18","ASC","Stratum-W18-1|ASC","Stems >=10 cm DBH","structure","Stratum-W18-1|structure",10,0.596785105440501,0.645778819612862,0.792941665937527,0.465853791408008,0.536004476263279,0.536418204143593,0.653834507119033,0.435240616153725,0.675884621358717,0.556415789594469,0.795542934098895
"Stratum-U16-2","U16","ASC","Stratum-U16-2|ASC","Stems >=10 cm DBH","structure","Stratum-U16-2|structure",10,0.0822764142919915,0.0338419890533945,0.0338419890533945,0.0338419890533945,0.0338419890533945,0.0338419890533945,0.0338419890533945,0,0.0338419890533945,0.0338419890533945,0.0338419890533945
"Stratum-W12-1","W12","ASC","Stratum-W12-1|ASC","Stems >=10 cm DBH","structure","Stratum-W12-1|structure",10,0.479075219313991,0.823231672865647,0.493527046542236,0.391889502422397,0.329173252333727,0.499011759848975,0.664378018490438,0.37398799161793,0.789754787526472,0.478895528760624,0.716512498925856
"Stratum-W21-1","W21","ASC","Stratum-W21-1|ASC","Stems >=10 cm DBH","structure","Stratum-W21-1|structure",10,0.0949799148872117,0.079999072718052,0.0760707951860278,0.0821332052067379,0.0760713332334914,0.0854808100455043,0.0783354618000128,0.0783354618000123,0.0768612959009525,0.0788484212955363,0.0821570773012129
"Stratum-W10-1","W10","ASC","Stratum-W10-1|ASC","Stems >=10 cm DBH","structure","Stratum-W10-1|structure",10,0.0712028218292788,0.0382072155095771,0.0685310642701374,0.0905500974134976,0.0625671975355289,0.0364679319969637,0.0911104602727763,0.0613658086087933,0.0529187469101855,0.0643073919893124,0.098503279131548
"Stratum-W17-1","W17","ASC","Stratum-W17-1|ASC","Stems >=10 cm DBH","structure","Stratum-W17-1|structure",10,0.110373443230496,0.0639272600610435,0.13506391611061,0.0870151580781646,0.100561801088331,0.103797307755105,0.0992870238869336,0,0.105138391474515,0.0853351878199296,0.116652258581199
"Stratum-U16-1","U16","ASC","Stratum-U16-1|ASC","Stems >=10 cm DBH","structure","Stratum-U16-1|structure",10,0.304454081922848,0.249187516952486,0.235560599557476,0.235560599557485,0.0338419890533945,0.311310719016668,0.249187516951973,0,0.220575537980853,0.267827693446796,0.235560599557285
"Stratum-W11-2","W11","ASC","Stratum-W11-2|ASC","Stems >=10 cm DBH","structure","Stratum-W11-2|structure",10,0.107227143929964,0.098026088600047,0.0995736336027618,0.109934281631309,0.0887198924188772,0.103766734651503,0.0800334138509027,0.140193874497442,0.117665743735871,0.128402339801265,0.149684672708994
"Stratum-W2-1","W2","ASC","Stratum-W2-1|ASC","Stems >=10 cm DBH","structure","Stratum-W2-1|structure",10,0.57583952417279,0,0.514140402093939,0.510074135806889,0.594966338414417,0.454899391428281,0.503380622088989,0.508801036996662,0.394643247640175,0.447633700914598,0.251317614987528
