"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"ASC","Abundance by Size Class","Stratum-M24-1","M24","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-U16-1","U16","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0.333333333333333,12,2.33333333333333,-2,,"FALSE",,"0.30","1.000","0.30","0.11","0.40"
"ASC","Abundance by Size Class","Stratum-U16-2","U16","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,2.33333333333333,-2.33333333333333,,"FALSE",,"0.08","1.000","0.08","0.06","0.09"
"ASC","Abundance by Size Class","Stratum-U17-1","U17","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0.666666666666667,-0.666666666666667,,"FALSE",,"0.12","1.000","0.12","0.12","0.12"
"ASC","Abundance by Size Class","Stratum-U4-1","U4","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-U4-2","U4","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-W10-1","W10","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",15,3.33333333333333,13,26.4615384615385,-23.1282051282051,,"FALSE",,"0.07","1.000","0.07","0.04","0.10"
"ASC","Abundance by Size Class","Stratum-W11-1","W11","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,17,12,21.1666666666667,-4.16666666666667,,"FALSE",,"0.69","1.000","0.69","0.58","0.93"
"ASC","Abundance by Size Class","Stratum-W11-2","W11","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",20,5.95,12,21.1666666666667,-15.2166666666667,,"FALSE",,"0.11","1.000","0.11","0.08","0.14"
"ASC","Abundance by Size Class","Stratum-W12-1","W12","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",13,13.4615384615385,12,11.75,1.71153846153846,,"FALSE",,"0.48","1.000","0.48","0.26","0.74"
"ASC","Abundance by Size Class","Stratum-W16-1","W16","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,15.6666666666667,12,13.4166666666667,2.25,,"TRUE",,"0.71","1.000","0.71","0.58","0.85"
"ASC","Abundance by Size Class","Stratum-W17-1","W17","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,9.91666666666667,12,5.66666666666667,4.25,,"TRUE",,"0.11","1.000","0.11","0.04","0.15"
"ASC","Abundance by Size Class","Stratum-W18-1","W18","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,11.0833333333333,12,14.8333333333333,-3.75,,"FALSE",,"0.60","1.000","0.60","0.43","0.78"
"ASC","Abundance by Size Class","Stratum-W2-1","W2","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,2.58333333333333,12,4.16666666666667,-1.58333333333333,,"FALSE",,"0.58","1.000","0.58","0.21","0.73"
"ASC","Abundance by Size Class","Stratum-W21-1","W21","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,1.5,12,0,1.5,,"TRUE",,"0.09","1.000","0.09","0.09","0.10"
"ASC","Abundance by Size Class","Stratum-M24-1","M24","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-U16-1","U16","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,5.83333333333333,12,8.08333333333333,-2.25,,"FALSE",,"0.46","1.000","0.46","0.30","0.62"
"ASC","Abundance by Size Class","Stratum-U16-2","U16","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,12.8333333333333,12,8.08333333333333,4.75,,"TRUE",,"0.77","1.000","0.77","0.61","0.86"
"ASC","Abundance by Size Class","Stratum-U17-1","U17","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,5.08333333333333,12,2.83333333333333,2.25,,"TRUE",,"0.42","1.000","0.42","0.13","0.61"
"ASC","Abundance by Size Class","Stratum-U4-1","U4","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-U4-2","U4","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-W10-1","W10","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",15,3.26666666666667,13,4.69230769230769,-1.42564102564103,,"FALSE",,"0.68","1.000","0.68","0.19","0.95"
"ASC","Abundance by Size Class","Stratum-W11-2","W11","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",20,5.35,12,1.33333333333333,4.01666666666667,,"TRUE",,"0.44","1.000","0.44","0.27","0.59"
"ASC","Abundance by Size Class","Stratum-W11-1","W11","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,5.83333333333333,12,1.33333333333333,4.5,,"TRUE",,"0.21","1.000","0.21","0.09","0.29"
"ASC","Abundance by Size Class","Stratum-W12-1","W12","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",13,3.38461538461538,12,0.416666666666667,2.96794871794872,,"TRUE",,"0.34","1.000","0.34","0.17","0.40"
"ASC","Abundance by Size Class","Stratum-W16-1","W16","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,3.25,12,2.08333333333333,1.16666666666667,,"TRUE",,"0.71","1.000","0.71","0.49","0.89"
"ASC","Abundance by Size Class","Stratum-W17-1","W17","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,0.5,12,0.833333333333333,-0.333333333333333,,"FALSE",,"0.37","1.000","0.37","0.31","0.43"
"ASC","Abundance by Size Class","Stratum-W18-1","W18","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,2.33333333333333,12,1,1.33333333333333,,"TRUE",,"0.40","1.000","0.40","0.16","0.57"
"ASC","Abundance by Size Class","Stratum-W2-1","W2","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,4.25,12,10,-5.75,,"FALSE",,"0.45","1.000","0.45","0.17","0.56"
"ASC","Abundance by Size Class","Stratum-W21-1","W21","Stems 2.5-10 cm DBH Stems 2.5-10 cm DBH","Stems 2.5-10 cm DBH","structure","gamma","empirical",12,4.08333333333333,12,0,4.08333333333333,,"TRUE",,"0.08","1.000","0.08","0.08","0.09"
"BA","Basal Area (m2/ha)","Stratum-M24-1","M24"," ","","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"BA","Basal Area (m2/ha)","Stratum-U16-1","U16"," ","","structure","gamma","empirical",12,6.59134500323483,12,7.50968816824904,-0.918343165014212,,"FALSE",,"0.30","1.000","0.30","0.07","0.61"
"BA","Basal Area (m2/ha)","Stratum-U16-2","U16"," ","","structure","gamma","empirical",12,10.2510822785104,12,7.50968816824904,2.74139411026139,,"TRUE",,"0.41","1.000","0.41","0.36","0.45"
"BA","Basal Area (m2/ha)","Stratum-U17-1","U17"," ","","structure","gamma","empirical",12,5.60891552974897,12,3.31953442498453,2.28938110476444,,"TRUE",,"0.32","1.000","0.32","0.10","0.44"
"BA","Basal Area (m2/ha)","Stratum-U4-1","U4"," ","","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"BA","Basal Area (m2/ha)","Stratum-U4-2","U4"," ","","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
