"landcover","f.group","q","q.lcl","q.ucl"
"Stratum-M24-1","composition","0.29","0.24","0.35"
"Stratum-M24-1","integrity","0.98","0.96","1.03"
"Stratum-M24-1","structure","0.95","0.90","1.00"
"Stratum-U16-1","composition","0.45","0.30","0.59"
"Stratum-U16-1","integrity","1.00","1.00","1.00"
"Stratum-U16-1","structure","0.40","0.25","0.58"
"Stratum-U16-2","composition","0.59","0.46","0.73"
"Stratum-U16-2","integrity","1.00","1.00","1.00"
"Stratum-U16-2","structure","0.47","0.42","0.53"
"Stratum-U17-1","composition","0.47","0.42","0.53"
"Stratum-U17-1","integrity","1.00","1.00","1.00"
"Stratum-U17-1","structure","0.30","0.24","0.49"
"Stratum-U4-1","composition","0.43","0.32","0.49"
"Stratum-U4-1","integrity","0.97","0.96","1.00"
"Stratum-U4-1","structure","0.96","0.89","1.03"
"Stratum-U4-2","composition","0.81","0.74","0.92"
"Stratum-U4-2","integrity","0.91","0.88","0.95"
"Stratum-U4-2","structure","0.98","0.92","1.10"
"Stratum-W10-1","composition","0.57","0.54","0.64"
"Stratum-W10-1","integrity","1.00","1.00","1.00"
"Stratum-W10-1","structure","0.36","0.25","0.52"
"Stratum-W11-1","composition","0.30","0.27","0.35"
"Stratum-W11-1","integrity","1.00","1.00","1.00"
"Stratum-W11-1","structure","0.39","0.32","0.44"
"Stratum-W11-2","composition","0.49","0.41","0.70"
"Stratum-W11-2","integrity","0.90","0.83","0.95"
"Stratum-W11-2","structure","0.27","0.22","0.31"
"Stratum-W12-1","composition","0.60","0.55","0.66"
"Stratum-W12-1","integrity","0.96","0.93","0.99"
"Stratum-W12-1","structure","0.41","0.29","0.56"
"Stratum-W16-1","composition","0.49","0.42","0.57"
"Stratum-W16-1","integrity","1.00","1.00","1.00"
"Stratum-W16-1","structure","0.74","0.62","0.84"
"Stratum-W17-1","composition","0.38","0.33","0.44"
"Stratum-W17-1","integrity","1.00","1.00","1.00"
"Stratum-W17-1","structure","0.30","0.17","0.39"
"Stratum-W18-1","composition","0.53","0.49","0.56"
"Stratum-W18-1","integrity","1.00","1.00","1.00"
"Stratum-W18-1","structure","0.44","0.33","0.62"
"Stratum-W2-1","composition","0.53","0.43","0.62"
"Stratum-W2-1","integrity","1.00","1.00","1.00"
"Stratum-W2-1","structure","0.56","0.39","0.72"
"Stratum-W21-1","composition","0.06","0.05","0.08"
"Stratum-W21-1","integrity","1.00","1.00","1.00"
"Stratum-W21-1","structure","0.04","0.03","0.06"
