"landcover","bm.veg","q","q.lcl","q.ucl","area_ha","qh","qh.lcl","qh.ucl"
"Stratum-M24-1","M24","0.52","0.47","0.56","22.4","11.6","10.5","12.5"
"Stratum-U16-1","U16","0.42","0.33","0.53","159.2","67.5","52.6","84.8"
"Stratum-U16-2","U16","0.52","0.45","0.61","78.4","41.1","35.4","48.1"
"Stratum-U17-1","U17","0.38","0.31","0.52","100.8","38.1","31.6","52.0"
"Stratum-U4-1","U4","0.63","0.55","0.67","156.8","98.0","85.6","104.6"
"Stratum-U4-2","U4","0.81","0.76","0.89","289.0","233.4","218.5","257.9"
"Stratum-W10-1","W10","0.45","0.39","0.57","22.4","10.2","8.8","12.8"
"Stratum-W11-1","W11","0.34","0.32","0.37","41.2","14.2","13.2","15.1"
"Stratum-W11-2","W11","0.33","0.27","0.42","302.4","98.4","81.4","127.6"
"Stratum-W12-1","W12","0.47","0.42","0.55","71.7","34.0","30.4","39.2"
"Stratum-W16-1","W16","0.60","0.56","0.65","193.6","116.2","107.8","126.6"
"Stratum-W17-1","W17","0.34","0.26","0.43","121.6","41.3","32.0","51.7"
"Stratum-W18-1","W18","0.49","0.41","0.62","57.0","27.7","23.5","35.4"
"Stratum-W2-1","W2","0.55","0.47","0.67","83.2","45.4","39.1","55.9"
"Stratum-W21-1","W21","0.05","0.04","0.07","89.6","4.6","3.4","6.6"
