"bm.veg","area_ha","qh","qh.lcl","qh.ucl"
"M24","22.40","11.60","10.525","12.478"
"U16","237.60","108.58","91.482","132.840"
"U17","100.80","38.11","31.597","51.989"
"U4","445.76","331.44","309.059","357.095"
"W10","22.40","10.16","8.830","12.772"
"W11","343.62","112.59","95.378","141.810"
"W12","71.68","34.02","30.362","39.197"
"W16","193.60","116.19","107.794","126.565"
"W17","121.60","41.27","32.040","51.690"
"W18","56.96","27.67","23.505","35.431"
"W2","83.20","45.36","39.085","55.940"
"W21","89.60","4.59","3.384","6.551"
