"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"ASC","M24","nostrata",24,0,0,0,0,0
"ASC","U16","nostrata",24,5.20833333333333,5.59486695390374,3,24,0
"ASC","U17","nostrata",24,1.75,3.12423903778462,0,12,0
"ASC","U4","nostrata",24,0,0,0,0,0
"ASC","W10","nostrata",26,15.5769230769231,12.2218593574728,13,36,0
"ASC","W11","nostrata",24,11.25,10.903728919403,8.5,30,0
"ASC","W12","nostrata",24,6.08333333333333,7.12568328785672,2.5,24,0
"ASC","W16","nostrata",24,7.75,6.38782809929063,7,19,0
"ASC","W17","nostrata",24,3.25,2.77018285379833,3.5,9,0
"ASC","W18","nostrata",24,7.91666666666667,7.96141055159288,7,27,0
"ASC","W2","nostrata",24,7.08333333333333,6.82652541746988,6,33,0
"ASC","W21","nostrata",24,0,0,0,0,0
