"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","Stems >=10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-M24-1","Stems 2.5-10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U16-1","Stems >=10 cm DBH",10,0.0897042612930062,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0,0.039302352817841,0.039302352817841,0.039302352817841
"Stratum-U16-1","Stems 2.5-10 cm DBH",10,0.00137427483246243,0.000181857477308307,0.000180353333714884,0.00104856901308669,0.000504011984627985,0.00158301529216199,0.0011942854987531,0.00021089438416352,0.00169328848500971,0.00031686859782147,0.000578992704543607
"Stratum-U16-2","Stems >=10 cm DBH",10,0.0897042612930062,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0,0.039302352817841,0.039302352817841,0.039302352817841
"Stratum-U16-2","Stems 2.5-10 cm DBH",10,0.00137427483246243,0.000181857477308307,0.000180353333714884,0.00104856901308669,0.000504011984627985,0.00158301529216199,0.0011942854987531,0.00021089438416352,0.00169328848500971,0.00031686859782147,0.000578992704543607
"Stratum-U17-1","Stems >=10 cm DBH",10,0.126003351582597,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.0753277102152711
"Stratum-U17-1","Stems 2.5-10 cm DBH",10,0.0750657966141943,0.0283665281819521,0.0283665281819521,0,0.0283665281819521,0.0283665281819521,0.0283665281819521,0.0283665281819521,0.0283665281819521,0.0283665281819521,0.0283665281819521
"Stratum-U4-1","Stems >=10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-1","Stems 2.5-10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-2","Stems >=10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-2","Stems 2.5-10 cm DBH",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W10-1","Stems >=10 cm DBH",10,6.97207952594228e-19,1.82266102362813e-18,2.93733491242084e-30,3.43508433886474e-20,2.23132452460547e-18,3.49117912259607e-20,1.61328842599597e-18,3.04151806089295e-16,2.77159974189894e-17,1.04443852255731e-23,3.63386276071641e-23
"Stratum-W10-1","Stems 2.5-10 cm DBH",10,0.0765165951428636,0.0351372047502858,0.0351372047502858,0.0351372047502858,0.0017140597026028,0.00315482931196641,0.0351372047502858,0.00178865942786062,0.0351372047502858,0.0351372047502858,0.0351372047502858
"Stratum-W11-1","Stems >=10 cm DBH",10,2.61715335092751e-15,8.4171954898066e-14,1.54712031744851e-21,1.52214460962382e-18,2.62621637782442e-14,6.83003961736047e-13,7.12520152380575e-20,7.20063216917709e-14,1.41119641762871e-18,7.07562378218736e-14,1.09480957889467e-15
"Stratum-W11-1","Stems 2.5-10 cm DBH",10,0.130196961695929,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.018587132612758,0.0753277102152711,0.0753277102152711,0.0231899980558567,0.0753277102152711,0.0753277102152711,0.0753277102152711
"Stratum-W11-2","Stems >=10 cm DBH",10,2.61715335092751e-15,8.4171954898066e-14,1.54712031744851e-21,1.52214460962382e-18,2.62621637782442e-14,6.83003961736047e-13,7.12520152380575e-20,7.20063216917709e-14,1.41119641762871e-18,7.07562378218736e-14,1.09480957889467e-15
"Stratum-W11-2","Stems 2.5-10 cm DBH",10,0.130196961695929,0.0753277102152711,0.0753277102152711,0.0753277102152711,0.018587132612758,0.0753277102152711,0.0753277102152711,0.0231899980558567,0.0753277102152711,0.0753277102152711,0.0753277102152711
"Stratum-W12-1","Stems >=10 cm DBH",10,1.46367920197895e-05,1.31121036274813e-08,5.59085753140152e-05,2.7200530822953e-07,1.69947414640055e-06,1.64570193696628e-05,1.62929748589007e-06,5.00584563903577e-06,7.91686424968678e-06,6.59394215920529e-05,1.74188675505084e-05
"Stratum-W12-1","Stems 2.5-10 cm DBH",10,0.16228960509777,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947,0.107986305331947
"Stratum-W16-1","Stems >=10 cm DBH",10,1.36479552459829e-12,1.75732975815352e-14,4.55520478952034e-11,4.4902594873691e-14,3.29299630023337e-12,4.26398597453137e-14,2.33501735836034e-15,1.39909819620757e-12,6.52013320299704e-11,8.72884848654458e-15,8.49994476890457e-14
"Stratum-W16-1","Stems 2.5-10 cm DBH",10,0.119298723039454,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909,0.0649444915212909
