"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"ASC","M24","Stratum-M24-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","M24","Stratum-M24-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","U16","Stratum-U16-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,2.33333333333333,2.64001836540903,2,9,0,-2.33333333333333,NA,1,NA,0.0897042612930062,0.0631751731409636,0.0936344965747903,1,0.0897042612930062,0.0897042612930062,0.0631751731409636,0.0936344965747903,NA,NA
"ASC","U16","Stratum-U16-2","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,2.33333333333333,2.64001836540903,2,9,0,-2.33333333333333,NA,1,NA,0.0897042612930062,0.0631751731409636,0.0936344965747903,1,0.0897042612930062,0.0897042612930062,0.0631751731409636,0.0936344965747903,NA,NA
"ASC","U16","Stratum-U16-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,8.08333333333333,6.35979321180883,7,24,2,-8.08333333333333,NA,1,NA,0.00137427483246243,0.000805752921366713,0.00229353817196228,1,0.00137427483246243,0.00137427483246243,0.000805752921366713,0.00229353817196228,NA,NA
"ASC","U16","Stratum-U16-2","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,8.08333333333333,6.35979321180883,7,24,2,-8.08333333333333,NA,1,NA,0.00137427483246243,0.000805752921366713,0.00229353817196228,1,0.00137427483246243,0.00137427483246243,0.000805752921366713,0.00229353817196228,NA,NA
"ASC","U17","Stratum-U17-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0.666666666666667,1.30267789455786,0,4,0,-0.666666666666667,NA,1,NA,0.126003351582597,0.126003351582597,0.126003351582597,1,0.126003351582597,0.126003351582597,0.126003351582597,0.126003351582597,NA,NA
"ASC","U17","Stratum-U17-1","Stems 2.5-10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,2.83333333333333,4.01889476740996,0,12,0,-2.83333333333333,NA,1,NA,0.0750657966141943,0.0559183900913767,0.0779024494323895,1,0.0750657966141943,0.0750657966141943,0.0559183900913767,0.0779024494323895,NA,NA
"ASC","U4","Stratum-U4-1","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"ASC","U4","Stratum-U4-2","Stems >=10 cm DBH","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
