"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm100","b","W17","W17","Stems >=10 cm DBH",6,6
"PlotBm101","b","W17","W17","Stems >=10 cm DBH",8,8
"PlotBm101","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"PlotBm102","b","W17","W17","Stems >=10 cm DBH",6,6
"PlotBm102","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"PlotBm103","b","W17","W17","Stems >=10 cm DBH",5,5
"PlotBm103","b","W17","W17","Stems 2.5-10 cm DBH",3,3
"PlotBm104","b","W17","W17","Stems >=10 cm DBH",4,4
"PlotBm105","b","W17","W17","Stems >=10 cm DBH",6,6
"PlotBm105","b","W17","W17","Stems 2.5-10 cm DBH",2,2
"PlotBm106","b","W17","W17","Stems >=10 cm DBH",9,9
"PlotBm106","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"PlotBm107","b","W17","W17","Stems >=10 cm DBH",5,5
"PlotBm108","b","W17","W17","Stems >=10 cm DBH",5,5
"PlotBm109","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm109","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm110","b","W11","W11","Stems >=10 cm DBH",13,13
"PlotBm110","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm111","b","W11","W11","Stems >=10 cm DBH",14,14
"PlotBm111","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm112","b","W11","W11","Stems >=10 cm DBH",30,30
"PlotBm112","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm113","b","W11","W11","Stems >=10 cm DBH",27,27
"PlotBm114","b","W11","W11","Stems >=10 cm DBH",20,20
"PlotBm115","b","W11","W11","Stems >=10 cm DBH",21,21
"PlotBm115","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm116","b","W11","W11","Stems >=10 cm DBH",15,15
"PlotBm116","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm117","b","W11","W11","Stems >=10 cm DBH",18,18
"PlotBm117","b","W11","W11","Stems 2.5-10 cm DBH",4,4
"PlotBm118","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm118","b","W11","W11","Stems 2.5-10 cm DBH",3,3
"PlotBm119","b","W11","W11","Stems >=10 cm DBH",26,26
"PlotBm119","b","W11","W11","Stems 2.5-10 cm DBH",2,2
"PlotBm120","b","W11","W11","Stems >=10 cm DBH",18,18
"PlotBm120","b","W11","W11","Stems 2.5-10 cm DBH",1,1
"PlotBm121","b","W10","W10","Stems >=10 cm DBH",30,30
"PlotBm121","b","W10","W10","Stems 2.5-10 cm DBH",7,7
"PlotBm122","b","W10","W10","Stems >=10 cm DBH",33,33
"PlotBm122","b","W10","W10","Stems 2.5-10 cm DBH",2,2
"PlotBm123","b","W10","W10","Stems >=10 cm DBH",33,33
"PlotBm123","b","W10","W10","Stems 2.5-10 cm DBH",1,1
"PlotBm124","b","W10","W10","Stems >=10 cm DBH",34,34
"PlotBm124","b","W10","W10","Stems 2.5-10 cm DBH",2,2
"PlotBm125","b","W10","W10","Stems >=10 cm DBH",30,30
"PlotBm126","b","W10","W10","Stems >=10 cm DBH",22,22
"PlotBm126","b","W10","W10","Stems 2.5-10 cm DBH",5,5
"PlotBm127","b","W10","W10","Stems >=10 cm DBH",36,36
"PlotBm127","b","W10","W10","Stems 2.5-10 cm DBH",2,2
"PlotBm128","b","W10","W10","Stems >=10 cm DBH",18,18
"PlotBm128","b","W10","W10","Stems 2.5-10 cm DBH",8,8
"PlotBm129","b","W10","W10","Stems >=10 cm DBH",16,16
"PlotBm129","b","W10","W10","Stems 2.5-10 cm DBH",8,8
"PlotBm13","b","W2","W2","Stems >=10 cm DBH",5,5
"PlotBm13","b","W2","W2","Stems 2.5-10 cm DBH",13,13
"PlotBm130","b","W10","W10","Stems >=10 cm DBH",25,25
"PlotBm130","b","W10","W10","Stems 2.5-10 cm DBH",5,5
"PlotBm131","b","W10","W10","Stems >=10 cm DBH",23,23
"PlotBm131","b","W10","W10","Stems 2.5-10 cm DBH",9,9
"PlotBm132","b","W10","W10","Stems >=10 cm DBH",23,23
"PlotBm132","b","W10","W10","Stems 2.5-10 cm DBH",10,10
"PlotBm133","b","W10","W10","Stems >=10 cm DBH",21,21
"PlotBm133","b","W10","W10","Stems 2.5-10 cm DBH",2,2
"PlotBm134","b","W16","W16","Stems >=10 cm DBH",11,11
"PlotBm134","b","W16","W16","Stems 2.5-10 cm DBH",1,1
"PlotBm135","b","W16","W16","Stems >=10 cm DBH",10,10
"PlotBm136","b","W16","W16","Stems >=10 cm DBH",12,12
"PlotBm136","b","W16","W16","Stems 2.5-10 cm DBH",1,1
"PlotBm137","b","W16","W16","Stems >=10 cm DBH",12,12
"PlotBm137","b","W16","W16","Stems 2.5-10 cm DBH",2,2
"PlotBm138","b","W16","W16","Stems >=10 cm DBH",18,18
"PlotBm139","b","W16","W16","Stems >=10 cm DBH",16,16
"PlotBm139","b","W16","W16","Stems 2.5-10 cm DBH",2,2
"PlotBm14","b","W2","W2","Stems >=10 cm DBH",14,14
"PlotBm14","b","W2","W2","Stems 2.5-10 cm DBH",33,33
"PlotBm140","b","W16","W16","Stems >=10 cm DBH",19,19
"PlotBm140","b","W16","W16","Stems 2.5-10 cm DBH",1,1
"PlotBm141","b","W16","W16","Stems >=10 cm DBH",17,17
"PlotBm141","b","W16","W16","Stems 2.5-10 cm DBH",3,3
"PlotBm142","b","W16","W16","Stems >=10 cm DBH",10,10
"PlotBm142","b","W16","W16","Stems 2.5-10 cm DBH",2,2
"PlotBm143","b","W16","W16","Stems >=10 cm DBH",16,16
"PlotBm143","b","W16","W16","Stems 2.5-10 cm DBH",5,5
"PlotBm144","b","W16","W16","Stems >=10 cm DBH",11,11
"PlotBm144","b","W16","W16","Stems 2.5-10 cm DBH",3,3
"PlotBm145","b","W16","W16","Stems >=10 cm DBH",9,9
"PlotBm145","b","W16","W16","Stems 2.5-10 cm DBH",5,5
"PlotBm15","b","W2","W2","Stems 2.5-10 cm DBH",2,2
"PlotBm16","b","W2","W2","Stems >=10 cm DBH",1,1
"PlotBm16","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm17","b","W2","W2","Stems >=10 cm DBH",5,5
"PlotBm17","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm18","b","W2","W2","Stems >=10 cm DBH",11,11
"PlotBm18","b","W2","W2","Stems 2.5-10 cm DBH",5,5
"PlotBm19","b","W2","W2","Stems 2.5-10 cm DBH",10,10
"PlotBm20","b","W2","W2","Stems >=10 cm DBH",1,1
"PlotBm20","b","W2","W2","Stems 2.5-10 cm DBH",7,7
"PlotBm21","b","W2","W2","Stems >=10 cm DBH",2,2
"PlotBm21","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm22","b","W2","W2","Stems >=10 cm DBH",4,4
"PlotBm22","b","W2","W2","Stems 2.5-10 cm DBH",8,8
"PlotBm23","b","W2","W2","Stems >=10 cm DBH",4,4
"PlotBm23","b","W2","W2","Stems 2.5-10 cm DBH",11,11
"PlotBm24","b","W2","W2","Stems >=10 cm DBH",3,3
"PlotBm24","b","W2","W2","Stems 2.5-10 cm DBH",7,7
"PlotBm37","b","W12","W12","Stems >=10 cm DBH",5,5
"PlotBm38","b","W12","W12","Stems >=10 cm DBH",3,3
"PlotBm38","b","W12","W12","Stems 2.5-10 cm DBH",1,1
"PlotBm39","b","W12","W12","Stems >=10 cm DBH",16,16
"PlotBm39","b","W12","W12","Stems 2.5-10 cm DBH",1,1
"PlotBm40","b","W12","W12","Stems >=10 cm DBH",6,6
"PlotBm40","b","W12","W12","Stems 2.5-10 cm DBH",1,1
"PlotBm41","b","W12","W12","Stems >=10 cm DBH",24,24
"PlotBm42","b","W12","W12","Stems >=10 cm DBH",9,9
"PlotBm43","b","W12","W12","Stems >=10 cm DBH",8,8
"PlotBm44","b","W12","W12","Stems >=10 cm DBH",14,14
"PlotBm45","b","W12","W12","Stems >=10 cm DBH",15,15
"PlotBm46","b","W12","W12","Stems >=10 cm DBH",16,16
"PlotBm46","b","W12","W12","Stems 2.5-10 cm DBH",2,2
"PlotBm47","b","W12","W12","Stems >=10 cm DBH",10,10
"PlotBm48","b","W12","W12","Stems >=10 cm DBH",15,15
"PlotBm49","b","W18","W18","Stems >=10 cm DBH",13,13
"PlotBm50","b","W18","W18","Stems >=10 cm DBH",12,12
"PlotBm50","b","W18","W18","Stems 2.5-10 cm DBH",2,2
"PlotBm51","b","W18","W18","Stems >=10 cm DBH",16,16
"PlotBm52","b","W18","W18","Stems >=10 cm DBH",10,10
"PlotBm52","b","W18","W18","Stems 2.5-10 cm DBH",2,2
"PlotBm53","b","W18","W18","Stems >=10 cm DBH",27,27
"PlotBm53","b","W18","W18","Stems 2.5-10 cm DBH",3,3
"PlotBm54","b","W18","W18","Stems >=10 cm DBH",21,21
"PlotBm54","b","W18","W18","Stems 2.5-10 cm DBH",4,4
"PlotBm55","b","W18","W18","Stems >=10 cm DBH",12,12
"PlotBm55","b","W18","W18","Stems 2.5-10 cm DBH",1,1
"PlotBm56","b","W18","W18","Stems >=10 cm DBH",18,18
"PlotBm57","b","W18","W18","Stems >=10 cm DBH",15,15
"PlotBm58","b","W18","W18","Stems >=10 cm DBH",14,14
"PlotBm59","b","W18","W18","Stems >=10 cm DBH",10,10
"PlotBm60","b","W18","W18","Stems >=10 cm DBH",10,10
"PlotBm62","b","U17","U17","Stems 2.5-10 cm DBH",12,12
"PlotBm63","b","U17","U17","Stems >=10 cm DBH",4,4
"PlotBm63","b","U17","U17","Stems 2.5-10 cm DBH",4,4
"PlotBm64","b","U17","U17","Stems >=10 cm DBH",2,2
"PlotBm64","b","U17","U17","Stems 2.5-10 cm DBH",5,5
"PlotBm65","b","U17","U17","Stems >=10 cm DBH",2,2
"PlotBm65","b","U17","U17","Stems 2.5-10 cm DBH",5,5
"PlotBm66","b","U17","U17","Stems 2.5-10 cm DBH",8,8
"PlotBm67","b","U16","U16","Stems 2.5-10 cm DBH",13,13
"PlotBm68","b","U16","U16","Stems 2.5-10 cm DBH",9,9
"PlotBm69","b","U16","U16","Stems 2.5-10 cm DBH",9,9
"PlotBm70","b","U16","U16","Stems >=10 cm DBH",3,3
"PlotBm70","b","U16","U16","Stems 2.5-10 cm DBH",5,5
"PlotBm71","b","U16","U16","Stems >=10 cm DBH",1,1
"PlotBm71","b","U16","U16","Stems 2.5-10 cm DBH",10,10
"PlotBm72","b","U16","U16","Stems >=10 cm DBH",2,2
"PlotBm72","b","U16","U16","Stems 2.5-10 cm DBH",24,24
"PlotBm79","b","U16","U16","Stems 2.5-10 cm DBH",12,12
"PlotBm80","b","U16","U16","Stems >=10 cm DBH",2,2
"PlotBm80","b","U16","U16","Stems 2.5-10 cm DBH",5,5
"PlotBm81","b","U16","U16","Stems >=10 cm DBH",3,3
"PlotBm81","b","U16","U16","Stems 2.5-10 cm DBH",2,2
"PlotBm82","b","U16","U16","Stems >=10 cm DBH",3,3
"PlotBm82","b","U16","U16","Stems 2.5-10 cm DBH",4,4
"PlotBm83","b","U16","U16","Stems >=10 cm DBH",5,5
"PlotBm83","b","U16","U16","Stems 2.5-10 cm DBH",2,2
"PlotBm84","b","U16","U16","Stems >=10 cm DBH",9,9
"PlotBm84","b","U16","U16","Stems 2.5-10 cm DBH",2,2
"PlotBm97","b","W17","W17","Stems >=10 cm DBH",6,6
"PlotBm98","b","W17","W17","Stems >=10 cm DBH",4,4
"PlotBm98","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"PlotBm99","b","W17","W17","Stems >=10 cm DBH",4,4
"PlotBm99","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"Plot109","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot109","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot110","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot110","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot111","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot111","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot112","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot112","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot113","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot113","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot114","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot114","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot115","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot115","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot116","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot116","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot117","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot117","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot118","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot118","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot119","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot119","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot120","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot120","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot13","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot13","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
