"landCover","stratum","boot.reps","q","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U16-1","nostrata",10,4.36912105147418e-07,2.88275726928864e-08,9.6213840724066e-08,4.97620108869602e-08,3.15060658105975e-08,2.46621859076171e-07,7.81591312729204e-08,3.74256039127164e-07,2.57789105116873e-07,6.14125815048257e-07,2.14536255567429e-08
"Stratum-U16-2","nostrata",10,4.36912105147418e-07,2.88275726928864e-08,9.6213840724066e-08,4.97620108869602e-08,3.15060658105975e-08,2.46621859076171e-07,7.81591312729204e-08,3.74256039127164e-07,2.57789105116873e-07,6.14125815048257e-07,2.14536255567429e-08
"Stratum-U17-1","nostrata",10,0.012286912748227,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842,0.000896666491253842
"Stratum-U4-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-U4-2","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W10-1","nostrata",10,9.24979618999582e-09,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,1.20251744982957e-14,0,1.20251744982957e-14,1.20251744982957e-14
"Stratum-W11-1","nostrata",10,1.00263634007102e-25,7.18615527888292e-24,3.12127249848386e-34,1.66015671150469e-26,1.53350069190825e-20,3.0429074104048e-40,8.7506151816812e-69,1.44259843956481e-23,7.21156390342415e-24,3.63336475395215e-40,4.73550046630749e-30
"Stratum-W11-2","nostrata",10,1.00263634007102e-25,7.18615527888292e-24,3.12127249848386e-34,1.66015671150469e-26,1.53350069190825e-20,3.0429074104048e-40,8.7506151816812e-69,1.44259843956481e-23,7.21156390342415e-24,3.63336475395215e-40,4.73550046630749e-30
"Stratum-W12-1","nostrata",10,2.99971953953256e-17,3.19049620428085e-42,1.1505389967229e-21,1.1505389967229e-21,1.9919090369402e-32,1.1505389967229e-21,1.1505389967229e-21,3.49227622095714e-26,1.1505389967229e-21,1.1505389967229e-21,1.1505389967229e-21
"Stratum-W16-1","nostrata",10,1.66049581740737e-15,4.35548163113743e-20,3.54284861649743e-14,5.88246108498661e-19,3.54284861649743e-14,1.69684638968265e-21,2.3542852442442e-43,4.06496426533235e-17,3.54284861649743e-14,1.06710509315319e-26,2.47896230105063e-18
"Stratum-W17-1","nostrata",10,1.63942118750911e-06,7.9989357318662e-10,6.85964829791826e-14,7.9989357318662e-10,7.9989357318662e-10,7.9989357318662e-10,7.9989357318662e-10,7.9989357318662e-10,7.9989357318662e-10,1.36646139334207e-10,7.9989357318662e-10
"Stratum-W18-1","nostrata",10,5.95096450341926e-30,8.80041619415417e-40,2.43295641127526e-26,6.06138374112016e-29,1.10771909116232e-31,2.57187950004051e-47,1.82909752316722e-43,5.23758535801168e-34,1.33553686104653e-24,2.49658740776513e-59,1.41264801065744e-38
"Stratum-W2-1","nostrata",10,0.000445257956313494,3.0299769130844e-05,5.6082909512887e-07,3.0299769130844e-05,3.0299769130844e-05,3.0299769130844e-05,6.48276693329405e-08,3.0299769130844e-05,5.41052339704142e-07,3.0299769130844e-05,1.1700549599016e-08
"Stratum-W21-1","nostrata",10,1,1,1,1,1,1,1,1,1,1,1
