"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"BA","M24","Stratum-M24-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"BA","U16","Stratum-U16-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299,-7.50968816824904,NA,1,NA,4.36912105147418e-07,2.8015336227853e-07,8.17195714082166e-07,1,4.36912105147418e-07,4.36912105147418e-07,2.8015336227853e-07,8.17195714082166e-07,NA,NA
"BA","U16","Stratum-U16-2","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,7.50968816824904,2.61787640574132,6.48362546346331,12.055043685064,4.46695205432299,-7.50968816824904,NA,1,NA,4.36912105147418e-07,2.8015336227853e-07,8.17195714082166e-07,1,4.36912105147418e-07,4.36912105147418e-07,2.8015336227853e-07,8.17195714082166e-07,NA,NA
"BA","U17","Stratum-U17-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,3.31953442498453,4.52189249571306,0,12.631820461309,0,-3.31953442498453,NA,1,NA,0.012286912748227,0.012286912748227,0.012286912748227,1,0.012286912748227,0.012286912748227,0.012286912748227,0.012286912748227,NA,NA
"BA","U4","Stratum-U4-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"BA","U4","Stratum-U4-2","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
"BA","W10","Stratum-W10-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,13,46.184936230298,25.071483534639,35.9196941291302,92.5174492789588,16.8001575889235,-46.184936230298,NA,1,NA,9.24979618999582e-09,9.24978807300303e-09,9.24979739251327e-09,1,9.24979618999582e-09,9.24979618999582e-09,9.24978807300303e-09,9.24979739251327e-09,NA,NA
"BA","W11","Stratum-W11-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-48.228015086505,NA,1,NA,1.00263634007102e-25,-1.53628445926233e-21,1.03515917495156e-20,1,1.00263634007102e-25,1.00263634007102e-25,-1.53628445926233e-21,1.03515917495156e-20,NA,NA
"BA","W11","Stratum-W11-2","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,48.228015086505,12.9809629535549,47.1954755739483,78.7443471114629,32.0786062362645,-48.228015086505,NA,1,NA,1.00263634007102e-25,-1.53628445926233e-21,1.03515917495156e-20,1,1.00263634007102e-25,1.00263634007102e-25,-1.53628445926233e-21,1.03515917495156e-20,NA,NA
"BA","W12","Stratum-W12-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,91.8629508094609,32.7004529103184,97.6634434953858,143.842401133895,35.2651956596323,-91.8629508094609,NA,1,NA,2.99971953953256e-17,2.99963900145357e-17,2.99975405535324e-17,1,2.99971953953256e-17,2.99971953953256e-17,2.99963900145357e-17,2.99975405535324e-17,NA,NA
"BA","W16","Stratum-W16-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,50.5047834603468,18.1310365204355,48.132226508417,89.081332314095,19.9581127042508,-50.5047834603468,NA,1,NA,1.66049581740737e-15,-8.97242624235615e-15,2.64560599226158e-14,1,1.66049581740737e-15,1.66049581740737e-15,-8.97242624235615e-15,2.64560599226158e-14,NA,NA
"BA","W17","Stratum-W17-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,22.8563137394961,13.0698560581622,21.882747266118,57.1499882334675,4.65512036430363,-22.8563137394961,NA,1,NA,1.63942118750911e-06,1.6387983997206e-06,1.63956749475016e-06,1,1.63942118750911e-06,1.63942118750911e-06,1.6387983997206e-06,1.63956749475016e-06,NA,NA
"BA","W18","Stratum-W18-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,55.3490947884897,12.5178677779329,57.1949850032454,77.3862627872548,32.2626839308108,-55.3490947884897,NA,1,NA,5.95096450341926e-30,-1.35986764064734e-25,9.04528455171697e-25,1,5.95096450341926e-30,5.95096450341926e-30,-1.35986764064734e-25,9.04528455171697e-25,NA,NA
"BA","W2","Stratum-W2-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,9.29728711306511,5.60207868243628,8.1300981757939,23.398320284549,0.589048622548086,-9.29728711306511,NA,1,NA,0.000445257956313494,0.00042698390802115,0.000457260023000455,1,0.000445257956313494,0.000445257956313494,0.00042698390802115,0.000457260023000455,NA,NA
"BA","W21","Stratum-W21-1","nostrata","gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,1,1,1,1,1,1,1,1,NA,NA
