"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr","outlier"
"Plot109","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot110","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot111","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot112","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot113","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot114","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot115","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot116","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot117","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot118","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot119","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot120","f","Stratum-W10-1","W10","nostrata",0,0,FALSE
"Plot13","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot133","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot134","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot135","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot136","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot137","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot138","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot139","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot14","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot140","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot141","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot142","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot143","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot144","f","Stratum-W17-1","W17","nostrata",0,0,FALSE
"Plot15","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot157","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot158","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot159","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot16","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot160","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot161","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot162","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot163","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot164","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot165","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot166","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot167","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot168","f","Stratum-W21-1","W21","nostrata",0,0,FALSE
"Plot17","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot18","f","Stratum-U4-1","U4","nostrata",0,0,FALSE
"Plot181","f","Stratum-W2-1","W2","nostrata",0,0,FALSE
"Plot182","f","Stratum-W2-1","W2","nostrata",0,0,FALSE
"Plot183","f","Stratum-W2-1","W2","nostrata",0,0,FALSE
"Plot184","f","Stratum-W2-1","W2","nostrata",0,0,FALSE
"Plot185","f","Stratum-W2-1","W2","nostrata",0,0,FALSE
"Plot186","f","Stratum-W2-1","W2","nostrata",0,0,FALSE
"Plot187","f","Stratum-W2-1","W2","nostrata",0,0,FALSE
