"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"PCES","M24","nostrata",12,0.00947916666666667,0.03283679656016,0,0.11375,0
"PCES","U16","nostrata",12,0.00177083333333333,0.00591971497306406,0,0.02875,0
"PCES","U17","nostrata",12,0.000380434782608696,0.00157369997793523,0,0.0075,0
"PCES","U4","nostrata",12,0.000104166666666667,0.000360843918243516,0,0.00125,0
"PCES","W10","nostrata",13,0,0,0,0,0
"PCES","W11","nostrata",12,0.00223214285714286,0.00683263159385565,0,0.02625,0
"PCES","W12","nostrata",12,0.000625,0.0021174738846498,0,0.0075,0
"PCES","W16","nostrata",12,0,0,0,0,0
"PCES","W17","nostrata",12,0.00173076923076923,0.00314398081810551,0,0.01,0
"PCES","W18","nostrata",12,0,0,0,0,0
"PCES","W2","nostrata",12,0.00220588235294118,0.00719755603203092,0,0.025,0
"PCES","W21","nostrata",12,0,0,0,0,0
